batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,6
0,2,explore,CsOPiv,BrettPhos,p-Xylene,0.1,105,-,-,21.54,0.23453855,0,6
0,3,explore,CsOPiv,BrettPhos,BuOAc,0.1,105,-,-,27.48,0.244004608,0,6
0,4,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,6
0,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.153,120,59.45±7.27,0.21±0.01,69.03,0.199116404,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,60.04±6.70,0.21±0.01,36.72,0.232222295,1,6
1,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,53.71±11.46,0.22±0.01,33.34,0.10198422,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,60.04±6.70,0.21±0.01,54.26,0.23235697,1,6
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,52.26±12.28,0.22±0.01,63.2,0.111075602,1,6
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,64.60±4.69,0.13±0.01,99.98,0.111358006,2,6
2,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,42.51±3.17,0.10±0.01,28.37,0.091449981,2,6
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,58.77±7.36,0.17±0.02,80.86,0.065710753,2,6
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,58.77±7.36,0.17±0.02,80.65,0.0646148409999999,2,6
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,64.46±2.98,0.12±0.01,96.38,0.111330365,2,6
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,73.48±3.58,0.08±0.01,69.2,0.064526925,3,6
3,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,73.65±3.58,0.08±0.01,50.75,0.065479563,3,6
3,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.09±4.08,0.09±0.01,67.57,0.0761047879999999,3,6
3,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,92.00±3.61,0.12±0.01,88.82,0.121768396,3,6
3,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,47.55±6.66,0.09±0.01,19.95,0.045884884,3,6
4,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.37±5.16,0.07±0.01,45.37,0.044985764,4,6
4,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,23.40±3.22,0.07±0.01,22.06,0.056397164,4,6
4,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,32.53±5.15,0.08±0.01,30.77,0.044873663,4,6
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,57.77±3.15,0.08±0.01,52.23,0.064396627,4,6
4,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,15.54±3.07,0.06±0.01,11.6,0.045820772,4,6
5,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,24.53±2.89,0.06±0.01,14.99,0.0447525009999999,5,6
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.68±2.81,0.08±0.01,70.51,0.075033062,5,6
5,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,7.71±2.98,0.06±0.01,5.26,0.045772092,5,6
5,4,explore,KOPiv,JackiePhos,BuCN,0.153,120,60.09±5.68,0.09±0.01,20.51,0.362400834,5,6
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,64.00±2.71,0.08±0.01,76.68,0.075080437,5,6
6,1,explore,KOAc,CgMe-PPh,BuCN,0.1,105,56.23±2.25,0.08±0.01,54.67,0.07600574,6,6
6,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,20.56±2.88,0.06±0.01,0.0,0.055133483,6,6
6,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,105,13.35±2.08,0.06±0.01,14.36,0.056338042,6,6
6,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,43.91±2.75,0.07±0.01,19.99,0.065243382,6,6
6,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,90,11.39±3.93,0.08±0.01,4.98,0.079123915,6,6
7,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,80.42±4.93,0.13±0.01,71.81,0.152014977,7,6
7,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,52.67±2.29,0.08±0.01,57.18,0.074930712,7,6
7,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,69.13±4.81,0.13±0.01,53.52,0.151874543,7,6
7,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,41.97±4.97,0.11±0.01,39.2,0.132406402,7,6
7,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,80.80±2.01,0.12±0.00,82.33,0.121718564,7,6
8,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,21.67±1.91,0.06±0.00,43.52,0.055467638,8,6
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,64.76±2.22,0.09±0.01,76.85,0.097939637,8,6
8,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,34.99±2.46,0.07±0.01,56.45,0.055566917,8,6
8,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,8.52±2.64,0.08±0.01,28.17,0.0782076729999999,8,6
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.98±2.41,0.13±0.01,50.74,0.144333905,8,6
9,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,75.29±1.87,0.10±0.00,77.52,0.097944781,9,6
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,38.78±1.67,0.07±0.00,49.19,0.078369068,9,6
9,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,51.70±2.16,0.08±0.01,64.48,0.078486468,9,6
