batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,8
0,2,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,8
0,3,explore,CsOPiv,BrettPhos,p-Xylene,0.1,105,-,-,21.54,0.23453855,0,8
0,4,explore,CsOAc,PPh3,BuCN,0.1,105,-,-,3.21,0.089639158,0,8
0,5,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,22.76±6.73,0.14±0.05,64.48,0.209577546,1,8
1,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,50.11±5.55,0.18±0.04,58.48,0.152440653,1,8
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,50.82±5.12,0.18±0.04,29.57,0.18557265,1,8
1,4,explore,KOPiv,BrettPhos,BuCN,0.057,120,50.82±5.12,0.18±0.04,50.55,0.185733738,1,8
1,5,explore,KOPiv,BrettPhos,BuCN,0.153,90,50.11±5.55,0.18±0.04,13.31,0.152093829,1,8
2,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,66.62±3.12,0.20±0.01,69.13,0.20961325,2,8
2,2,explore,CsOAc,PPh3,BuCN,0.153,120,14.84±4.47,0.11±0.02,19.64,0.079269232,2,8
2,3,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,40.80±6.44,0.17±0.03,49.57,0.141768918,2,8
2,4,explore,KOPiv,PPh3,BuCN,0.153,120,20.77±6.21,0.14±0.03,15.64,0.032643774,2,8
2,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,63.56±4.04,0.19±0.02,69.03,0.199116404,2,8
3,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,23.21±5.22,0.08±0.02,7.54,0.022147574,3,8
3,2,explore,KOPiv,PPh3,BuOAc,0.153,120,23.26±6.29,0.10±0.02,4.33,0.028416873,3,8
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,23.26±6.29,0.10±0.02,79.1,0.020775005,3,8
3,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,47.87±5.92,0.16±0.02,0.89,0.140017489,3,8
3,5,explore,KOPiv,BrettPhos,BuOAc,0.153,120,47.87±5.92,0.16±0.02,36.18,0.148063961,3,8
4,1,explore,KOPiv,PPh3,DMAc,0.153,105,51.92±2.89,0.04±0.01,71.11,0.020751972,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.1,120,57.82±3.03,0.04±0.01,86.46,0.025446713,4,8
4,3,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,30.21±3.45,0.22±0.01,26.29,0.229151964,4,8
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,8.04±2.87,0.04±0.01,6.42,0.022143486,4,8
4,5,explore,KOPiv,PPh3,p-Xylene,0.1,120,14.75±3.01,0.05±0.01,4.48,0.027540327,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.1,105,69.74±2.27,0.03±0.01,63.13,0.025379457,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.153,90,55.60±2.97,0.04±0.01,38.79,0.0206588,5,8
5,3,explore,CsOAc,PPh3,BuCN,0.1,120,18.33±2.22,0.09±0.01,13.09,0.089715019,5,8
5,4,explore,KOPiv,PPh3,BuOAc,0.1,120,14.96±2.85,0.04±0.01,4.23,0.036937879,5,8
5,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,6.31±2.95,0.04±0.01,1.58,0.022125821,5,8
6,1,explore,KOPiv,PPh3,DMAc,0.1,90,48.03±2.12,0.04±0.01,38.78,0.025309262,6,8
6,2,explore,KOAc,PPh3,DMAc,0.153,120,43.02±4.83,0.07±0.02,51.83,0.021790691,6,8
6,3,explore,KOPiv,PPh3,BuOAc,0.153,105,3.28±2.35,0.03±0.01,2.95,0.028409111,6,8
6,4,explore,KOPiv,PPh3,p-Xylene,0.1,105,5.37±1.87,0.03±0.01,1.41,0.027529123,6,8
6,5,explore,KOPiv,PPh3,p-Xylene,0.057,90,5.06±3.41,0.05±0.01,0.04,0.039292543,6,8
7,1,explore,KOAc,PPh3,DMAc,0.153,105,42.24±2.54,0.03±0.01,30.44,0.021729029,7,8
7,2,explore,KOAc,PPh3,DMAc,0.1,120,49.65±2.67,0.04±0.01,74.04,0.026505208,7,8
7,3,explore,CsOPiv,BrettPhos,BuCN,0.153,120,37.97±3.62,0.27±0.01,53.81,0.239872808,7,8
7,4,explore,KOAc,BrettPhos,BuCN,0.153,90,14.85±3.07,0.16±0.01,12.07,0.153178608,7,8
7,5,explore,KOAc,PPh3,DMAc,0.153,90,32.44±3.47,0.04±0.01,11.68,0.021674948,7,8
8,1,explore,KOAc,PPh3,DMAc,0.1,105,43.51±1.71,0.03±0.01,28.15,0.026372917,8,8
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,71.85±2.08,0.04±0.01,91.27,0.03558821,8,8
8,3,explore,KOAc,PPh3,p-Xylene,0.153,120,13.08±3.56,0.05±0.01,5.22,0.023233406,8,8
8,4,explore,KOAc,PPh3,BuOAc,0.153,120,12.47±3.61,0.05±0.01,4.86,0.029514154,8,8
8,5,explore,KOPiv,PPh3,BuCN,0.057,120,23.30±2.75,0.07±0.01,12.19,0.065971257,8,8
9,1,explore,KOAc,PPh3,DMAc,0.1,90,19.83±1.92,0.03±0.01,14.29,0.026332962,9,8
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,54.32±3.53,0.06±0.01,78.19,0.067367128,9,8
9,3,explore,KOAc,PPh3,p-Xylene,0.1,120,7.66±2.38,0.04±0.01,5.94,0.028639956,9,8
9,4,explore,KOAc,PPh3,p-Xylene,0.153,105,-2.80±2.26,0.03±0.01,3.57,0.023227384,9,8
9,5,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,15.40±2.86,0.21±0.01,23.57,0.229142037,9,8
