batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,BuOAc,0.1,105,-,-,27.48,0.244004608,0,1
0,2,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,1
0,3,explore,CsOAc,PPh3,BuCN,0.1,105,-,-,3.21,0.089639158,0,1
0,4,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,1
0,5,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,1
1,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,23.31±6.78,0.14±0.05,64.48,0.209577546,1,1
1,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,50.34±5.59,0.18±0.04,58.48,0.152440653,1,1
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,51.02±5.15,0.18±0.04,29.57,0.18557265,1,1
1,4,explore,KOPiv,BrettPhos,DMAc,0.1,105,43.79±8.46,0.20±0.06,0.07,0.144665615,1,1
1,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,51.02±5.15,0.18±0.04,50.55,0.185733738,1,1
2,1,explore,CsOAc,PPh3,BuCN,0.153,120,14.72±4.70,0.11±0.02,19.64,0.079269232,2,1
2,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,63.29±4.25,0.19±0.02,69.03,0.199116404,2,1
2,3,explore,KOPiv,PPh3,BuCN,0.153,120,22.37±6.51,0.14±0.03,15.64,0.032643774,2,1
2,4,explore,KOPiv,BrettPhos,BuOAc,0.153,120,36.37±6.48,0.16±0.03,36.18,0.148063961,2,1
2,5,explore,KOPiv,BrettPhos,BuCN,0.153,105,54.35±2.51,0.16±0.01,58.95,0.152444261,2,1
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,34.76±5.72,0.15±0.02,80.65,0.0646148409999999,3,1
3,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,36.49±5.61,0.15±0.02,49.57,0.141768918,3,1
3,3,explore,KOPiv,P(fur)3,BuCN,0.153,120,34.76±5.72,0.15±0.02,53.11,0.045231781,3,1
3,4,explore,KOPiv,PPhtBu2,BuCN,0.153,120,34.76±5.72,0.15±0.02,0.0,0.04943283,3,1
3,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,18.40±6.17,0.12±0.02,11.83,0.068757977,3,1
4,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,17.28±4.08,0.06±0.02,7.54,0.022147574,4,1
4,2,explore,KOPiv,PPh3,BuCN,0.153,105,14.62±2.66,0.05±0.01,7.88,0.032584191,4,1
4,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,40.47±4.57,0.08±0.02,23.8,0.034507225,4,1
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,23.61±4.88,0.08±0.02,78.93,0.033074821,4,1
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,67.22±2.76,0.08±0.01,69.2,0.064526925,4,1
5,1,explore,KOPiv,PPh3,DMAc,0.153,120,21.11±3.95,0.04±0.01,79.1,0.020775005,5,1
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,105,57.76±2.72,0.05±0.01,64.46,0.033033107,5,1
5,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,105,27.04±2.77,0.05±0.01,37.71,0.0345579929999999,5,1
5,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,37.56±4.19,0.08±0.02,26.29,0.037573562,5,1
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,46.82±4.01,0.07±0.01,37.37,0.032955013,5,1
6,1,explore,KOPiv,PPh3,DMAc,0.153,105,50.16±2.27,0.03±0.01,71.11,0.020751972,6,1
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,73.38±3.52,0.06±0.01,99.81,0.0523066159999999,6,1
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,9.73±2.31,0.03±0.01,6.42,0.022143486,6,1
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,41.16±4.02,0.09±0.01,90.39,0.067057582,6,1
6,5,explore,KOPiv,PPhtBu2,p-Xylene,0.057,90,2.72±4.57,0.10±0.02,0.0,0.056201541,6,1
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,89.17±2.37,0.05±0.01,98.49,0.05230281,7,1
7,2,explore,KOPiv,PPh3,DMAc,0.153,90,49.27±2.67,0.03±0.01,38.79,0.0206588,7,1
7,3,explore,KOPiv,PPh3,DMAc,0.1,120,61.55±2.61,0.04±0.01,86.46,0.025446713,7,1
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.26±2.10,0.06±0.01,87.59,0.056921878,7,1
7,5,explore,KOPiv,PPh3,DMAc,0.1,90,40.19±3.02,0.04±0.01,38.78,0.025309262,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.1,105,58.29±1.63,0.03±0.00,63.13,0.025379457,8,1
8,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,5.34±2.79,0.03±0.01,1.58,0.022125821,8,1
8,3,explore,KOPiv,PPhtBu2,DMAc,0.153,105,33.69±4.07,0.05±0.01,0.0,0.03745612,8,1
8,4,explore,KOPiv,PPhtBu2,DMAc,0.057,120,37.26±4.40,0.07±0.01,2.82,0.052242372,8,1
8,5,explore,KOPiv,PPh3,p-Xylene,0.1,105,7.49±2.61,0.03±0.01,1.41,0.027529123,8,1
9,1,explore,KOPiv,PPh3,BuOAc,0.153,105,23.50±4.28,0.05±0.01,2.95,0.028409111,9,1
9,2,explore,CsOAc,PPh3,BuOAc,0.153,105,21.60±4.90,0.09±0.01,4.2,0.075010888,9,1
9,3,explore,KOPiv,PPh3,p-Xylene,0.1,120,12.36±2.25,0.03±0.01,4.48,0.027540327,9,1
9,4,explore,KOPiv,PPh3,p-Xylene,0.057,105,7.90±2.78,0.04±0.01,0.48,0.039294149,9,1
9,5,explore,CsOAc,PPh3,BuOAc,0.153,90,17.48±5.25,0.09±0.01,0.81,0.074991821,9,1
