batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,0
0,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,0
0,3,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,0
0,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,0
0,5,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,-,-,40.03,0.193732767,0,0
1,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,53.26±6.56,0.18±0.04,58.48,0.152440653,1,0
1,2,explore,KOPiv,BrettPhos,BuCN,0.057,90,53.59±6.05,0.18±0.03,29.57,0.18557265,1,0
1,3,explore,KOPiv,BrettPhos,BuOAc,0.1,105,46.58±9.89,0.20±0.06,49.22,0.156658874,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,59.54±6.55,0.22±0.04,28.02,0.198801521,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,60.09±6.03,0.22±0.03,54.26,0.23235697,1,0
2,1,explore,KOPiv,BrettPhos,BuOAc,0.153,120,54.44±3.25,0.16±0.02,36.18,0.148063961,2,0
2,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,43.23±4.66,0.16±0.02,40.76,0.141736764,2,0
2,3,explore,KOPiv,BrettPhos,DMAc,0.153,120,51.50±5.48,0.17±0.03,0.89,0.140017489,2,0
2,4,explore,KOPiv,BrettPhos,BuOAc,0.153,90,41.10±3.55,0.16±0.02,42.48,0.148099396,2,0
2,5,explore,KOPiv,BrettPhos,BuCN,0.1,120,59.27±1.93,0.17±0.01,50.79,0.162877686,2,0
3,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,39.62±2.07,0.15±0.01,49.57,0.141768918,3,0
3,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,37.47±2.12,0.15±0.01,38.45,0.141728333,3,0
3,3,explore,KOPiv,BrettPhos,BuCN,0.153,105,50.56±1.57,0.15±0.01,58.95,0.152444261,3,0
3,4,explore,KOPiv,BrettPhos,BuOAc,0.153,105,41.77±1.15,0.15±0.01,33.97,0.148051531,3,0
3,5,explore,KOPiv,BrettPhos,DMAc,0.153,105,7.47±2.09,0.14±0.01,0.74,0.140017056,3,0
4,1,explore,KOAc,BrettPhos,p-Xylene,0.153,105,24.55±3.44,0.16±0.01,16.87,0.142743871,4,0
4,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,42.50±1.80,0.15±0.01,29.17,0.147098385,4,0
4,3,explore,KOPiv,BrettPhos,DMAc,0.153,90,5.12±2.00,0.15±0.01,0.66,0.1400168259999999,4,0
4,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,23.41±3.59,0.16±0.01,17.26,0.149051844,4,0
4,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,45.87±1.97,0.15±0.01,37.36,0.147128277,4,0
5,1,explore,KOAc,BrettPhos,p-Xylene,0.153,120,21.98±1.94,0.15±0.01,18.89,0.142751244,5,0
5,2,explore,KOAc,BrettPhos,p-Xylene,0.153,90,15.52±1.94,0.15±0.01,13.85,0.142732849,5,0
5,3,explore,KOAc,BrettPhos,BuOAc,0.153,90,17.34±1.95,0.15±0.01,15.36,0.1490411569999999,5,0
5,4,explore,KOAc,BrettPhos,BuOAc,0.153,120,20.23±1.95,0.15±0.01,18.26,0.149057469,5,0
5,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,31.20±1.48,0.15±0.00,38.12,0.14713105,5,0
6,1,explore,KOAc,BrettPhos,p-Xylene,0.1,105,16.55±1.56,0.15±0.00,16.44,0.148146224,6,0
6,2,explore,KOPiv,BrettPhos,DMAc,0.1,120,7.58±1.71,0.15±0.01,0.26,0.144666163,6,0
6,3,explore,KOAc,BrettPhos,DMAc,0.153,120,0.00±2.65,0.15±0.01,5.95,0.141126375,6,0
6,4,explore,KOPiv,BrettPhos,DMAc,0.1,105,5.04±1.56,0.15±0.00,0.07,0.144665615,6,0
6,5,explore,KOAc,BrettPhos,p-Xylene,0.1,90,14.81±1.70,0.15±0.01,17.92,0.148151625,6,0
