batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.089376749,0,2
0,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,-,-,29.17,0.147098385,0,2
0,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,2
0,4,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,5,explore,CsOPiv,BrettPhos,BuOAc,0.1,105,-,-,27.48,0.244004608,0,2
1,1,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,34.48±9.14,0.14±0.02,0.57,0.095486804,1,2
1,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,49.79±9.15,0.19±0.02,56.05,0.162918073,1,2
1,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,105,19.06±10.23,0.12±0.02,0.0,0.033391893,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,57.40±7.11,0.21±0.02,69.03,0.199116404,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,58.23±6.56,0.21±0.01,36.72,0.232222295,1,2
2,1,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,22.16±7.33,0.08±0.02,2.77,0.038412871,2,2
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.25±9.06,0.13±0.02,45.37,0.044985764,2,2
2,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,60.99±4.91,0.16±0.01,58.48,0.152440653,2,2
2,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,8.61±5.61,0.05±0.01,0.0,0.027987971,2,2
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,39.25±9.06,0.13±0.02,80.65,0.0646148409999999,2,2
3,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,28.90±6.20,0.06±0.01,17.56,0.034297863,3,2
3,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,47.49±6.21,0.07±0.01,44.47,0.053754267,3,2
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.40±4.03,0.08±0.01,70.51,0.075033062,3,2
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,71.80±3.84,0.08±0.01,69.2,0.064526925,3,2
3,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.1,120,0.69±3.10,0.03±0.01,0.0,0.033391893,3,2
4,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,18.52±3.41,0.05±0.01,4.92,0.03425173,4,2
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,42.13±3.35,0.06±0.01,30.77,0.044873663,4,2
4,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,18.87±3.52,0.05±0.01,21.25,0.039715252,4,2
4,4,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,26.48±6.37,0.07±0.01,13.33,0.351888374,4,2
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,61.81±3.62,0.08±0.01,52.23,0.064396627,4,2
5,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,41.94±2.76,0.06±0.01,56.45,0.055566917,5,2
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,63.25±2.07,0.07±0.01,76.68,0.075080437,5,2
5,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,33.91±2.77,0.06±0.01,43.52,0.055467638,5,2
5,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,12.37±2.26,0.04±0.01,10.98,0.039677769,5,2
5,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,4.26±2.67,0.04±0.01,1.37,0.038402122,5,2
6,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,24.44±2.58,0.05±0.01,4.02,0.051420788,6,2
6,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,53.95±2.54,0.07±0.01,64.48,0.078486468,6,2
6,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,26.70±2.61,0.05±0.01,14.99,0.0447525009999999,6,2
6,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,3.86±2.76,0.05±0.01,2.49,0.034242861,6,2
6,5,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,12.00±2.60,0.05±0.01,3.28,0.048912866,6,2
7,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.64±2.13,0.04±0.01,4.73,0.039654958,7,2
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,19.17±4.98,0.07±0.01,61.33,0.032837496,7,2
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,11.47±4.92,0.06±0.01,72.45,0.032869553,7,2
7,4,explore,CsOAc,BrettPhos,DMAc,0.1,120,17.08±2.92,0.19±0.01,4.08,0.191271921,7,2
7,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,20.95±4.91,0.07±0.01,49.17,0.037452932,7,2
8,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,51.06±2.62,0.04±0.01,30.03,0.032747265,8,2
8,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,19.61±4.02,0.04±0.01,12.78,0.026451735,8,2
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,52.27±2.05,0.04±0.01,38.15,0.037421164,8,2
8,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,46.68±2.97,0.05±0.01,10.34,0.037340994,8,2
8,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,20.53±3.98,0.05±0.01,24.11,0.026484397,8,2
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,8.42±2.39,0.03±0.01,2.52,0.026422158,9,2
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,9.17±2.20,0.03±0.01,10.44,0.03109548,9,2
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,15.76±2.21,0.04±0.01,47.58,0.031202546,9,2
9,4,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,120,8.33±3.05,0.09±0.01,0.0,0.080855181,9,2
9,5,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,12.66±3.07,0.05±0.01,29.51,0.041278086,9,2
