batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,DMAc,0.1,105,-,-,0.0,0.232133425,0,7
0,2,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,7
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,7
0,4,explore,CsOAc,PPh3,BuCN,0.1,105,-,-,3.21,0.089639158,0,7
0,5,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,7
1,1,explore,KOPiv,BrettPhos,BuCN,0.153,120,49.33±6.23,0.18±0.04,58.48,0.152440653,1,7
1,2,explore,KOPiv,BrettPhos,BuCN,0.057,90,50.15±5.75,0.18±0.04,29.57,0.18557265,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,20.77±7.56,0.14±0.05,64.48,0.209577546,1,7
1,4,explore,KOPiv,BrettPhos,BuCN,0.057,120,50.15±5.75,0.18±0.04,50.55,0.185733738,1,7
1,5,explore,KOPiv,BrettPhos,BuCN,0.153,90,49.33±6.23,0.18±0.04,13.31,0.152093829,1,7
2,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,66.39±3.44,0.20±0.01,69.13,0.20961325,2,7
2,2,explore,CsOAc,PPh3,BuCN,0.153,120,14.58±4.95,0.11±0.02,19.64,0.079269232,2,7
2,3,explore,KOPiv,PPh3,BuCN,0.153,120,20.76±6.89,0.14±0.03,15.64,0.032643774,2,7
2,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,63.20±4.47,0.19±0.02,69.03,0.199116404,2,7
2,5,explore,KOPiv,BrettPhos,BuOAc,0.153,120,38.96±8.11,0.18±0.03,36.18,0.148063961,2,7
3,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,38.83±6.24,0.16±0.02,49.57,0.141768918,3,7
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,33.55±6.24,0.15±0.02,80.65,0.0646148409999999,3,7
3,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,17.10±6.66,0.09±0.02,7.54,0.022147574,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,33.55±6.24,0.15±0.02,45.37,0.044985764,3,7
