batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,BuCN,0.1,105,-,-,3.21,0.089639158,0,9
0,2,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,3,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,9
0,4,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,9
0,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,9.89,0.127141803,0,9
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,39.51±8.27,0.14±0.06,29.17,0.147098385,1,9
1,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,26.07±8.22,0.12±0.06,10.98,0.039677769,1,9
1,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,49.84±5.72,0.17±0.04,58.48,0.152440653,1,9
1,4,explore,KOPiv,BrettPhos,BuCN,0.057,90,50.59±5.28,0.17±0.04,29.57,0.18557265,1,9
1,5,explore,KOPiv,BrettPhos,BuOAc,0.1,120,40.12±9.14,0.17±0.07,43.18,0.1566249019999999,1,9
2,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,19.38±3.75,0.06±0.02,17.56,0.034297863,2,9
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,33.83±5.10,0.12±0.03,45.37,0.044985764,2,9
2,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,28.66±5.41,0.11±0.03,26.48,0.040655175,2,9
2,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,43.40±5.57,0.16±0.03,0.89,0.140017489,2,9
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,27.47±6.17,0.11±0.03,61.33,0.032837496,2,9
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,46.78±2.46,0.05±0.01,72.45,0.032869553,3,9
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,48.36±2.59,0.05±0.01,49.17,0.037452932,3,9
3,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,15.94±1.99,0.04±0.01,4.92,0.03425173,3,9
3,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,30.52±4.72,0.07±0.03,40.26,0.079371502,3,9
3,5,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,17.88±1.99,0.04±0.01,21.25,0.039715252,3,9
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,59.17±2.45,0.05±0.01,30.03,0.032747265,4,9
4,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,54.64±1.83,0.05±0.01,38.15,0.037421164,4,9
4,3,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,30.09±2.28,0.05±0.01,13.22,0.040580594,4,9
4,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,37.54±4.13,0.08±0.02,14.06,0.033795527,4,9
4,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,52.99±2.80,0.06±0.01,10.34,0.037340994,4,9
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,105,13.52±1.98,0.04±0.01,21.77,0.033817753,5,9
5,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,6.17±3.11,0.05±0.01,4.87,0.035345847,5,9
5,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,4.40±1.85,0.04±0.01,2.49,0.034242861,5,9
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,39.55±1.81,0.05±0.01,36.29,0.047543433,5,9
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,8.52±2.78,0.05±0.01,9.14,0.033781344,5,9
6,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,105,12.05±1.66,0.04±0.01,13.11,0.038443279,6,9
6,2,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,11.36±2.73,0.06±0.01,8.2,0.041646658,6,9
6,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,17.16±1.78,0.05±0.01,15.42,0.038449938,6,9
6,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,16.31±2.72,0.06±0.01,11.49,0.080870455,6,9
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,14.92±2.48,0.06±0.01,13.87,0.048573101,6,9
7,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.64±1.55,0.04±0.01,0.83,0.035331102,7,9
7,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,90,11.08±1.67,0.05±0.01,5.65,0.040538016,7,9
7,3,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,105,4.66±1.62,0.05±0.01,1.31,0.041607905,7,9
7,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,6.84±1.33,0.04±0.01,4.85,0.038419467,7,9
7,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,8.53±2.74,0.08±0.01,4.16,0.087124381,7,9
8,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,5.00±1.47,0.05±0.01,7.43,0.040759112,8,9
8,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,-3.16±2.23,0.06±0.01,0.0,0.052500415,8,9
8,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,120,5.93±2.00,0.06±0.01,0.0,0.052500415,8,9
8,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,2.90±1.28,0.05±0.01,4.73,0.039654958,8,9
8,5,explore,KOAc,BrettPhos,p-Xylene,0.1,120,13.06±2.42,0.13±0.01,18.55,0.148153925,8,9
9,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,28.90±1.06,0.05±0.00,27.93,0.047519333,9,9
