batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,4
0,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,-,-,26.64,0.203126617,0,4
0,3,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,4
0,4,explore,CsOAc,BrettPhos,p-Xylene,0.1,105,-,-,40.03,0.193732767,0,4
0,5,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,4
1,1,explore,KOAc,BrettPhos,p-Xylene,0.1,105,30.59±4.86,0.19±0.05,16.44,0.148146224,1,4
1,2,explore,CsOAc,BrettPhos,p-Xylene,0.153,120,36.46±3.77,0.21±0.03,43.9,0.18834297,1,4
1,3,explore,CsOAc,BrettPhos,p-Xylene,0.057,90,36.87±3.47,0.20±0.03,25.62,0.205448596,1,4
1,4,explore,CsOAc,BrettPhos,p-Xylene,0.153,90,36.46±3.77,0.21±0.03,41.03,0.188332496,1,4
1,5,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,36.87±3.47,0.20±0.03,38.44,0.205495385,1,4
2,1,explore,KOAc,BrettPhos,p-Xylene,0.153,120,23.97±2.44,0.16±0.02,18.89,0.142751244,2,4
2,2,explore,CsOAc,BrettPhos,p-Xylene,0.153,105,42.78±0.93,0.19±0.01,44.16,0.188343919,2,4
2,3,explore,KOAc,BrettPhos,p-Xylene,0.153,90,20.87±2.44,0.16±0.02,13.85,0.142732849,2,4
2,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,31.45±4.18,0.21±0.03,49.57,0.141768918,2,4
2,5,explore,KOAc,BrettPhos,BuOAc,0.153,120,21.77±3.82,0.18±0.02,18.26,0.149057469,2,4
3,1,explore,KOAc,BrettPhos,p-Xylene,0.153,105,17.47±0.89,0.14±0.00,16.87,0.142743871,3,4
3,2,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,44.43±1.63,0.15±0.01,40.76,0.141736764,3,4
3,3,explore,KOAc,BrettPhos,DMAc,0.153,120,9.09±2.91,0.16±0.02,5.95,0.141126375,3,4
3,4,explore,KOPiv,BrettPhos,DMAc,0.153,120,25.29±3.15,0.17±0.02,0.89,0.140017489,3,4
3,5,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,40.91±2.02,0.16±0.01,29.17,0.147098385,3,4
4,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,33.53±1.49,0.15±0.01,38.45,0.141728333,4,4
4,2,explore,KOPiv,BrettPhos,BuOAc,0.153,120,26.18±2.45,0.16±0.01,36.18,0.148063961,4,4
4,3,explore,KOAc,BrettPhos,DMAc,0.153,105,3.09±1.54,0.14±0.01,5.49,0.141125049,4,4
4,4,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,37.43±1.24,0.15±0.01,37.36,0.147128277,4,4
4,5,explore,KOPiv,BrettPhos,BuOAc,0.1,105,20.79±2.52,0.17±0.01,49.22,0.156658874,4,4
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,105,7.87±1.42,0.14±0.01,0.74,0.140017056,5,4
5,2,explore,KOAc,BrettPhos,BuOAc,0.153,90,20.63±2.01,0.15±0.01,15.36,0.1490411569999999,5,4
5,3,explore,KOAc,BrettPhos,DMAc,0.153,90,6.01±1.55,0.15±0.01,5.75,0.141125799,5,4
5,4,explore,KOPiv,BrettPhos,DMAc,0.153,90,11.21±2.01,0.15±0.01,0.66,0.1400168259999999,5,4
5,5,explore,KOPiv,BrettPhos,BuOAc,0.153,90,40.63±1.79,0.16±0.01,42.48,0.148099396,5,4
6,1,explore,KOPiv,BrettPhos,BuOAc,0.153,105,40.48±0.90,0.15±0.00,33.97,0.148051531,6,4
6,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,90,31.86±1.17,0.15±0.00,38.12,0.14713105,6,4
6,3,explore,KOAc,BrettPhos,DMAc,0.1,105,3.85±1.38,0.15±0.00,5.47,0.1457754819999999,6,4
6,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,17.87±0.98,0.15±0.00,17.26,0.149051844,6,4
6,5,explore,KOAc,BrettPhos,DMAc,0.1,120,5.50±1.50,0.15±0.01,5.03,0.145774213,6,4
7,1,explore,KOPiv,BrettPhos,DMAc,0.1,105,4.32±1.22,0.15±0.00,0.07,0.144665615,7,4
7,2,explore,KOAc,BrettPhos,p-Xylene,0.1,120,19.75±1.09,0.15±0.00,18.55,0.148153925,7,4
7,3,explore,KOAc,BrettPhos,p-Xylene,0.057,120,19.73±1.52,0.16±0.01,8.69,0.159886359,7,4
7,4,explore,KOAc,BrettPhos,DMAc,0.1,90,4.72±1.15,0.15±0.00,5.22,0.145774761,7,4
7,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,5.77±1.33,0.15±0.00,0.26,0.144666163,7,4
8,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,3.40±1.09,0.15±0.00,0.0,0.144665413,8,4
8,2,explore,KOAc,BrettPhos,p-Xylene,0.1,90,14.54±1.05,0.15±0.00,17.92,0.148151625,8,4
8,3,explore,CsOAc,BrettPhos,DMAc,0.153,120,11.04±1.56,0.18±0.00,7.43,0.186631088,8,4
8,4,explore,KOAc,BrettPhos,BuCN,0.153,120,18.56±1.66,0.17±0.01,25.77,0.153283799,8,4
8,5,explore,CsOAc,BrettPhos,DMAc,0.1,120,9.07±1.35,0.19±0.00,4.08,0.191271921,8,4
9,1,explore,KOPiv,BrettPhos,BuOAc,0.1,90,38.68±1.06,0.16±0.00,30.95,0.156556113,9,4
