batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,5
0,2,explore,KOAc,BrettPhos,BuCN,0.1,105,-,-,18.44,0.163723596,0,5
0,3,explore,CsOPiv,JackiePhos,BuCN,0.1,105,-,-,11.95,0.4602992,0,5
0,4,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,-,-,0.57,0.095486804,0,5
0,5,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.089376749,0,5
1,1,explore,KOPiv,BrettPhos,BuOAc,0.1,105,38.49±9.05,0.17±0.06,49.22,0.156658874,1,5
1,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,49.65±6.43,0.17±0.04,58.48,0.152440653,1,5
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,50.45±5.92,0.17±0.04,29.57,0.18557265,1,5
1,4,explore,KOPiv,BrettPhos,BuCN,0.057,120,50.45±5.92,0.17±0.04,50.55,0.185733738,1,5
1,5,explore,KOPiv,BrettPhos,BuCN,0.153,90,49.65±6.43,0.17±0.04,13.31,0.152093829,1,5
2,1,explore,CsOAc,BrettPhos,BuOAc,0.153,120,28.19±6.98,0.13±0.03,20.6,0.194571076,2,5
2,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,30.84±7.06,0.14±0.03,0.0,0.034260435,2,5
2,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,53.44±4.18,0.15±0.02,36.18,0.148063961,2,5
2,4,explore,KOPiv,BrettPhos,BuCN,0.1,120,58.56±1.55,0.17±0.01,50.79,0.162877686,2,5
2,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,47.75±7.22,0.17±0.03,0.89,0.140017489,2,5
3,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,14.35±4.14,0.08±0.02,0.0,0.061339898,3,5
3,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,19.27±4.36,0.11±0.02,3.28,0.048912866,3,5
3,3,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,8.63±2.84,0.06±0.01,0.0,0.042782003,3,5
3,4,explore,KOPiv,BrettPhos,BuOAc,0.153,105,34.82±2.06,0.15±0.01,33.97,0.148051531,3,5
3,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,16.22±4.34,0.10±0.02,2.77,0.038412871,3,5
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,18.13±4.83,0.13±0.02,45.73,0.060121638,4,5
4,2,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,6.07±2.19,0.08±0.01,3.25,0.07177053,4,5
4,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,18.13±4.83,0.13±0.02,14.01,0.271091747,4,5
4,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,18.13±4.83,0.13±0.02,31.43,0.040869605,4,5
4,5,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,28.63±4.61,0.15±0.02,49.57,0.141768918,4,5
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,40.12±3.68,0.10±0.02,44.47,0.053754267,5,5
5,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,48.57±2.23,0.15±0.01,37.36,0.147128277,5,5
5,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,40.27±3.86,0.11±0.02,40.85,0.059144977,5,5
