batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOAc,BrettPhos,BuOAc,0.153,120,22.50±4.97,0.13±0.03,18.26,0.149057469,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.38±4.39,0.14±0.02,36.72,0.232222295,1,2
1,3,explore,KOPiv,JackiePhos,BuCN,0.057,120,13.69±6.18,0.09±0.03,16.07,0.395720716,1,2
1,4,explore,KOPiv,BrettPhos,BuCN,0.153,120,23.67±4.61,0.14±0.02,58.48,0.152440653,1,2
1,5,explore,KOAc,PPh2Me,BuCN,0.057,120,9.20±5.58,0.06±0.03,0.0,0.068030658,1,2
2,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,39.43±4.29,0.15±0.03,0.89,0.140017489,2,2
2,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,14.44±4.64,0.10±0.03,30.03,0.032747265,2,2
2,3,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,37.82±4.81,0.15±0.03,49.57,0.141768918,2,2
2,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,13.81±4.65,0.10±0.03,4.02,0.051420788,2,2
2,5,explore,CsOPiv,PPh2Me,DMAc,0.153,90,9.14±5.39,0.08±0.03,1.36,0.109077609,2,2
3,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,45.06±2.16,0.15±0.01,40.76,0.141736764,3,2
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,24.78±2.06,0.04±0.01,72.45,0.032869553,3,2
