batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,28.87±2.62,0.14±0.02,23.71,0.131058818,1,1
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,28.68±2.62,0.14±0.02,38.48,0.1311013969999999,1,1
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,105,26.93±3.95,0.15±0.03,5.4,0.151167723,1,1
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,26.09±4.38,0.16±0.03,40.06,0.11632783,1,1
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,105,23.84±5.48,0.16±0.04,36.65,0.161824434,1,1
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,42.09±2.02,0.12±0.01,48.34,0.116351699,2,1
2,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,40.94±3.63,0.15±0.02,78.44,0.1287913319999999,2,1
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,34.55±5.13,0.15±0.02,84.49,0.075582645,2,1
2,4,explore,KOPiv,X-Phos,DMAc,0.153,120,33.45±5.43,0.16±0.03,80.39,0.02897608,2,1
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,33.67±5.68,0.17±0.03,71.43,0.041269496,2,1
3,1,explore,CsOAc,X-Phos,BuCN,0.153,120,80.14±5.84,0.09±0.01,77.01,0.087907086,3,1
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,79.45±5.45,0.07±0.01,84.67,0.030082718,3,1
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,76.46±6.85,0.09±0.02,78.6,0.042418848,3,1
3,4,explore,CsOAc,X-Phos,BuCN,0.153,105,73.61±6.28,0.10±0.02,84.62,0.087965517,3,1
3,5,explore,KOPiv,X-Phos,DMAc,0.153,105,71.74±3.79,0.04±0.01,82.28,0.028981528,3,1
4,1,explore,KOAc,X-Phos,DMAc,0.153,105,82.03±3.68,0.04±0.01,48.86,0.029979486,4,1
4,2,explore,KOAc,X-Phos,BuCN,0.153,90,77.35±5.36,0.07±0.01,32.5,0.042064884,4,1
4,3,explore,KOAc,X-Phos,DMAc,0.153,90,77.67±5.64,0.05±0.01,38.79,0.029950456,4,1
4,4,explore,CsOAc,X-Phos,BuCN,0.153,90,78.63±4.10,0.09±0.01,0.0,0.087315789,4,1
4,5,explore,CsOAc,X-Phos,DMAc,0.153,105,80.16±3.45,0.07±0.01,84.48,0.075582617,4,1
5,1,explore,CsOAc,X-Phos,DMAc,0.1,120,78.73±3.39,0.08±0.01,84.81,0.080234058,5,1
5,2,explore,KOPiv,X-Phos,DMAc,0.153,90,62.30±3.45,0.04±0.01,60.68,0.02891926,5,1
5,3,explore,CsOAc,X-Phos,DMAc,0.057,120,69.11±4.93,0.09±0.01,88.41,0.090372068,5,1
5,4,explore,KOPiv,X-Phos,DMAc,0.1,90,56.20±4.32,0.05±0.01,55.17,0.033553867,5,1
5,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,50.23±5.48,0.06±0.01,32.68,0.036773686,5,1
6,1,explore,KOPiv,X-Phos,DMAc,0.1,105,69.66±2.23,0.04±0.00,77.41,0.03361798,6,1
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,79.12±2.83,0.04±0.01,80.61,0.033627204,6,1
6,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,49.75±2.81,0.04±0.01,44.48,0.036840056,6,1
6,4,explore,KOAc,X-Phos,BuOAc,0.153,105,44.40±4.03,0.05±0.01,53.49,0.037985033,6,1
6,5,explore,KOPiv,X-Phos,BuOAc,0.1,105,46.24±3.44,0.05±0.01,48.25,0.045382829,6,1
7,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,60.23±5.22,0.06±0.01,62.15,0.030544243,7,1
7,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,49.91±5.14,0.06±0.01,39.32,0.031555219,7,1
7,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,49.64±5.09,0.05±0.01,34.45,0.030443145,7,1
7,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,58.50±5.25,0.06±0.01,44.74,0.035884622,7,1
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.11±5.25,0.06±0.01,61.67,0.031636791,7,1
8,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,26.70±2.54,0.04±0.01,31.55,0.03043256,8,1
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,25.37±2.58,0.04±0.01,28.36,0.031515218,8,1
8,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,61.32±2.11,0.04±0.00,48.91,0.036864972,8,1
8,4,explore,KOPiv,X-Phos,BuOAc,0.1,120,58.50±2.09,0.05±0.00,66.49,0.045485421,8,1
8,5,explore,KOAc,X-Phos,p-Xylene,0.1,105,39.98±2.51,0.04±0.01,43.76,0.036975345,8,1
9,1,explore,KOPiv,X-Phos,p-Xylene,0.1,105,39.13±1.67,0.04±0.00,35.07,0.035849329,9,1
9,2,explore,KOPiv,X-Phos,p-Xylene,0.1,90,28.66±2.14,0.04±0.00,26.33,0.03581743,9,1
9,3,explore,KOAc,X-Phos,BuOAc,0.153,90,33.11±2.05,0.04±0.00,25.35,0.037826757,9,1
9,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,37.11±2.67,0.07±0.01,82.21,0.0836470159999999,9,1
9,5,explore,KOPiv,X-Phos,p-Xylene,0.057,90,29.48±2.93,0.05±0.01,23.45,0.04757534,9,1
