batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,95.60±0.10,0.10±0.00,50.74,0.144333905,1,4
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,95.75±0.11,0.10±0.00,67.85,0.144465279,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,95.89±0.12,0.11±0.00,57.85,0.144388497,1,4
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,95.90±0.10,0.11±0.00,88.82,0.121768396,1,4
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,95.11±0.34,0.11±0.00,75.46,0.185396976,1,4
2,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,110.05±0.93,0.16±0.00,71.81,0.152014977,2,4
2,2,explore,CsOPiv,P(fur)3,BuCN,0.153,120,66.75±15.04,0.07±0.00,49.48,0.132671922,2,4
2,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,100.63±0.16,0.11±0.00,99.98,0.111358006,2,4
2,4,explore,CsOPiv,P(fur)3,BuCN,0.153,105,66.22±14.96,0.07±0.00,52.69,0.132696569,2,4
2,5,explore,CsOPiv,P(fur)3,BuCN,0.153,90,65.68±14.87,0.07±0.01,44.4,0.132632916,2,4
3,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,96.03±1.47,0.11±0.00,80.86,0.065710753,3,4
3,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,86.14±4.10,0.07±0.00,60.29,0.054906306,3,4
3,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,85.96±4.16,0.08±0.00,91.19,0.100519529,3,4
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,81.90±5.20,0.07±0.00,52.47,0.061253848,3,4
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.65±4.85,0.07±0.00,98.38,0.053396793,3,4
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,114.80±2.87,0.09±0.00,99.22,0.098899661,4,4
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,111.22±2.73,0.09±0.00,100.0,0.098901909,4,4
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,107.51±2.63,0.09±0.00,43.84,0.098740012,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,98.05±3.51,0.08±0.00,99.81,0.0523066159999999,4,4
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,91.76±0.84,0.06±0.00,87.0,0.053363987,4,4
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,98.41±1.48,0.07±0.00,80.65,0.0646148409999999,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.45±0.67,0.06±0.00,98.49,0.05230281,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,87.44±0.78,0.07±0.00,87.59,0.056921878,5,4
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,86.46±0.85,0.08±0.00,69.2,0.064526925,5,4
5,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,82.84±0.59,0.06±0.00,44.47,0.053754267,5,4
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.78±1.42,0.11±0.00,81.63,0.103499443,6,4
6,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.58±1.74,0.07±0.00,83.22,0.05800358,6,4
6,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,89.44±1.53,0.14±0.00,92.19,0.139752661,6,4
6,4,explore,KOPiv,PPhMe2,DMAc,0.153,120,65.49±5.61,0.03±0.01,0.0,0.022861504,6,4
