batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.153,105,-,-,0.0,0.084050866,0,9
0,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,-,-,98.38,0.053396793,0,9
0,3,explore,KOPiv,BrettPhos,BuCN,0.1,105,-,-,56.05,0.162918073,0,9
0,4,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,9
0,5,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,-,-,15.86,0.051650589,0,9
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,97.71±0.34,0.05±0.00,31.14,0.071972258,1,9
1,2,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,97.92±0.21,0.05±0.00,46.42,0.0882992819999999,1,9
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,97.85±0.28,0.05±0.00,46.75,0.06026081,1,9
1,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,97.26±0.31,0.05±0.00,25.69,0.071952367,1,9
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,98.06±0.14,0.05±0.00,51.37,0.069769229,1,9
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,120.92±3.11,0.08±0.00,84.67,0.030082718,2,9
2,2,explore,CsOAc,X-Phos,DMAc,0.153,120,118.75±3.15,0.08±0.00,84.49,0.075582645,2,9
2,3,explore,KOAc,X-Phos,DMAc,0.153,105,118.07±2.98,0.08±0.00,48.86,0.029979486,2,9
2,4,explore,KOAc,X-Phos,BuCN,0.153,120,118.27±2.80,0.08±0.00,78.6,0.042418848,2,9
2,5,explore,KOPiv,X-Phos,DMAc,0.153,120,118.95±2.29,0.08±0.00,80.39,0.02897608,2,9
3,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,126.86±7.10,0.09±0.00,71.81,0.152014977,3,9
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,122.43±5.67,0.09±0.00,92.19,0.139752661,3,9
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,121.46±6.06,0.09±0.00,99.98,0.111358006,3,9
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,115.79±4.17,0.06±0.00,80.65,0.0646148409999999,3,9
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,105,118.87±6.91,0.09±0.00,53.52,0.151874543,3,9
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,115.74±2.32,0.10±0.00,99.22,0.098899661,4,9
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,101.22±2.16,0.05±0.00,99.81,0.0523066159999999,4,9
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,105.54±2.27,0.10±0.00,81.63,0.103499443,4,9
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,103.37±2.10,0.10±0.00,100.0,0.098901909,4,9
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.32±2.82,0.06±0.00,87.59,0.056921878,4,9
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.79±0.84,0.05±0.00,98.49,0.05230281,5,9
5,2,explore,KOPiv,X-Phos,BuCN,0.153,120,79.67±2.33,0.03±0.00,71.43,0.041269496,5,9
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,82.35±0.63,0.06±0.00,87.0,0.053363987,5,9
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,73.51±1.62,0.03±0.00,82.28,0.028981528,5,9
5,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,79.33±0.69,0.06±0.00,45.73,0.060121638,5,9
6,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.92±2.22,0.06±0.00,83.22,0.05800358,6,9
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,84.31±2.09,0.07±0.00,80.86,0.065710753,6,9
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,80.43±2.27,0.05±0.00,61.09,0.052194994,6,9
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,81.09±1.93,0.06±0.00,28.9,0.053196497,6,9
6,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,87.96±2.43,0.10±0.00,43.84,0.098740012,6,9
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,86.37±1.91,0.06±0.00,89.95,0.0670563129999999,7,9
7,2,explore,KOPiv,X-Phos,DMAc,0.1,120,79.36±1.03,0.03±0.00,80.61,0.033627204,7,9
7,3,explore,KOPiv,X-Phos,DMAc,0.057,120,77.19±1.22,0.04±0.00,62.07,0.043701389,7,9
7,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,80.68±2.36,0.06±0.00,96.64,0.068169899,7,9
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,88.56±2.06,0.10±0.00,95.48,0.113667001,7,9
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.28±0.79,0.07±0.00,70.51,0.075033062,8,9
8,2,explore,KOAc,X-Phos,DMAc,0.1,120,75.06±0.42,0.04±0.00,88.41,0.03474399,8,9
8,3,explore,KOPiv,PPh3,DMAc,0.153,120,77.89±5.25,0.07±0.01,79.1,0.020775005,8,9
8,4,explore,KOAc,X-Phos,DMAc,0.057,120,72.81±0.64,0.04±0.00,77.58,0.044840401,8,9
8,5,explore,KOPiv,X-Phos,BuCN,0.1,120,72.59±0.51,0.04±0.00,50.93,0.051608171,8,9
9,1,explore,KOAc,PPh3,DMAc,0.153,120,81.06±1.06,0.02±0.00,51.83,0.021790691,9,9
9,2,explore,CsOAc,PPh3,DMAc,0.153,120,85.89±0.71,0.07±0.00,78.19,0.067367128,9,9
9,3,explore,KOAc,PPh3,DMAc,0.1,120,75.37±1.71,0.03±0.00,74.04,0.026505208,9,9
9,4,explore,KOPiv,PPh3,DMAc,0.1,120,73.28±1.32,0.03±0.00,86.46,0.025446713,9,9
9,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,79.77±1.92,0.07±0.01,11.91,0.027543527,9,9
