batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,120,32.06±0.42,0.10±0.00,16.77,0.094081907,1,1
1,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,105,30.83±0.34,0.10±0.00,12.61,0.094069915,1,1
1,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,29.59±0.60,0.09±0.00,13.87,0.048573101,1,1
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,36.79±1.28,0.14±0.00,95.48,0.113667001,1,1
1,5,explore,CsOAc,PPhtBu2,DMAc,0.057,120,29.36±2.00,0.11±0.01,1.62,0.098833658,1,1
2,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,107.14±6.32,0.08±0.01,99.81,0.0523066159999999,2,1
2,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,103.81±8.04,0.08±0.01,45.73,0.060121638,2,1
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,112.13±3.60,0.11±0.00,99.22,0.098899661,2,1
2,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,108.87±5.73,0.11±0.00,62.33,0.106809752,2,1
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,96.38±7.40,0.07±0.01,80.65,0.0646148409999999,2,1
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.44±0.88,0.06±0.00,87.59,0.056921878,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,120,47.96±16.48,0.03±0.00,79.1,0.020775005,3,1
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,94.99±1.38,0.08±0.00,98.38,0.053396793,3,1
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,98.18±1.35,0.10±0.00,92.19,0.139752661,3,1
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.37±0.35,0.11±0.00,81.63,0.103499443,3,1
4,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.92±3.24,0.07±0.01,83.22,0.05800358,4,1
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.05±3.14,0.07±0.01,87.0,0.053363987,4,1
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.24±3.55,0.08±0.00,96.64,0.068169899,4,1
4,4,explore,KOAc,PPh3,DMAc,0.153,120,82.07±1.40,0.03±0.00,51.83,0.021790691,4,1
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,84.16±2.48,0.05±0.00,98.49,0.05230281,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,89.54±1.45,0.05±0.00,61.09,0.052194994,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,89.54±1.01,0.06±0.00,89.76,0.056928134,5,1
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,90.24±0.97,0.07±0.00,89.95,0.0670563129999999,5,1
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,86.03±1.67,0.05±0.00,28.9,0.053196497,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,85.76±1.27,0.06±0.00,55.7,0.056829946,5,1
6,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,82.99±1.27,0.06±0.00,70.51,0.075033062,6,1
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,81.77±1.29,0.07±0.00,77.52,0.097944781,6,1
6,3,explore,KOPiv,PPh3,DMAc,0.1,120,71.45±1.70,0.03±0.00,86.46,0.025446713,6,1
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.04±1.02,0.06±0.00,90.39,0.067057582,6,1
