batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,KOAc,X-Phos,BuCN,0.057,90,84.01±0.23,0.07±0.00,18.72,0.0753130509999999,1,5
1,2,explore,CsOAc,X-Phos,BuCN,0.057,90,84.01±0.18,0.07±0.00,72.9,0.121229502,1,5
1,3,explore,KOAc,X-Phos,BuCN,0.1,90,83.99±0.21,0.08±0.00,26.5,0.052514893,1,5
1,4,explore,KOAc,X-Phos,BuOAc,0.057,90,83.57±0.15,0.07±0.00,32.71,0.064947618,1,5
1,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,83.25±0.28,0.07±0.00,22.31,0.048665479,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,88.22±0.45,0.07±0.00,86.14,0.075587402,2,5
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,90,84.85±1.04,0.06±0.00,82.21,0.0836470159999999,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.153,105,86.41±0.58,0.08±0.00,84.48,0.075582617,2,5
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,82.96±1.17,0.07±0.00,81.66,0.083643923,2,5
2,5,explore,CsOAc,X-Phos,p-Xylene,0.153,90,78.03±1.21,0.05±0.00,66.03,0.07715315,2,5
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,84.63±0.26,0.08±0.00,84.49,0.075582645,3,5
3,2,explore,CsOAc,X-Phos,DMAc,0.1,105,84.39±0.17,0.09±0.00,87.83,0.080242764,3,5
3,3,explore,CsOAc,X-Phos,DMAc,0.057,90,84.23±0.10,0.09±0.00,79.33,0.090345892,3,5
3,4,explore,CsOAc,X-Phos,DMAc,0.1,120,83.91±0.43,0.09±0.00,84.81,0.080234058,3,5
3,5,explore,CsOAc,X-Phos,DMAc,0.057,105,83.76±0.32,0.09±0.00,89.17,0.090374259,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,85.85±0.21,0.09±0.00,88.41,0.090372068,4,5
4,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,81.80±0.22,0.07±0.00,6.23,0.083219662,4,5
4,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,81.52±0.35,0.08±0.00,2.79,0.091721882,4,5
4,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,81.24±0.47,0.08±0.00,7.02,0.110303569,4,5
4,5,explore,CsOAc,X-Phos,BuOAc,0.1,105,80.51±0.27,0.08±0.00,86.43,0.092192321,4,5
5,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,95.76±8.31,0.09±0.00,14.72,0.0792978759999999,5,5
5,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,95.41±8.14,0.10±0.00,6.93,0.083925909,5,5
5,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,85.08±10.31,0.07±0.00,9.14,0.033781344,5,5
5,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.057,90,95.09±8.00,0.10±0.00,5.38,0.094049073,5,5
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,84.04±10.96,0.08±0.00,4.85,0.038419467,5,5
