batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,12.30±4.48,-0.09±0.02,45.11,0.232286715,1,2
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,12.30±4.48,-0.09±0.02,54.26,0.23235697,1,2
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,12.30±4.48,-0.09±0.02,36.72,0.232222295,1,2
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,12.30±4.48,-0.09±0.02,64.48,0.209577546,1,2
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,12.30±4.48,-0.09±0.02,69.13,0.20961325,1,2
2,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,46.05±9.49,-0.20±0.03,69.03,0.199116404,2,2
2,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,15.82±12.75,-0.09±0.05,8.16,0.049073702,2,2
2,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,105,45.27±10.02,-0.20±0.03,73.08,0.1991475,2,2
2,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,34.21±18.45,-0.15±0.06,82.33,0.121718564,2,2
2,5,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.1,120,44.37±12.88,-0.18±0.06,35.91,0.203178757,2,2
3,1,Evolution (Standard),KOPiv,GorlosPhos HBF4,BuOAc,0.153,105,13.07±11.80,-0.07±0.03,13.22,0.040580594,3,2
