batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,26.18±12.65,-0.14±0.05,45.11,0.232286715,1,4
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,26.18±12.65,-0.14±0.05,54.26,0.23235697,1,4
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,26.18±12.65,-0.14±0.05,36.72,0.232222295,1,4
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,26.18±12.65,-0.14±0.05,64.48,0.209577546,1,4
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,26.18±12.65,-0.14±0.05,69.13,0.20961325,1,4
2,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,50.84±15.24,-0.13±0.06,50.74,0.144333905,2,4
2,2,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,90,46.43±15.55,-0.13±0.05,57.85,0.144388497,2,4
2,3,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,120,29.29±22.40,-0.13±0.05,11.19,0.112558325,2,4
2,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.057,90,25.29±18.66,-0.13±0.05,6.56,0.112522775,2,4
2,5,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.057,120,54.60±10.29,-0.22±0.04,42.63,0.273140939,2,4
3,1,Evolution (Standard),CsOPiv,PPh3,BuCN,0.057,105,9.18±8.39,-0.10±0.02,6.51,0.153395657,3,4
3,2,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.057,120,56.21±5.61,-0.24±0.02,30.02,0.221703523,3,4
3,3,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.057,105,52.04±10.59,-0.11±0.02,11.18,0.184903422,3,4
3,4,Evolution (Standard),CsOPiv,PPh3,BuCN,0.057,120,9.88±11.28,-0.10±0.02,9.46,0.153418308,3,4
3,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,55.98±10.56,-0.11±0.02,88.82,0.121768396,3,4
4,1,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.153,120,61.95±13.51,-0.12±0.02,99.98,0.111358006,4,4
4,2,Evolution (Standard),KOAc,PPh3,BuCN,0.1,90,12.57±17.48,-0.10±0.02,2.83,0.044135794,4,4
4,3,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.1,90,52.48±18.58,-0.12±0.03,16.04,0.075709131,4,4
4,4,Evolution (Standard),CsOAc,PPh3,BuCN,0.1,120,13.32±18.60,-0.11±0.02,13.09,0.089715019,4,4
4,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,105,54.57±17.90,-0.12±0.02,82.33,0.121718564,4,4
5,1,Evolution (Standard),KOAc,PPh3,BuCN,0.153,90,9.06±14.04,-0.08±0.02,2.66,0.03363841,5,4
5,2,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.1,120,76.77±10.95,-0.12±0.01,57.84,0.115306066,5,4
5,3,Evolution (Standard),KOPiv,CgMe-PPh,BuCN,0.1,120,75.23±14.37,-0.10±0.03,70.51,0.075033062,5,4
5,4,Evolution (Standard),KOAc,CgMe-PPh,BuCN,0.153,90,50.57±24.94,-0.09±0.03,19.99,0.065243382,5,4
