batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,105,4.12±1.76,-0.13±0.03,45.11,0.232286715,1,5
1,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,120,4.12±1.76,-0.13±0.03,54.26,0.23235697,1,5
1,3,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.057,90,4.12±1.76,-0.13±0.03,36.72,0.232222295,1,5
1,4,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,105,4.12±1.76,-0.13±0.03,64.48,0.209577546,1,5
1,5,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.1,120,4.12±1.76,-0.13±0.03,69.13,0.20961325,1,5
2,1,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.057,120,12.09±14.04,-0.13±0.04,0.0,0.103125427,2,5
2,2,Evolution (Standard),CsOAc,BrettPhos,BuCN,0.153,120,46.22±11.54,-0.21±0.03,69.03,0.199116404,2,5
2,3,Evolution (Standard),CsOAc,BrettPhos,BuOAc,0.057,120,43.25±14.75,-0.21±0.04,30.02,0.221703523,2,5
2,4,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.1,120,28.19±21.26,-0.17±0.05,88.82,0.121768396,2,5
2,5,Evolution (Standard),CsOAc,PPhMe2,BuOAc,0.057,120,19.51±19.30,-0.15±0.05,0.0,0.104381255,2,5
3,1,Evolution (Standard),CsOPiv,PPh2Me,BuOAc,0.057,120,5.29±7.44,-0.10±0.02,0.0,0.143998693,3,5
3,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.1,120,61.99±8.15,-0.22±0.01,46.53,0.250312989,3,5
3,3,Evolution (Standard),CsOPiv,CgMe-PPh,BuCN,0.1,120,53.45±23.58,-0.13±0.05,71.57,0.162509213,3,5
3,4,Evolution (Standard),CsOPiv,PPh2Me,DMAc,0.057,120,22.65±27.08,-0.10±0.02,9.36,0.123878793,3,5
3,5,Evolution (Standard),CsOPiv,PPh2Me,BuCN,0.057,120,35.18±29.10,-0.10±0.02,0.0,0.15440437,3,5
4,1,Evolution (Standard),CsOAc,PPh2Me,BuOAc,0.1,120,1.68±7.12,-0.10±0.02,0.0,0.0845675319999999,4,5
4,2,Evolution (Standard),CsOPiv,BrettPhos,BuCN,0.153,120,62.43±7.45,-0.23±0.01,53.81,0.239872808,4,5
