batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,P(fur)3,BuCN,0.153,105,27.29±8.81,0.10±0.04,52.69,0.132696569,1,0
1,2,explore,KOAc,X-Phos,DMAc,0.1,120,27.29±8.81,0.10±0.04,88.41,0.03474399,1,0
1,3,explore,KOAc,P(fur)3,BuOAc,0.057,120,27.29±8.81,0.10±0.04,9.35,0.068919178,1,0
1,4,explore,KOPiv,BrettPhos,BuCN,0.153,90,27.29±8.81,0.10±0.04,13.31,0.152093829,1,0
1,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,27.29±8.81,0.10±0.04,7.02,0.110303569,1,0
2,1,explore,KOAc,X-Phos,p-Xylene,0.057,120,35.26±18.43,0.07±0.03,45.62,0.048750555,2,0
2,2,explore,KOAc,JackiePhos,BuOAc,0.1,120,29.34±17.18,0.08±0.04,7.82,0.367772039,2,0
2,3,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,33.59±18.37,0.08±0.04,0.83,0.040735024,2,0
2,4,explore,KOAc,JackiePhos,BuCN,0.057,105,33.26±17.48,0.08±0.04,24.09,0.396876595,2,0
2,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,105,35.04±17.68,0.08±0.04,13.79,0.07919156,2,0
3,1,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,29.43±19.65,0.12±0.10,57.27,0.279204924,3,0
3,2,explore,CsOPiv,PPhtBu2,DMAc,0.153,120,32.72±19.49,0.12±0.09,0.0,0.124924132,3,0
3,3,explore,KOAc,PPhtBu2,DMAc,0.1,105,29.12±20.86,0.11±0.09,0.0,0.04320091,3,0
3,4,explore,KOPiv,PPhtBu2,DMAc,0.1,105,30.57±20.50,0.11±0.10,0.0,0.042106611,3,0
3,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,105,28.77±20.12,0.11±0.09,7.26,0.032180612,3,0
4,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,47.37±15.43,0.09±0.04,48.34,0.116351699,4,0
4,2,explore,KOAc,PPhMe2,DMAc,0.1,120,17.79±21.22,0.08±0.08,3.59,0.028616644,4,0
4,3,explore,KOAc,PPh2Me,DMAc,0.153,90,19.85±21.62,0.08±0.09,3.02,0.022708682,4,0
4,4,explore,KOAc,PPh2Me,DMAc,0.1,105,19.83±22.16,0.08±0.09,8.23,0.027374191,4,0
4,5,explore,KOAc,PPh2Me,DMAc,0.1,90,19.97±22.09,0.08±0.09,1.06,0.027353522,4,0
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,28.61±17.61,0.07±0.06,64.46,0.033033107,5,0
