batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,KOPiv,X-Phos,BuOAc,0.153,105,5.68±1.82,0.10±0.02,44.48,0.036840056,1,7
1,2,explore,KOPiv,PPh3,BuCN,0.057,120,5.68±1.82,0.10±0.02,12.19,0.065971257,1,7
1,3,explore,KOPiv,PPhMe2,BuCN,0.057,120,5.68±1.82,0.10±0.02,0.0,0.068192187,1,7
1,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,5.68±1.82,0.10±0.02,0.0,0.035354735,1,7
1,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,5.68±1.82,0.10±0.02,0.0,0.0686799999999999,1,7
2,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,120,7.79±8.19,0.09±0.03,0.0,0.042782003,2,7
2,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,8.43±8.12,0.07±0.03,53.11,0.045231781,2,7
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,12.60±8.95,0.06±0.03,31.55,0.03043256,2,7
2,4,explore,KOPiv,X-Phos,BuCN,0.153,90,12.58±8.98,0.06±0.03,33.95,0.040981717,2,7
2,5,explore,KOPiv,X-Phos,DMAc,0.153,90,12.76±8.80,0.06±0.03,60.68,0.02891926,2,7
3,1,explore,KOPiv,tBPh-CPhos,DMAc,0.1,105,21.01±18.85,0.06±0.04,28.64,0.267900458,3,7
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,29.06±19.83,0.06±0.03,22.65,0.059991823,3,7
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,29.64±19.57,0.06±0.03,31.32,0.053706273,3,7
3,4,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,34.10±17.40,0.07±0.03,9.88,0.051628763,3,7
3,5,explore,KOPiv,P(fur)3,BuOAc,0.1,120,33.53±17.84,0.06±0.03,21.0,0.049332509,3,7
4,1,explore,KOPiv,X-Phos,DMAc,0.1,90,36.57±9.92,0.05±0.03,55.17,0.033553867,4,7
4,2,explore,KOPiv,X-Phos,DMAc,0.1,120,36.57±9.92,0.05±0.03,80.61,0.033627204,4,7
4,3,explore,KOPiv,X-Phos,BuCN,0.1,105,37.17±9.91,0.04±0.03,56.14,0.051648175,4,7
4,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,34.36±9.50,0.05±0.03,26.33,0.03581743,4,7
4,5,explore,KOPiv,X-Phos,DMAc,0.057,120,36.57±9.92,0.05±0.03,62.07,0.043701389,4,7
5,1,explore,KOPiv,P(fur)3,DMAc,0.057,105,33.90±20.18,0.06±0.02,64.12,0.047810249,5,7
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,20.55±20.98,0.05±0.04,2.29,0.021612277,5,7
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,20.35±20.75,0.05±0.04,2.77,0.021613661,5,7
5,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,19.82±21.15,0.05±0.04,2.64,0.021613286,5,7
5,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,34.77±20.95,0.05±0.02,78.93,0.033074821,5,7
6,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,58.86±18.31,0.05±0.02,83.62,0.047866463,6,7
6,2,explore,KOPiv,P(fur)3,DMAc,0.1,120,58.86±18.31,0.04±0.02,76.02,0.037716922,6,7
6,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,30.72±29.62,0.07±0.05,43.12,0.350390951,6,7
6,4,explore,KOPiv,JackiePhos,DMAc,0.1,120,30.59±29.57,0.07±0.05,70.26,0.35511968,6,7
6,5,explore,KOPiv,JackiePhos,DMAc,0.057,120,30.71±29.46,0.08±0.05,82.13,0.36528153,6,7
7,1,explore,KOPiv,PPhtBu2,BuOAc,0.1,90,13.52±18.83,0.07±0.08,0.0,0.05382323,7,7
7,2,explore,KOPiv,PPhtBu2,DMAc,0.1,120,20.70±29.72,0.07±0.08,28.53,0.042188856,7,7
7,3,explore,KOPiv,P(fur)3,BuCN,0.057,120,64.47±15.08,0.05±0.01,31.53,0.078420059,7,7
7,4,explore,KOPiv,PPhtBu2,DMAc,0.1,90,20.95±27.29,0.07±0.08,0.0,0.042106611,7,7
7,5,explore,KOPiv,PPhtBu2,DMAc,0.057,120,21.08±29.99,0.08±0.08,2.82,0.052242372,7,7
8,1,explore,KOPiv,P(fur)3,BuCN,0.057,90,52.96±15.80,0.06±0.01,37.93,0.0784692,8,7
8,2,explore,KOPiv,P(fur)3,DMAc,0.057,90,67.14±10.59,0.05±0.01,26.56,0.047701972,8,7
8,3,explore,KOPiv,X-Phos,DMAc,0.057,90,64.41±8.76,0.04±0.01,52.77,0.043674579,8,7
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,90,65.29±10.98,0.04±0.01,26.29,0.037573562,8,7
8,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,66.01±10.55,0.04±0.01,73.59,0.037709917,8,7
9,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,60.03±13.91,0.04±0.01,64.46,0.033033107,9,7
9,2,explore,KOPiv,X-Phos,DMAc,0.057,105,60.26±12.07,0.04±0.01,61.0,0.043698305,9,7
9,3,explore,KOPiv,X-Phos,DMAc,0.153,120,65.86±7.79,0.03±0.00,80.39,0.02897608,9,7
9,4,explore,KOPiv,X-Phos,DMAc,0.153,105,58.33±11.10,0.03±0.00,82.28,0.028981528,9,7
9,5,explore,KOPiv,X-Phos,DMAc,0.1,105,59.97±11.67,0.04±0.00,77.41,0.03361798,9,7
