batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOAc,JackiePhos,DMAc,0.057,105,11.41±6.42,0.19±0.06,87.62,0.366391656,1,1
1,2,explore,CsOPiv,PPhtBu2,BuCN,0.153,120,11.41±6.42,0.19±0.06,0.0,0.136900842,1,1
1,3,explore,CsOAc,JackiePhos,BuOAc,0.1,90,11.41±6.42,0.19±0.06,2.69,0.413243632,1,1
1,4,explore,KOAc,PPhMe2,BuOAc,0.1,90,11.41±6.42,0.19±0.06,0.0,0.040322914,1,1
1,5,explore,CsOPiv,X-Phos,BuOAc,0.1,90,11.41±6.42,0.19±0.06,3.0,0.132596329,1,1
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,105,23.75±15.04,0.13±0.07,30.75,0.087116846,2,1
2,2,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,17.24±17.36,0.18±0.11,0.0,0.280628815,2,1
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,24.86±15.81,0.13±0.07,62.75,0.066977902,2,1
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,25.82±15.44,0.13±0.07,46.75,0.06026081,2,1
2,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,23.18±15.90,0.13±0.07,16.04,0.075709131,2,1
3,1,explore,KOAc,PPh2Me,BuCN,0.057,90,24.73±25.68,0.19±0.13,0.0,0.068030658,3,1
3,2,explore,KOAc,X-Phos,DMAc,0.057,120,26.37±26.43,0.13±0.10,77.58,0.044840401,3,1
3,3,explore,KOAc,PPh3,p-Xylene,0.057,90,31.36±25.07,0.17±0.13,0.24,0.040387573,3,1
3,4,explore,KOAc,X-Phos,p-Xylene,0.057,120,26.39±26.41,0.13±0.10,45.62,0.048750555,3,1
3,5,explore,KOAc,PPh3,DMAc,0.057,90,31.35±25.09,0.16±0.13,19.55,0.036475757,3,1
4,1,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,15.61±20.59,0.15±0.11,18.95,0.121957536,4,1
4,2,explore,CsOAc,X-Phos,p-Xylene,0.057,90,38.68±22.45,0.08±0.06,53.43,0.094279506,4,1
4,3,explore,KOAc,P(fur)3,DMAc,0.057,105,35.33±24.98,0.12±0.12,39.39,0.048833258,4,1
4,4,explore,KOAc,P(fur)3,DMAc,0.057,120,35.33±24.98,0.12±0.12,62.04,0.048898553,4,1
4,5,explore,KOAc,P(fur)3,p-Xylene,0.057,90,32.88±23.49,0.12±0.12,2.65,0.052696675,4,1
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,90,17.36±23.32,0.21±0.14,4.85,0.038419467,5,1
5,2,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,90,33.84±27.96,0.21±0.14,3.06,0.048541938,5,1
5,3,explore,KOAc,X-Phos,DMAc,0.057,90,52.12±20.51,0.05±0.02,43.2,0.044741291,5,1
5,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,38.86±27.41,0.21±0.14,13.87,0.048573101,5,1
5,5,explore,KOAc,X-Phos,BuCN,0.057,105,49.66±21.55,0.05±0.02,12.54,0.0752656,5,1
6,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,30.12±19.88,0.06±0.02,64.46,0.033033107,6,1
6,2,explore,KOPiv,X-Phos,DMAc,0.057,90,49.55±17.39,0.07±0.02,52.77,0.043674579,6,1
6,3,explore,KOAc,X-Phos,DMAc,0.153,120,34.30±25.29,0.05±0.01,84.67,0.030082718,6,1
6,4,explore,KOAc,X-Phos,DMAc,0.153,105,33.62±25.24,0.05±0.01,48.86,0.029979486,6,1
6,5,explore,KOAc,X-Phos,DMAc,0.1,120,34.30±25.29,0.05±0.01,88.41,0.03474399,6,1
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,51.86±16.32,0.06±0.02,80.38,0.057995393,7,1
7,2,explore,CsOAc,X-Phos,DMAc,0.1,120,60.49±21.67,0.09±0.05,84.81,0.080234058,7,1
7,3,explore,CsOAc,X-Phos,DMAc,0.153,120,60.75±21.62,0.09±0.05,84.49,0.075582645,7,1
7,4,explore,CsOAc,X-Phos,DMAc,0.057,120,59.69±20.79,0.09±0.04,88.41,0.090372068,7,1
7,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,55.71±20.76,0.04±0.02,78.93,0.033074821,7,1
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,70.50±21.22,0.10±0.04,81.63,0.103499443,8,1
8,2,explore,CsOAc,P(fur)3,DMAc,0.1,120,69.99±21.18,0.08±0.03,29.06,0.084176293,8,1
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,71.12±20.25,0.09±0.04,99.22,0.098899661,8,1
8,4,explore,CsOAc,P(fur)3,DMAc,0.153,120,70.99±19.62,0.08±0.03,74.3,0.07965622,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,69.53±17.89,0.06±0.04,98.38,0.053396793,8,1
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,74.60±17.61,0.09±0.02,95.48,0.113667001,9,1
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,67.45±19.61,0.09±0.02,100.0,0.098901909,9,1
9,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.08±14.15,0.06±0.01,83.22,0.05800358,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,73.97±15.52,0.06±0.01,96.64,0.068169899,9,1
9,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,66.28±19.08,0.06±0.01,87.0,0.053363987,9,1
