batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOAc,X-Phos,BuOAc,0.1,105,19.88±6.84,0.13±0.03,64.62,0.046569203,1,4
1,2,explore,CsOAc,BrettPhos,BuOAc,0.057,105,19.88±6.84,0.13±0.03,27.71,0.22169053,1,4
1,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,19.88±6.84,0.13±0.03,1.58,0.022125821,1,4
1,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,19.88±6.84,0.13±0.03,38.44,0.205495385,1,4
1,5,explore,KOAc,PPh2Me,p-Xylene,0.1,120,19.88±6.84,0.13±0.03,0.0,0.029676975,1,4
2,1,explore,KOPiv,PPhtBu2,BuCN,0.057,90,14.18±13.74,0.08±0.06,0.0,0.0827868029999999,2,4
2,2,explore,KOPiv,X-Phos,DMAc,0.153,105,27.99±16.91,0.08±0.05,82.28,0.028981528,2,4
2,3,explore,KOAc,X-Phos,BuCN,0.057,90,27.78±16.71,0.08±0.06,18.72,0.0753130509999999,2,4
2,4,explore,KOPiv,X-Phos,BuCN,0.057,105,28.25±16.80,0.09±0.06,31.13,0.074314038,2,4
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,28.25±16.80,0.09±0.06,71.43,0.041269496,2,4
3,1,explore,CsOPiv,X-Phos,BuOAc,0.153,105,52.89±12.98,0.08±0.06,5.53,0.124088991,3,4
3,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.1,120,30.66±25.67,0.08±0.07,35.43,0.049227084,3,4
3,3,explore,CsOPiv,X-Phos,BuOAc,0.153,120,53.93±11.84,0.08±0.06,59.05,0.124390018,3,4
3,4,explore,CsOAc,X-Phos,DMAc,0.1,120,51.08±13.21,0.08±0.06,84.81,0.080234058,3,4
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,105,52.69±13.23,0.08±0.06,40.06,0.11632783,3,4
4,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,24.84±23.79,0.07±0.05,0.0,0.061339898,4,4
4,2,explore,KOPiv,tBPh-CPhos,DMAc,0.1,120,34.48±26.51,0.08±0.07,68.33,0.268014876,4,4
4,3,explore,KOPiv,JackiePhos,DMAc,0.153,120,37.69±26.69,0.08±0.08,43.12,0.350390951,4,4
4,4,explore,KOPiv,JackiePhos,DMAc,0.1,120,37.19±26.39,0.08±0.07,70.26,0.35511968,4,4
4,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,34.16±26.15,0.08±0.07,14.01,0.271091747,4,4
5,1,explore,KOPiv,PPhMe2,BuCN,0.1,120,20.92±23.92,0.09±0.09,0.0,0.045334292,5,4
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,49.36±21.22,0.08±0.09,61.33,0.032837496,5,4
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,43.78±23.40,0.09±0.09,10.34,0.037340994,5,4
5,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,50.13±20.86,0.09±0.09,49.17,0.037452932,5,4
5,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,48.25±20.97,0.08±0.09,14.06,0.033795527,5,4
6,1,explore,CsOAc,JackiePhos,DMAc,0.153,120,50.34±18.48,0.28±0.04,39.57,0.396975463,6,4
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,22.94±25.91,0.11±0.12,99.81,0.0523066159999999,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,24.26±26.88,0.11±0.11,87.59,0.056921878,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,18.45±23.57,0.11±0.11,89.76,0.056928134,6,4
6,5,explore,KOPiv,X-Phos,DMAc,0.1,105,54.88±19.29,0.04±0.02,77.41,0.03361798,6,4
7,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,59.57±26.04,0.10±0.02,91.06,0.154527525,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,71.48±25.89,0.05±0.01,55.7,0.056829946,7,4
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,70.80±25.98,0.05±0.01,61.09,0.052194994,7,4
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,71.48±25.89,0.06±0.01,62.75,0.066977902,7,4
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,64.82±27.99,0.10±0.02,38.8,0.113503605,7,4
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,69.77±20.23,0.11±0.02,95.48,0.113667001,8,4
8,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,63.72±25.27,0.05±0.00,36.23,0.068589774,8,4
8,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,66.88±22.92,0.05±0.00,42.62,0.068625715,8,4
8,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,61.41±25.65,0.05±0.01,32.43,0.060046832,8,4
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,64.54±23.65,0.05±0.01,45.73,0.060121638,8,4
9,1,explore,KOPiv,X-Phos,DMAc,0.153,120,71.32±13.01,0.04±0.01,80.39,0.02897608,9,4
9,2,explore,KOPiv,X-Phos,DMAc,0.057,120,74.29±12.40,0.06±0.02,62.07,0.043701389,9,4
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,75.44±9.81,0.04±0.01,80.61,0.033627204,9,4
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,74.15±13.82,0.06±0.00,98.49,0.05230281,9,4
9,5,explore,KOPiv,X-Phos,DMAc,0.057,105,70.17±12.13,0.06±0.02,61.0,0.043698305,9,4
