batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOPiv,X-Phos,DMAc,0.1,90,12.52±3.99,0.29±0.05,22.94,0.120928967,1,3
1,2,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,12.52±3.99,0.29±0.05,0.0,0.271012947,1,3
1,3,explore,KOPiv,PPh3,p-Xylene,0.057,105,12.52±3.99,0.29±0.05,0.48,0.039294149,1,3
1,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,12.52±3.99,0.29±0.05,3.17,0.08624401,1,3
1,5,explore,KOPiv,JackiePhos,BuOAc,0.153,90,12.52±3.99,0.29±0.05,5.68,0.358144134,1,3
2,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,105,10.45±6.06,0.20±0.10,0.0,0.09175506,2,3
2,2,explore,CsOPiv,X-Phos,BuCN,0.153,120,13.25±5.65,0.20±0.10,78.44,0.1287913319999999,2,3
2,3,explore,KOAc,PPh3,BuCN,0.1,105,10.82±6.05,0.18±0.10,6.24,0.044161977,2,3
2,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,12.90±5.95,0.20±0.10,7.02,0.110303569,2,3
2,5,explore,KOAc,X-Phos,DMAc,0.153,90,13.23±5.60,0.20±0.10,38.79,0.029950456,2,3
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,19.49±16.76,0.17±0.12,52.47,0.061253848,3,3
3,2,explore,KOAc,PPhtBu2,BuCN,0.153,90,24.30±16.43,0.13±0.10,0.0,0.05052713,3,3
