batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.057,105,1.95±1.12,0.11±0.02,0.0,0.132628326,1,2
1,2,explore,CsOPiv,PPhMe2,BuOAc,0.057,120,1.95±1.12,0.11±0.02,0.0,0.145254521,1,2
1,3,explore,KOPiv,P(fur)3,p-Xylene,0.057,105,1.95±1.12,0.11±0.02,14.68,0.051646282,1,2
1,4,explore,KOPiv,PPh3,BuCN,0.057,120,1.95±1.12,0.11±0.02,12.19,0.065971257,1,2
1,5,explore,KOAc,PPhtBu2,BuCN,0.057,120,1.95±1.12,0.11±0.02,0.0,0.083881103,1,2
2,1,explore,CsOAc,PPh3,DMAc,0.057,120,7.60±3.36,0.08±0.03,89.71,0.082178459,2,2
2,2,explore,KOPiv,P(fur)3,p-Xylene,0.1,120,7.03±4.07,0.07±0.03,16.71,0.03988527,2,2
2,3,explore,KOAc,P(fur)3,BuCN,0.1,120,6.85±4.12,0.07±0.03,13.89,0.056521021,2,2
2,4,explore,KOAc,P(fur)3,BuOAc,0.057,105,6.85±4.12,0.08±0.04,8.43,0.068914003,2,2
2,5,explore,KOPiv,P(fur)3,p-Xylene,0.1,90,7.03±4.07,0.08±0.03,20.46,0.039898956,2,2
3,1,explore,CsOAc,PPh3,p-Xylene,0.153,90,22.33±16.92,0.06±0.03,5.38,0.068734436,3,2
3,2,explore,KOPiv,PPh3,p-Xylene,0.057,105,23.35±16.03,0.05±0.02,0.48,0.039294149,3,2
3,3,explore,CsOAc,PPh3,p-Xylene,0.1,120,22.84±16.90,0.06±0.03,16.64,0.074179454,3,2
3,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,23.35±16.03,0.05±0.02,6.42,0.022143486,3,2
3,5,explore,KOPiv,PPh3,p-Xylene,0.153,90,23.35±16.03,0.05±0.02,1.58,0.022125821,3,2
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,13.14±15.97,0.11±0.04,77.58,0.044840401,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.153,90,19.13±14.91,0.04±0.02,38.79,0.0206588,4,2
4,3,explore,KOPiv,PPh3,DMAc,0.153,120,20.69±14.56,0.04±0.02,79.1,0.020775005,4,2
4,4,explore,KOPiv,PPh3,BuCN,0.153,120,18.71±14.43,0.04±0.02,15.64,0.032643774,4,2
4,5,explore,KOPiv,PPh3,DMAc,0.057,90,22.05±14.44,0.05±0.02,46.46,0.035459033,4,2
5,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,31.53±26.41,0.09±0.04,15.42,0.038449938,5,2
