batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.1,105,37.07±16.27,0.13±0.02,0.0,0.042782003,1,5
1,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,37.07±16.27,0.13±0.02,29.51,0.041278086,1,5
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.057,90,37.07±16.27,0.13±0.02,0.28,0.118342472,1,5
1,4,explore,CsOPiv,P(fur)3,BuCN,0.153,90,37.07±16.27,0.13±0.02,44.4,0.132632916,1,5
1,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,37.07±16.27,0.13±0.02,0.0,0.098828988,1,5
2,1,explore,CsOPiv,PPhMe2,BuCN,0.153,120,31.15±24.24,0.12±0.03,0.0,0.122306226,2,5
2,2,explore,CsOPiv,X-Phos,BuOAc,0.153,105,40.55±23.24,0.10±0.03,5.53,0.124088991,2,5
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,120,40.05±23.66,0.09±0.03,48.91,0.036864972,2,5
2,4,explore,KOPiv,X-Phos,DMAc,0.153,90,39.94±23.77,0.09±0.03,60.68,0.02891926,2,5
2,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,40.44±23.35,0.10±0.03,48.34,0.116351699,2,5
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,44.45±24.21,0.09±0.04,31.32,0.053706273,3,5
3,2,explore,KOPiv,X-Phos,DMAc,0.057,120,45.85±19.73,0.06±0.03,62.07,0.043701389,3,5
3,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,37.15±24.73,0.07±0.04,20.87,0.270220575,3,5
3,4,explore,KOPiv,X-Phos,p-Xylene,0.1,90,49.40±18.43,0.06±0.03,26.33,0.03581743,3,5
3,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,90,38.79±24.40,0.08±0.04,24.02,0.26482815,3,5
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,51.24±18.81,0.10±0.02,88.41,0.090372068,4,5
4,2,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.50±21.91,0.07±0.05,42.62,0.068625715,4,5
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,40.82±22.80,0.07±0.05,33.69,0.087133382,4,5
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,48.57±18.20,0.07±0.05,99.81,0.0523066159999999,4,5
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,43.88±20.90,0.08±0.05,26.39,0.070860622,4,5
5,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,45.84±22.30,0.11±0.07,83.62,0.047866463,5,5
5,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,35.12±26.46,0.11±0.07,49.17,0.037452932,5,5
5,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,38.65±28.85,0.11±0.07,61.33,0.032837496,5,5
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,48.87±23.50,0.11±0.07,78.93,0.033074821,5,5
5,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,46.66±22.81,0.11±0.07,76.02,0.037716922,5,5
6,1,explore,CsOAc,PPh3,p-Xylene,0.1,120,38.78±26.80,0.11±0.02,16.64,0.074179454,6,5
6,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,44.62±31.22,0.07±0.06,2.64,0.021613286,6,5
6,3,explore,KOPiv,JackiePhos,DMAc,0.057,90,47.86±26.03,0.11±0.08,7.12,0.365065293,6,5
6,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,63.06±18.63,0.10±0.08,43.12,0.350390951,6,5
6,5,explore,KOPiv,PPh3,DMAc,0.153,120,47.54±31.05,0.05±0.02,79.1,0.020775005,6,5
7,1,explore,KOPiv,PPh2Me,DMAc,0.057,120,25.22±27.21,0.09±0.10,28.06,0.036464688,7,5
7,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,48.21±20.79,0.05±0.06,72.45,0.032869553,7,5
7,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,48.26±20.75,0.05±0.06,30.03,0.032747265,7,5
7,4,explore,KOPiv,PPh3,DMAc,0.1,120,53.40±27.53,0.04±0.03,86.46,0.025446713,7,5
7,5,explore,KOPiv,PPh3,DMAc,0.057,120,52.09±27.81,0.05±0.03,91.27,0.03558821,7,5
8,1,explore,KOPiv,PPh3,DMAc,0.057,90,64.42±28.13,0.04±0.02,46.46,0.035459033,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.057,105,67.64±28.04,0.04±0.02,63.61,0.035508473,8,5
8,3,explore,KOPiv,PPh3,DMAc,0.1,105,69.50±26.01,0.03±0.02,63.13,0.025379457,8,5
8,4,explore,KOPiv,PPh3,DMAc,0.153,105,67.44±25.86,0.03±0.02,71.11,0.020751972,8,5
8,5,explore,KOPiv,PPh3,DMAc,0.1,90,66.28±26.34,0.04±0.02,38.78,0.025309262,8,5
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,67.45±23.57,0.07±0.02,89.95,0.0670563129999999,9,5
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,67.31±23.42,0.07±0.02,87.59,0.056921878,9,5
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,56.74±25.11,0.07±0.02,98.49,0.05230281,9,5
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,55.48±25.06,0.07±0.02,90.39,0.067057582,9,5
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,68.00±15.61,0.04±0.02,64.46,0.033033107,9,5
