batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,21.10±11.64,0.15±0.05,51.37,0.069769229,1,8
1,2,explore,KOPiv,PPhtBu2,DMAc,0.1,105,21.10±11.64,0.15±0.05,0.0,0.042106611,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,21.10±11.64,0.15±0.05,27.88,0.134987201,1,8
1,4,explore,KOPiv,JackiePhos,p-Xylene,0.153,90,21.10±11.64,0.15±0.05,9.96,0.351876074,1,8
1,5,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,21.10±11.64,0.15±0.05,24.56,0.032230484,1,8
2,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,16.10±14.81,0.15±0.09,23.22,0.270229152,2,8
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,31.82±16.16,0.11±0.07,75.28,0.144354403,2,8
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,31.13±16.37,0.12±0.07,31.58,0.106636797,2,8
2,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,28.81±17.78,0.11±0.07,22.65,0.059991823,2,8
2,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,28.81±17.78,0.11±0.07,32.43,0.060046832,2,8
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,41.77±14.91,0.11±0.08,77.52,0.097944781,3,8
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,41.77±14.91,0.08±0.04,90.39,0.067057582,3,8
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,48.59±10.91,0.14±0.07,82.33,0.121718564,3,8
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,41.77±14.91,0.11±0.08,76.85,0.097939637,3,8
3,5,explore,KOPiv,P(fur)3,DMAc,0.1,105,22.78±17.80,0.09±0.09,73.59,0.037709917,3,8
4,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,51.87±26.86,0.10±0.08,74.3,0.07965622,4,8
4,2,explore,KOPiv,P(fur)3,BuCN,0.1,105,58.68±26.02,0.10±0.09,46.99,0.055680869,4,8
4,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,53.69±27.93,0.07±0.08,83.62,0.047866463,4,8
4,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,52.34±27.40,0.07±0.08,76.02,0.037716922,4,8
4,5,explore,KOPiv,P(fur)3,DMAc,0.057,105,53.69±27.93,0.07±0.08,64.12,0.047810249,4,8
5,1,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,25.13±19.46,0.17±0.08,6.93,0.083925909,5,8
5,2,explore,KOPiv,PPhMe2,DMAc,0.1,120,35.66±31.40,0.10±0.09,3.35,0.027521652,5,8
5,3,explore,KOPiv,X-Phos,DMAc,0.057,120,37.89±31.03,0.12±0.11,62.07,0.043701389,5,8
5,4,explore,KOPiv,PPhMe2,DMAc,0.057,90,35.82±31.69,0.10±0.09,0.0,0.037639626,5,8
5,5,explore,KOPiv,X-Phos,DMAc,0.153,120,36.45±29.55,0.12±0.11,80.39,0.02897608,5,8
6,1,explore,KOPiv,X-Phos,DMAc,0.1,105,67.77±18.44,0.05±0.05,77.41,0.03361798,6,8
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,65.53±20.08,0.05±0.05,82.28,0.028981528,6,8
6,3,explore,KOPiv,X-Phos,DMAc,0.1,120,69.88±18.19,0.05±0.05,80.61,0.033627204,6,8
6,4,explore,KOPiv,X-Phos,DMAc,0.153,90,64.84±20.47,0.05±0.05,60.68,0.02891926,6,8
