batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOPiv,PPhMe2,BuOAc,0.153,120,18.49±6.54,0.22±0.05,0.0,0.118175058,1,9
1,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,120,18.49±6.54,0.22±0.05,0.0,0.12649721,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.49±6.54,0.22±0.05,64.48,0.209577546,1,9
1,4,explore,CsOPiv,PPhMe2,BuOAc,0.057,90,18.49±6.54,0.22±0.05,0.0,0.145254521,1,9
1,5,explore,CsOPiv,PPhtBu2,DMAc,0.057,105,18.49±6.54,0.22±0.05,0.0,0.139702254,1,9
2,1,explore,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,19.22±14.97,0.18±0.08,20.07,0.369454088,2,9
2,2,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,30.32±13.25,0.19±0.08,43.05,0.158917465,2,9
2,3,explore,KOPiv,BrettPhos,DMAc,0.1,120,30.68±12.91,0.19±0.08,0.26,0.144666163,2,9
2,4,explore,CsOPiv,BrettPhos,p-Xylene,0.153,105,29.60±13.90,0.19±0.07,24.76,0.22914638,2,9
2,5,explore,CsOPiv,BrettPhos,BuCN,0.057,105,30.35±13.32,0.19±0.07,39.86,0.27311967,2,9
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,21.37±18.49,0.17±0.08,23.8,0.034507225,3,9
3,2,explore,KOPiv,X-Phos,BuCN,0.057,120,23.13±17.89,0.18±0.08,27.8,0.07428847,3,9
3,3,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,22.91±18.21,0.18±0.07,21.25,0.039715252,3,9
3,4,explore,KOPiv,X-Phos,BuCN,0.1,120,22.10±18.21,0.18±0.08,50.93,0.051608171,3,9
