batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOPiv,PPh3,BuCN,0.057,105,11.24±9.52,0.16±0.05,6.78,0.065929718,1,6
1,2,explore,KOPiv,X-Phos,DMAc,0.1,120,11.24±9.52,0.16±0.05,80.61,0.033627204,1,6
1,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,105,11.24±9.52,0.16±0.05,14.92,0.270198859,1,6
1,4,explore,KOPiv,P(fur)3,BuCN,0.057,120,11.24±9.52,0.16±0.05,31.53,0.078420059,1,6
1,5,explore,CsOPiv,GorlosPhos HBF4,BuOAc,0.057,120,11.24±9.52,0.16±0.05,13.52,0.155129756,1,6
2,1,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,29.85±19.55,0.12±0.07,25.64,0.128305051,2,6
2,2,explore,CsOAc,P(fur)3,DMAc,0.057,105,30.58±19.26,0.12±0.06,44.25,0.094347714,2,6
2,3,explore,KOPiv,X-Phos,BuOAc,0.057,120,37.65±15.89,0.11±0.06,21.74,0.063791616,2,6
2,4,explore,KOPiv,P(fur)3,BuCN,0.057,105,30.86±19.09,0.11±0.07,43.79,0.078514194,2,6
2,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,28.56±18.48,0.14±0.08,96.64,0.068169899,2,6
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,43.68±27.61,0.11±0.07,46.75,0.06026081,3,6
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,47.25±26.22,0.10±0.07,89.95,0.0670563129999999,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,47.25±26.22,0.10±0.07,99.81,0.0523066159999999,3,6
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,47.25±26.22,0.10±0.07,87.59,0.056921878,3,6
3,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,48.32±26.22,0.11±0.07,83.22,0.05800358,3,6
4,1,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,69.32±25.98,0.09±0.03,71.81,0.152014977,4,6
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,70.39±26.76,0.06±0.03,52.23,0.064396627,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,70.73±26.56,0.07±0.02,77.52,0.097944781,4,6
4,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,70.39±26.76,0.06±0.02,69.2,0.064526925,4,6
4,5,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,47.89±33.47,0.10±0.07,47.58,0.031202546,4,6
5,1,explore,CsOAc,PPhMe2,DMAc,0.153,105,41.26±33.26,0.12±0.07,0.0,0.06945625,5,6
5,2,explore,KOPiv,X-Phos,DMAc,0.1,105,59.76±23.80,0.06±0.05,77.41,0.03361798,5,6
5,3,explore,KOPiv,X-Phos,DMAc,0.1,90,59.76±23.80,0.07±0.05,55.17,0.033553867,5,6
5,4,explore,KOPiv,X-Phos,DMAc,0.153,120,60.16±23.71,0.06±0.05,80.39,0.02897608,5,6
5,5,explore,KOPiv,X-Phos,DMAc,0.057,105,59.81±23.91,0.07±0.05,61.0,0.043698305,5,6
6,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,48.98±22.35,0.06±0.05,2.52,0.026422158,6,6
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,51.67±24.93,0.06±0.05,24.11,0.026484397,6,6
6,3,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,52.13±26.03,0.06±0.05,18.38,0.0423403,6,6
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,52.01±25.89,0.06±0.05,29.51,0.041278086,6,6
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,52.01±25.19,0.06±0.05,11.91,0.027543527,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,71.88±13.99,0.03±0.02,84.67,0.030082718,7,6
7,2,explore,KOPiv,X-Phos,BuCN,0.153,120,63.96±15.90,0.04±0.03,71.43,0.041269496,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.1,120,71.75±14.12,0.04±0.02,88.41,0.03474399,7,6
7,4,explore,KOAc,X-Phos,BuCN,0.153,120,63.48±15.89,0.05±0.03,78.6,0.042418848,7,6
7,5,explore,KOAc,X-Phos,DMAc,0.057,120,70.69±16.36,0.05±0.02,77.58,0.044840401,7,6
8,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,74.03±13.08,0.11±0.03,91.11,0.144400038,8,6
8,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.34±8.40,0.09±0.05,48.34,0.116351699,8,6
8,3,explore,CsOPiv,X-Phos,DMAc,0.153,90,68.79±9.55,0.09±0.05,27.79,0.116292458,8,6
8,4,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,84.36±9.95,0.11±0.03,92.03,0.154530321,8,6
8,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,77.04±9.11,0.10±0.04,48.15,0.121001641,8,6
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,75.58±17.85,0.07±0.01,30.41,0.067978972,9,6
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,74.89±18.16,0.07±0.01,62.75,0.066977902,9,6
9,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,78.31±15.87,0.07±0.01,90.39,0.067057582,9,6
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,75.20±17.30,0.06±0.01,13.19,0.057801699,9,6
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,74.36±17.53,0.06±0.01,55.7,0.056829946,9,6
