batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,21.06±58.45,0.15±0.28,91.39,0.11365521,1,8
1,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.98,0.15±0.25,63.2,0.111075602,1,8
1,3,explore,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.45,0.15±0.28,0.0,0.044078464,1,8
1,4,explore,0.1,105,KOPiv,PPh2Me,BuOAc,19.49±58.46,0.15±0.28,0.0,0.037972786,1,8
1,5,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,19.94±58.47,0.15±0.28,41.1,0.117509056,1,8
2,1,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,72.39±34.33,0.11±0.11,43.84,0.098740012,2,8
2,2,explore,0.057,105,CsOAc,CgMe-PPh,BuOAc,27.64±51.39,0.12±0.16,38.53,0.133755351,2,8
2,3,explore,0.1,105,KOPiv,PPh2Me,p-Xylene,25.26±51.40,0.12±0.16,0.0,0.028582675,2,8
2,4,explore,0.057,105,KOAc,CgMe-PPh,DMAc,25.78±51.41,0.12±0.16,67.21,0.068085059,2,8
2,5,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,25.72±51.41,0.12±0.16,90.39,0.067057582,2,8
3,1,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,69.87±32.02,0.08±0.07,99.81,0.0523066159999999,3,8
3,2,explore,0.1,90,KOPiv,CgMe-PPh,DMAc,76.02±26.37,0.07±0.05,55.7,0.056829946,3,8
3,3,explore,0.057,105,KOPiv,CgMe-PPh,BuCN,33.71±44.39,0.10±0.11,76.85,0.097939637,3,8
3,4,explore,0.057,105,KOPiv,CgMe-PPh,BuOAc,33.20±44.40,0.10±0.11,30.75,0.087116846,3,8
3,5,explore,0.057,105,KOAc,CgMe-PPh,BuCN,32.99±44.39,0.10±0.11,36.66,0.09872535,3,8
4,1,explore,0.057,105,KOAc,CgMe-PPh,BuOAc,35.31±39.74,0.10±0.09,35.64,0.08823865,4,8
4,2,explore,0.1,120,KOPiv,CgMe-PPh,p-Xylene,34.95±39.75,0.10±0.09,40.85,0.059144977,4,8
4,3,explore,0.057,105,KOAc,CgMe-PPh,p-Xylene,34.67±39.75,0.10±0.09,25.69,0.071952367,4,8
4,4,explore,0.153,120,KOAc,PPh2Me,DMAc,34.43±39.75,0.10±0.09,7.5,0.022721597,4,8
4,5,explore,0.057,90,CsOAc,PPh2Me,DMAc,34.45±39.75,0.10±0.09,7.32,0.082999646,4,8
5,1,explore,0.057,90,KOAc,PPh2Me,DMAc,21.22±30.56,0.04±0.04,7.3,0.037499142,5,8
5,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,93.44±15.37,0.06±0.02,89.95,0.0670563129999999,5,8
5,3,explore,0.153,90,KOAc,PPh2Me,BuCN,31.23±34.40,0.09±0.08,0.0,0.034676685,5,8
5,4,explore,0.153,90,KOAc,PPh2Me,BuOAc,31.40±34.41,0.09±0.08,0.0,0.030545517,5,8
5,5,explore,0.153,90,KOAc,PPh2Me,p-Xylene,31.72±34.42,0.09±0.08,0.0,0.024273053,5,8
6,1,explore,0.153,120,KOAc,PPh2Me,p-Xylene,12.69±27.44,0.03±0.03,0.0,0.024273053,6,8
6,2,explore,0.057,90,KOAc,PPh2Me,p-Xylene,4.52±16.30,0.03±0.02,0.0,0.041445396,6,8
6,3,explore,0.1,120,KOPiv,PPh2Me,DMAc,12.54±18.90,0.03±0.01,30.15,0.026343082,6,8
6,4,explore,0.057,120,KOAc,PPh2Me,BuOAc,13.46±28.22,0.04±0.03,0.0,0.05762498,6,8
6,5,explore,0.153,90,KOPiv,PPh2Me,p-Xylene,6.39±19.89,0.03±0.02,0.0,0.023178753,6,8
7,1,explore,0.153,90,KOPiv,PPh2Me,DMAc,8.62±16.29,0.03±0.01,2.29,0.021612277,7,8
