batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,explore,0.153,90,KOPiv,CgMe-PPh,BuOAc,16.93±31.24,0.16±0.32,22.65,0.059991823,1,1
1,2,explore,0.057,120,KOPiv,CgMe-PPh,DMAc,11.30±32.71,0.19±0.33,89.95,0.0670563129999999,1,1
1,3,explore,0.057,120,KOPiv,CgMe-PPh,p-Xylene,10.89±32.72,0.19±0.33,26.39,0.070860622,1,1
1,4,explore,0.1,120,CsOPiv,CgMe-PPh,DMAc,10.86±32.72,0.19±0.33,83.85,0.144379109,1,1
1,5,explore,0.1,105,KOPiv,PCy3 HBF4,DMAc,10.52±32.70,0.19±0.33,10.44,0.03109548,1,1
2,1,explore,0.153,90,KOPiv,CgMe-PPh,DMAc,63.86±40.77,0.10±0.15,61.09,0.052194994,2,1
2,2,explore,0.057,120,KOPiv,CgMe-PPh,BuCN,29.57±51.74,0.14±0.19,77.52,0.097944781,2,1
2,3,explore,0.1,120,CsOPiv,CgMe-PPh,BuOAc,29.65±51.73,0.14±0.19,26.74,0.156004408,2,1
2,4,explore,0.1,120,CsOPiv,CgMe-PPh,BuCN,29.47±51.74,0.14±0.19,71.57,0.162509213,2,1
2,5,explore,0.1,105,KOPiv,PCy3 HBF4,BuOAc,28.28±51.74,0.14±0.19,0.0,0.042782003,2,1
3,1,explore,0.153,90,KOPiv,CgMe-PPh,BuCN,62.22±30.72,0.11±0.09,52.23,0.064396627,3,1
3,2,explore,0.1,105,KOPiv,PCy3 HBF4,p-Xylene,32.28±42.53,0.13±0.14,0.0,0.033391893,3,1
3,3,explore,0.1,105,CsOPiv,PCy3 HBF4,DMAc,32.46±42.53,0.13±0.14,8.85,0.118558908,3,1
3,4,explore,0.057,105,KOAc,PPh2Me,DMAc,32.47±42.53,0.13±0.14,14.36,0.037519494,3,1
3,5,explore,0.057,105,KOPiv,CgMe-PPh,BuCN,71.57±17.48,0.10±0.05,76.85,0.097939637,3,1
4,1,explore,0.057,90,KOPiv,CgMe-PPh,DMAc,77.08±14.69,0.06±0.03,62.75,0.066977902,4,1
4,2,explore,0.057,105,KOAc,PPh2Me,BuCN,26.64±37.10,0.12±0.12,0.0,0.068030658,4,1
4,3,explore,0.057,105,KOAc,PPh2Me,BuOAc,26.78±37.12,0.12±0.12,0.0,0.05762498,4,1
