batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,explore,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,explore,0.1,105,CsOPiv,JackiePhos,BuCN,12.97±20.64,0.30±0.27,11.95,0.4602992,1,3
1,4,explore,0.1,105,KOAc,JackiePhos,BuCN,12.97±20.64,0.30±0.27,19.82,0.373985915,1,3
1,5,explore,0.153,120,KOAc,BrettPhos,BuCN,12.95±20.64,0.30±0.27,25.77,0.153283799,1,3
2,1,explore,0.057,90,KOAc,BrettPhos,BuCN,20.90±12.42,0.21±0.16,6.26,0.186487971,2,3
2,2,explore,0.057,105,CsOAc,BrettPhos,DMAc,15.33±15.35,0.28±0.20,1.85,0.201393124,2,3
2,3,explore,0.153,120,CsOAc,BrettPhos,BuCN,15.28±15.35,0.29±0.20,69.03,0.199116404,2,3
2,4,explore,0.057,105,CsOPiv,BrettPhos,BuOAc,15.26±15.35,0.29±0.20,49.23,0.262684837,2,3
2,5,explore,0.153,120,CsOPiv,BrettPhos,BuCN,15.24±15.35,0.29±0.20,53.81,0.239872808,2,3
3,1,explore,0.057,90,CsOAc,BrettPhos,BuCN,50.54±20.79,0.22±0.10,36.72,0.232222295,3,3
3,2,explore,0.057,90,CsOPiv,BrettPhos,BuCN,41.48±20.79,0.25±0.10,37.58,0.273102164,3,3
3,3,explore,0.1,120,CsOPiv,BrettPhos,DMAc,23.09±27.28,0.27±0.14,0.0,0.232133425,3,3
3,4,explore,0.153,120,KOPiv,BrettPhos,BuCN,22.31±27.28,0.27±0.14,58.48,0.152440653,3,3
3,5,explore,0.057,120,KOPiv,BrettPhos,BuOAc,22.38±27.28,0.27±0.14,66.9,0.175316211,3,3
4,1,explore,0.057,90,KOPiv,BrettPhos,BuCN,45.70±20.57,0.17±0.06,29.57,0.18557265,4,3
4,2,explore,0.153,90,KOPiv,BrettPhos,BuOAc,50.97±20.57,0.19±0.06,42.48,0.148099396,4,3
4,3,explore,0.057,105,CsOAc,PPhMe2,p-Xylene,25.10±27.50,0.26±0.12,0.0,0.088201671,4,3
4,4,explore,0.1,105,KOPiv,PPhtBu2,DMAc,25.10±27.50,0.26±0.12,0.0,0.042106611,4,3
4,5,explore,0.057,90,KOPiv,PPh3,p-Xylene,25.10±27.50,0.26±0.12,0.04,0.039292543,4,3
5,1,exploit,0.1,120,KOPiv,PPh3,p-Xylene,6.84±17.48,0.05±0.05,4.48,0.027540327,5,3
5,2,explore,0.153,120,KOPiv,PPhtBu2,DMAc,4.72±14.10,0.05±0.04,0.0,0.03745612,5,3
5,3,explore,0.057,90,KOPiv,PPhtBu2,DMAc,4.41±13.49,0.05±0.03,0.0,0.052234242,5,3
5,4,explore,0.153,120,KOPiv,BrettPhos,BuOAc,51.77±13.20,0.16±0.03,36.18,0.148063961,5,3
5,5,explore,0.153,90,KOPiv,PPh3,p-Xylene,5.82±15.98,0.05±0.04,1.58,0.022125821,5,3
6,1,explore,0.153,120,KOPiv,PPh3,p-Xylene,4.83±6.89,0.02±0.01,7.54,0.022147574,6,3
6,2,explore,0.153,90,KOPiv,BrettPhos,BuCN,52.01±8.84,0.17±0.02,13.31,0.152093829,6,3
6,3,explore,0.153,90,KOPiv,PPhtBu2,DMAc,0.92±8.59,0.04±0.02,0.0,0.03745612,6,3
6,4,explore,0.057,90,KOPiv,BrettPhos,BuOAc,63.71±8.38,0.17±0.01,61.94,0.175288313,6,3
6,5,explore,0.153,105,CsOAc,PPhMe2,p-Xylene,5.70±17.10,0.09±0.03,0.0,0.071029328,6,3
7,1,explore,0.153,120,KOPiv,PPhtBu2,BuCN,19.06±25.48,0.22±0.12,0.0,0.04943283,7,3
7,2,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,19.38±25.49,0.22±0.12,0.0,0.045301662,7,3
7,3,explore,0.057,120,KOPiv,BrettPhos,p-Xylene,20.12±25.50,0.23±0.12,43.05,0.158917465,7,3
7,4,explore,0.153,120,KOPiv,PPh3,DMAc,19.88±25.50,0.23±0.12,79.1,0.020775005,7,3
7,5,explore,0.153,120,CsOAc,BrettPhos,p-Xylene,20.05±25.50,0.23±0.12,43.9,0.18834297,7,3
8,1,explore,0.1,105,KOPiv,PPh3,DMAc,72.15±12.43,0.02±0.02,63.13,0.025379457,8,3
8,2,explore,0.153,105,KOPiv,PPh3,DMAc,73.93±10.57,0.02±0.01,71.11,0.020751972,8,3
8,3,explore,0.057,90,KOPiv,PPhtBu2,BuOAc,6.87±19.55,0.05±0.03,0.0,0.072381125,8,3
8,4,explore,0.153,120,KOPiv,PPh3,BuCN,24.88±27.20,0.19±0.12,15.64,0.032643774,8,3
8,5,explore,0.153,120,KOPiv,PPh3,BuOAc,24.04±27.21,0.20±0.12,4.33,0.028416873,8,3
9,1,explore,0.153,90,KOPiv,PPh3,DMAc,59.81±8.36,0.02±0.00,38.79,0.0206588,9,3
9,2,explore,0.057,90,KOPiv,PPh3,BuOAc,9.69±18.60,0.03±0.03,0.05,0.055472263,9,3
9,3,explore,0.057,90,KOPiv,PPh3,BuCN,17.52±18.60,0.04±0.03,5.92,0.065923115,9,3
9,4,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,21.00±25.98,0.19±0.12,0.0,0.039029198,9,3
9,5,explore,0.153,120,CsOPiv,PPh3,DMAc,21.35±25.99,0.19±0.12,58.4,0.108183344,9,3
