batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,explore,0.153,120,KOAc,PPh3,DMAc,2.01±5.80,0.10±0.13,51.83,0.021790691,1,2
1,2,explore,0.153,120,KOAc,PPh3,BuOAc,2.00±5.80,0.10±0.13,4.86,0.029514154,1,2
1,3,explore,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.80,0.10±0.13,11.83,0.068757977,1,2
1,4,explore,0.153,120,CsOPiv,PPh3,p-Xylene,1.99±5.80,0.10±0.13,4.26,0.109603615,1,2
1,5,explore,0.153,120,KOAc,PPh3,BuCN,1.99±5.80,0.10±0.13,12.34,0.033712735,1,2
2,1,explore,0.057,90,KOAc,PPh3,DMAc,32.90±19.40,0.05±0.07,19.55,0.036475757,2,2
2,2,explore,0.153,120,CsOAc,PPh3,DMAc,9.40±24.24,0.08±0.08,78.19,0.067367128,2,2
2,3,explore,0.057,90,CsOAc,PPh3,BuOAc,9.33±24.25,0.08±0.08,1.03,0.102072521,2,2
2,4,explore,0.057,90,CsOAc,PPh3,BuCN,9.33±24.25,0.08±0.08,6.56,0.112522775,2,2
2,5,explore,0.1,120,CsOAc,JackiePhos,DMAc,9.32±24.25,0.08±0.08,67.63,0.401706844,2,2
3,1,explore,0.057,90,CsOAc,PPh3,DMAc,54.80±25.47,0.08±0.08,36.96,0.082026393,3,2
3,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,16.67±34.46,0.11±0.12,67.85,0.144465279,3,2
3,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,16.67±34.46,0.11±0.12,36.9,0.124869449,3,2
