batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,explore,0.153,105,KOAc,X-Phos,BuCN,28.63±47.95,0.10±0.19,75.39,0.042394201,1,0
1,2,explore,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.95,0.10±0.19,39.32,0.031555219,1,0
1,3,explore,0.153,105,CsOPiv,X-Phos,DMAc,28.42±47.95,0.10±0.19,40.06,0.11632783,1,0
1,4,explore,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.95,0.10±0.19,0.0,0.03855042,1,0
1,5,explore,0.153,105,KOAc,PPh2Me,DMAc,28.42±47.95,0.10±0.19,3.79,0.022710901,1,0
2,1,explore,0.057,120,KOAc,X-Phos,BuCN,52.72±33.61,0.06±0.09,43.22,0.075501167,2,0
2,2,explore,0.057,90,KOAc,X-Phos,DMAc,39.64±33.61,0.05±0.09,43.2,0.044741291,2,0
2,3,explore,0.153,120,KOPiv,P(fur)3,DMAc,29.92±39.90,0.08±0.11,78.93,0.033074821,2,0
2,4,explore,0.057,120,KOPiv,PPh3,BuCN,29.92±39.90,0.08±0.11,12.19,0.065971257,2,0
2,5,explore,0.057,105,KOPiv,PPh3,BuOAc,29.92±39.90,0.08±0.11,0.98,0.055477494,2,0
3,1,explore,0.057,90,KOPiv,P(fur)3,DMAc,60.20±26.29,0.04±0.05,26.56,0.047701972,3,0
3,2,explore,0.153,120,KOPiv,P(fur)3,BuCN,30.62±35.16,0.07±0.08,53.11,0.045231781,3,0
3,3,explore,0.153,120,KOPiv,P(fur)3,BuOAc,29.36±35.18,0.07±0.08,31.43,0.040869605,3,0
3,4,explore,0.153,105,KOAc,X-Phos,BuOAc,29.22±35.18,0.07±0.08,53.49,0.037985033,3,0
3,5,explore,0.057,90,KOAc,PPh2Me,BuCN,28.35±35.16,0.07±0.08,0.0,0.068030658,3,0
4,1,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,29.50±30.04,0.07±0.06,23.8,0.034507225,4,0
4,2,explore,0.057,120,KOAc,PPh2Me,BuOAc,28.98±30.04,0.07±0.06,0.0,0.05762498,4,0
4,3,explore,0.153,120,KOAc,P(fur)3,DMAc,29.45±30.04,0.07±0.06,52.08,0.034091718,4,0
4,4,explore,0.153,90,KOPiv,X-Phos,BuCN,29.45±30.04,0.07±0.06,33.95,0.040981717,4,0
4,5,explore,0.153,105,KOPiv,X-Phos,BuOAc,29.44±30.04,0.07±0.06,44.48,0.036840056,4,0
5,1,explore,0.057,90,KOAc,P(fur)3,DMAc,37.85±24.65,0.04±0.03,14.53,0.048761592,5,0
5,2,explore,0.153,120,KOAc,P(fur)3,BuCN,30.69±26.70,0.06±0.06,3.04,0.045941634,5,0
5,3,explore,0.153,105,KOPiv,X-Phos,DMAc,30.35±26.70,0.06±0.06,82.28,0.028981528,5,0
5,4,explore,0.153,120,KOAc,P(fur)3,BuOAc,30.37±26.72,0.06±0.06,13.12,0.041860919,5,0
5,5,explore,0.153,105,KOPiv,X-Phos,p-Xylene,29.89±26.72,0.06±0.06,34.45,0.030443145,5,0
6,1,explore,0.057,105,KOPiv,X-Phos,DMAc,68.70±16.39,0.03±0.02,61.0,0.043698305,6,0
6,2,explore,0.153,120,KOAc,P(fur)3,p-Xylene,29.66±26.84,0.06±0.05,11.99,0.035558421,6,0
6,3,explore,0.153,120,KOPiv,PPh2Me,DMAc,29.68±26.84,0.06±0.05,2.64,0.021613286,6,0
6,4,explore,0.153,105,CsOAc,X-Phos,p-Xylene,29.71±26.84,0.06±0.05,76.63,0.077191837,6,0
6,5,explore,0.057,105,CsOPiv,JackiePhos,BuOAc,29.71±26.84,0.06±0.05,1.3,0.472666974,6,0
7,1,explore,0.057,90,KOPiv,PPh2Me,BuCN,28.05±27.04,0.07±0.09,0.0,0.066936358,7,0
7,2,explore,0.057,90,KOPiv,PPh2Me,BuOAc,28.24±27.05,0.07±0.09,0.0,0.056530681,7,0
7,3,explore,0.153,105,CsOAc,X-Phos,DMAc,28.91±27.05,0.07±0.09,84.48,0.075582617,7,0
7,4,explore,0.153,120,KOAc,PPh3,DMAc,28.06±27.04,0.07±0.09,51.83,0.021790691,7,0
7,5,explore,0.057,90,KOPiv,PPh2Me,p-Xylene,28.58±27.05,0.07±0.09,0.0,0.040351096,7,0
8,1,explore,0.057,90,KOAc,PPh3,DMAc,35.57±26.27,0.03±0.04,19.55,0.036475757,8,0
8,2,explore,0.153,105,CsOAc,X-Phos,BuCN,30.72±28.13,0.07±0.09,84.62,0.087965517,8,0
8,3,explore,0.153,120,KOAc,PPh3,BuOAc,28.98±28.14,0.07±0.09,4.86,0.029514154,8,0
8,4,explore,0.153,105,CsOAc,X-Phos,BuOAc,30.09±28.14,0.07±0.09,81.66,0.083643923,8,0
8,5,explore,0.153,120,KOAc,PPh3,p-Xylene,28.56±28.15,0.07±0.09,5.22,0.023233406,8,0
9,1,explore,0.153,120,CsOAc,PPh3,DMAc,29.56±29.26,0.07±0.08,78.19,0.067367128,9,0
9,2,explore,0.153,120,CsOAc,P(fur)3,DMAc,29.56±29.26,0.07±0.08,74.3,0.07965622,9,0
9,3,explore,0.153,90,CsOPiv,PPh2Me,DMAc,29.55±29.26,0.07±0.08,1.36,0.109077609,9,0
9,4,explore,0.057,120,CsOAc,PPh2Me,DMAc,29.55±29.26,0.07±0.08,18.16,0.083030895,9,0
9,5,explore,0.057,120,KOPiv,PPhtBu2,DMAc,29.53±29.26,0.07±0.08,2.82,0.052242372,9,0
