batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,explore,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.43,0.12±0.07,28.4,0.117462704,1,5
1,2,explore,0.1,105,CsOPiv,X-Phos,p-Xylene,36.73±84.93,0.13±0.08,53.63,0.12338508,1,5
1,3,explore,0.153,120,KOAc,CgMe-PPh,p-Xylene,36.76±84.93,0.13±0.08,60.29,0.054906306,1,5
1,4,explore,0.1,105,KOAc,X-Phos,p-Xylene,36.73±84.93,0.13±0.08,43.76,0.036975345,1,5
1,5,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,36.70±84.93,0.13±0.08,99.22,0.098899661,1,5
2,1,explore,0.057,90,KOAc,CgMe-PPh,p-Xylene,52.67±47.01,0.08±0.05,8.45,0.071889446,2,5
2,2,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,71.00±47.01,0.10±0.05,38.8,0.113503605,2,5
2,3,explore,0.153,120,KOAc,CgMe-PPh,DMAc,46.03±54.72,0.11±0.07,98.38,0.053396793,2,5
2,4,explore,0.153,120,CsOPiv,CgMe-PPh,DMAc,45.98±54.72,0.11±0.07,92.19,0.139752661,2,5
2,5,explore,0.1,105,KOPiv,X-Phos,p-Xylene,45.94±54.72,0.11±0.07,35.07,0.035849329,2,5
3,1,explore,0.057,90,KOAc,CgMe-PPh,DMAc,66.03±43.22,0.06±0.03,30.41,0.067978972,3,5
3,2,explore,0.1,105,KOAc,X-Phos,DMAc,48.81±46.67,0.10±0.06,65.37,0.034677571,3,5
3,3,explore,0.1,120,KOPiv,X-Phos,DMAc,48.80±46.67,0.10±0.06,80.61,0.033627204,3,5
3,4,explore,0.153,120,KOPiv,CgMe-PPh,DMAc,48.92±46.67,0.10±0.06,99.81,0.0523066159999999,3,5
3,5,explore,0.1,105,CsOAc,X-Phos,DMAc,48.84±46.67,0.10±0.06,87.83,0.080242764,3,5
4,1,explore,0.153,90,KOPiv,X-Phos,DMAc,59.00±39.88,0.04±0.02,60.68,0.02891926,4,5
4,2,explore,0.153,120,KOAc,X-Phos,DMAc,60.05±34.73,0.04±0.02,84.67,0.030082718,4,5
4,3,explore,0.057,105,KOPiv,CgMe-PPh,DMAc,74.27±35.90,0.06±0.02,90.39,0.067057582,4,5
