batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,explore,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.05,0.07±0.10,7.3,0.037499142,1,7
1,2,explore,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,explore,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,4,explore,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,5,explore,0.057,105,CsOPiv,PCy3 HBF4,BuCN,5.47±9.34,0.10±0.11,1.95,0.15922856,1,7
2,1,explore,0.153,105,CsOAc,PPh3,DMAc,3.30±6.31,0.10±0.09,66.27,0.067332765,2,7
2,2,explore,0.1,105,CsOAc,PPh2Me,DMAc,3.28±6.31,0.10±0.09,9.55,0.072878443,2,7
2,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,3.28±6.31,0.10±0.09,8.85,0.026281679,2,7
2,4,explore,0.057,105,CsOAc,PCy3 HBF4,DMAc,3.29±6.31,0.10±0.09,15.26,0.087831752,2,7
2,5,explore,0.057,105,KOPiv,PCy3 HBF4,DMAc,3.28±6.31,0.10±0.09,10.98,0.041224668,2,7
3,1,explore,0.057,105,CsOAc,PPh3,DMAc,54.26±11.82,0.07±0.04,53.46,0.082073958,3,7
3,2,explore,0.153,90,CsOAc,PPh3,DMAc,57.10±9.87,0.07±0.03,31.85,0.06723354,3,7
3,3,explore,0.153,120,CsOAc,PPh3,DMAc,57.10±9.87,0.07±0.03,78.19,0.067367128,3,7
3,4,explore,0.057,90,KOAc,PPh2Me,BuOAc,3.57±15.73,0.05±0.05,0.0,0.05762498,3,7
3,5,explore,0.057,90,KOAc,PPh2Me,BuCN,3.57±15.73,0.05±0.05,0.0,0.068030658,3,7
4,1,explore,0.057,120,KOPiv,PPh2Me,DMAc,8.93±13.04,0.03±0.01,28.06,0.036464688,4,7
4,2,explore,0.057,90,KOPiv,PPh2Me,DMAc,8.93±13.04,0.03±0.01,5.02,0.036398269,4,7
4,3,explore,0.153,90,KOAc,PPh2Me,DMAc,7.46±10.22,0.03±0.02,3.02,0.022708682,4,7
4,4,explore,0.153,120,KOPiv,PCy3 HBF4,DMAc,10.54±14.56,0.05±0.02,24.11,0.026484397,4,7
4,5,explore,0.153,105,KOPiv,PPh2Me,DMAc,8.89±7.76,0.03±0.01,2.77,0.021613661,4,7
5,1,explore,0.153,90,KOPiv,PCy3 HBF4,DMAc,9.63±14.00,0.03±0.01,2.52,0.026422158,5,7
5,2,explore,0.153,120,KOPiv,PPh2Me,DMAc,18.29±7.36,0.02±0.00,2.64,0.021613286,5,7
5,3,explore,0.153,90,KOPiv,PPh2Me,DMAc,-0.88±7.36,0.02±0.00,2.29,0.021612277,5,7
5,4,explore,0.153,105,KOAc,PPh2Me,DMAc,5.20±6.88,0.02±0.00,3.79,0.022710901,5,7
5,5,explore,0.153,120,KOPiv,PPh2Me,BuOAc,10.16±22.25,0.09±0.05,0.0,0.029451217,5,7
6,1,explore,0.057,90,KOPiv,PPh2Me,BuOAc,4.21±17.83,0.03±0.02,0.0,0.056530681,6,7
6,2,explore,0.1,120,KOPiv,PPh2Me,DMAc,16.44±2.92,0.03±0.00,30.15,0.026343082,6,7
6,3,explore,0.057,90,KOAc,JackiePhos,DMAc,8.85±21.02,0.08±0.05,72.24,0.366347319,6,7
6,4,explore,0.1,90,KOPiv,JackiePhos,BuOAc,8.85±21.02,0.08±0.05,0.0,0.366633755,6,7
6,5,explore,0.057,90,KOPiv,JackiePhos,p-Xylene,8.85±21.02,0.08±0.05,7.25,0.369038526,6,7
7,1,explore,0.153,120,CsOAc,PPh3,BuOAc,12.25±24.32,0.13±0.11,14.26,0.075067471,7,7
7,2,explore,0.153,120,KOPiv,PCy3 HBF4,BuOAc,11.69±24.32,0.13±0.11,0.0,0.034260435,7,7
7,3,explore,0.153,120,CsOAc,PPh2Me,BuOAc,11.61±24.32,0.13±0.11,0.0,0.076045963,7,7
7,4,explore,0.153,120,KOPiv,PCy3 HBF4,BuCN,11.67±24.32,0.13±0.11,2.77,0.038412871,7,7
7,5,explore,0.153,120,KOPiv,PPh2Me,BuCN,11.63±24.32,0.13±0.11,0.0,0.033582385,7,7
8,1,explore,0.057,90,KOPiv,PPh2Me,BuCN,4.36±17.46,0.04±0.03,0.0,0.066936358,8,7
8,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,4.29±17.46,0.04±0.03,0.0,0.061339898,8,7
8,3,explore,0.057,90,KOPiv,PCy3 HBF4,BuCN,5.88±17.46,0.04±0.03,0.14,0.071746651,8,7
8,4,explore,0.153,120,CsOAc,PPh2Me,BuCN,9.94±21.52,0.12±0.11,0.0,0.080177131,8,7
8,5,explore,0.057,105,CsOAc,PCy3 HBF4,BuOAc,10.04±21.51,0.12±0.11,0.0,0.107934644,8,7
