batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.057,105,CsOAc,BrettPhos,DMAc,17.68±34.03,0.23±0.30,1.85,0.201393124,1,9
1,2,explore,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.03,0.23±0.30,42.48,0.148099396,1,9
1,3,explore,0.153,90,KOPiv,BrettPhos,DMAc,17.63±34.03,0.23±0.30,0.66,0.1400168259999999,1,9
1,4,explore,0.153,120,KOPiv,PPhtBu2,DMAc,17.45±34.03,0.22±0.30,0.0,0.03745612,1,9
1,5,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,17.62±34.03,0.23±0.30,36.14,0.205486991,1,9
2,1,explore,0.057,120,KOPiv,BrettPhos,BuOAc,32.46±20.87,0.16±0.13,66.9,0.175316211,2,9
2,2,explore,0.153,120,KOPiv,PPhtBu2,p-Xylene,16.85±27.72,0.19±0.18,0.0,0.039029198,2,9
2,3,explore,0.153,120,CsOAc,PPhtBu2,DMAc,16.94±27.73,0.19±0.18,0.51,0.0840523369999999,2,9
2,4,explore,0.153,120,KOPiv,PPhtBu2,BuCN,16.94±27.73,0.19±0.18,0.0,0.04943283,2,9
2,5,explore,0.057,90,CsOAc,PPhtBu2,BuCN,16.94±27.73,0.19±0.18,0.0,0.129381549,2,9
3,1,explore,0.153,120,CsOAc,PPhtBu2,BuOAc,13.14±26.68,0.15±0.14,0.0,0.091896408,3,9
3,2,explore,0.153,120,CsOAc,PPhtBu2,p-Xylene,13.47±26.69,0.16±0.14,0.0,0.085623944,3,9
3,3,explore,0.057,120,KOPiv,BrettPhos,BuCN,13.50±26.69,0.16±0.14,50.55,0.185733738,3,9
3,4,explore,0.153,120,CsOPiv,PPh3,p-Xylene,13.56±26.69,0.16±0.14,4.26,0.109603615,3,9
3,5,explore,0.057,120,CsOPiv,P(fur)3,DMAc,13.56±26.69,0.16±0.14,50.7,0.135239574,3,9
4,1,explore,0.153,90,CsOPiv,P(fur)3,DMAc,38.84±18.20,0.14±0.07,31.66,0.120406564,4,9
4,2,explore,0.057,120,CsOPiv,P(fur)3,BuOAc,16.64±25.71,0.15±0.11,10.59,0.155299864,4,9
4,3,explore,0.057,120,CsOPiv,P(fur)3,BuCN,16.56±25.71,0.15±0.11,23.81,0.165828796,4,9
4,4,explore,0.057,120,CsOPiv,P(fur)3,p-Xylene,15.88±25.72,0.15±0.11,5.15,0.139079512,4,9
4,5,explore,0.057,120,KOPiv,P(fur)3,DMAc,15.64±25.72,0.15±0.11,83.62,0.047866463,4,9
5,1,explore,0.153,90,KOPiv,P(fur)3,DMAc,62.92±18.53,0.07±0.05,37.37,0.032955013,5,9
5,2,explore,0.057,90,KOPiv,PPhtBu2,DMAc,5.42±18.53,0.06±0.05,0.0,0.052234242,5,9
5,3,explore,0.057,90,KOPiv,PPhtBu2,p-Xylene,5.60±18.53,0.06±0.05,0.0,0.056201541,5,9
5,4,explore,0.057,90,KOPiv,PPhtBu2,BuOAc,5.52±18.53,0.06±0.05,0.0,0.072381125,5,9
5,5,explore,0.057,120,KOPiv,P(fur)3,BuOAc,19.86±27.02,0.14±0.10,14.81,0.067855588,5,9
6,1,explore,0.153,120,KOPiv,P(fur)3,DMAc,57.63±11.52,0.04±0.02,78.93,0.033074821,6,9
6,2,explore,0.057,90,KOPiv,PPhtBu2,BuCN,5.62±17.49,0.06±0.03,0.0,0.0827868029999999,6,9
6,3,explore,0.057,105,KOPiv,P(fur)3,DMAc,65.17±8.94,0.04±0.01,64.12,0.047810249,6,9
6,4,explore,0.057,120,KOPiv,P(fur)3,BuCN,18.18±24.53,0.14±0.09,31.53,0.078420059,6,9
6,5,explore,0.057,120,KOPiv,P(fur)3,p-Xylene,17.17±24.54,0.14±0.09,9.88,0.051628763,6,9
7,1,explore,0.153,90,KOPiv,P(fur)3,p-Xylene,12.06±17.24,0.06±0.03,37.3,0.034556497,7,9
7,2,explore,0.153,90,CsOPiv,PPh3,DMAc,16.76±24.05,0.14±0.09,28.53,0.108097235,7,9
7,3,explore,0.153,120,CsOPiv,PPhtBu2,DMAc,16.81±24.05,0.14±0.09,0.0,0.124924132,7,9
7,4,explore,0.153,90,CsOPiv,PPhtBu2,p-Xylene,16.82±24.05,0.14±0.09,0.0,0.12649721,7,9
7,5,explore,0.153,120,CsOAc,P(fur)3,DMAc,16.86±24.05,0.14±0.09,74.3,0.07965622,7,9
8,1,explore,0.153,120,CsOAc,P(fur)3,BuCN,20.17±25.27,0.13±0.09,30.17,0.09165039,8,9
8,2,explore,0.153,120,CsOAc,P(fur)3,BuOAc,20.05±25.27,0.13±0.09,53.61,0.087589104,8,9
8,3,explore,0.153,90,CsOPiv,PPh3,BuCN,18.78±25.27,0.13±0.09,2.53,0.120011125,8,9
8,4,explore,0.153,90,CsOPiv,PPh3,BuOAc,18.73±25.27,0.13±0.09,0.6,0.115863905,8,9
8,5,explore,0.153,120,CsOAc,P(fur)3,p-Xylene,18.99±25.28,0.13±0.09,53.02,0.081208617,8,9
9,1,explore,0.153,120,KOPiv,P(fur)3,p-Xylene,13.58±7.81,0.04±0.01,23.8,0.034507225,9,9
9,2,explore,0.057,90,CsOAc,P(fur)3,DMAc,56.72±18.28,0.08±0.03,18.38,0.094273137,9,9
9,3,explore,0.153,90,KOPiv,PPh3,DMAc,19.71±25.02,0.13±0.08,38.79,0.0206588,9,9
9,4,explore,0.153,90,CsOAc,PPh3,DMAc,19.71±25.02,0.13±0.08,31.85,0.06723354,9,9
9,5,explore,0.153,120,KOPiv,PPhMe2,DMAc,19.71±25.02,0.13±0.08,0.0,0.022861504,9,9
