batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,explore,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±52.01,0.15±0.27,44.74,0.035884622,1,6
1,2,explore,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±52.01,0.15±0.27,52.22,0.13287317,1,6
1,3,explore,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±52.01,0.15±0.27,67.17,0.082561232,1,6
1,4,explore,0.1,120,CsOPiv,PPh2Me,BuOAc,12.04±52.01,0.15±0.27,0.0,0.125440798,1,6
1,5,explore,0.1,120,KOPiv,PPh2Me,p-Xylene,12.05±52.01,0.15±0.27,0.0,0.028582675,1,6
2,1,explore,0.153,90,CsOAc,X-Phos,p-Xylene,46.44±36.33,0.10±0.12,66.03,0.07715315,2,6
2,2,explore,0.057,90,CsOAc,X-Phos,p-Xylene,48.76±34.42,0.10±0.12,53.43,0.094279506,2,6
2,3,explore,0.153,90,KOPiv,X-Phos,p-Xylene,34.42±36.33,0.07±0.12,31.55,0.03043256,2,6
2,4,explore,0.1,120,KOPiv,X-Phos,BuOAc,22.52±44.57,0.12±0.15,66.49,0.045485421,2,6
2,5,explore,0.1,120,CsOAc,X-Phos,BuOAc,22.54±44.57,0.12±0.15,2.79,0.091721882,2,6
3,1,explore,0.153,90,KOPiv,X-Phos,BuOAc,59.91±18.34,0.05±0.05,32.68,0.036773686,3,6
3,2,explore,0.057,90,KOPiv,X-Phos,BuOAc,60.58±17.26,0.05±0.04,68.86,0.064056646,3,6
3,3,explore,0.153,90,CsOAc,PPh2Me,p-Xylene,23.71±37.13,0.11±0.11,0.0,0.069773499,3,6
3,4,explore,0.1,120,KOAc,X-Phos,p-Xylene,23.71±37.13,0.11±0.11,67.04,0.037060311,3,6
3,5,explore,0.057,90,KOAc,PPh2Me,p-Xylene,23.71±37.13,0.11±0.11,0.0,0.041445396,3,6
4,1,explore,0.153,90,KOAc,X-Phos,p-Xylene,59.47±18.70,0.04±0.03,28.36,0.031515218,4,6
4,2,explore,0.057,90,KOAc,X-Phos,p-Xylene,60.55±17.17,0.04±0.03,22.31,0.048665479,4,6
4,3,explore,0.1,120,KOAc,X-Phos,BuOAc,22.94±35.57,0.10±0.09,73.71,0.04662033,4,6
4,4,explore,0.153,120,KOAc,PPh2Me,BuOAc,22.74±35.57,0.10±0.09,0.0,0.030545517,4,6
4,5,explore,0.057,105,KOPiv,PPh3,DMAc,22.81±35.57,0.10±0.09,63.61,0.035508473,4,6
5,1,explore,0.153,90,KOPiv,PPh3,DMAc,53.18±22.40,0.04±0.03,38.79,0.0206588,5,6
5,2,explore,0.153,90,KOAc,X-Phos,BuOAc,60.81±22.10,0.05±0.02,25.35,0.037826757,5,6
5,3,explore,0.057,90,KOAc,PPh2Me,BuOAc,8.76±25.06,0.03±0.03,0.0,0.05762498,5,6
5,4,explore,0.057,105,CsOPiv,PPh3,DMAc,25.87±34.99,0.09±0.09,59.68,0.122965155,5,6
5,5,explore,0.057,105,KOAc,PPh3,DMAc,25.83±34.99,0.09±0.09,27.82,0.036499598,5,6
6,1,explore,0.153,120,KOPiv,PPh3,DMAc,46.95±19.00,0.02±0.01,79.1,0.020775005,6,6
6,2,explore,0.1,120,KOAc,X-Phos,DMAc,26.61±31.63,0.09±0.08,88.41,0.03474399,6,6
6,3,explore,0.1,120,KOPiv,X-Phos,DMAc,26.62±31.63,0.09±0.08,80.61,0.033627204,6,6
6,4,explore,0.057,105,KOPiv,PPh3,BuOAc,26.52±31.63,0.09±0.08,0.98,0.055477494,6,6
6,5,explore,0.057,105,KOAc,PPh3,BuOAc,26.35±31.63,0.09±0.08,1.94,0.056577194,6,6
7,1,explore,0.153,90,KOAc,X-Phos,DMAc,67.38±25.33,0.04±0.02,38.79,0.029950456,7,6
7,2,explore,0.153,90,KOPiv,X-Phos,DMAc,62.47±25.33,0.03±0.02,60.68,0.02891926,7,6
7,3,explore,0.153,120,KOPiv,PPh3,p-Xylene,29.46±34.62,0.08±0.07,7.54,0.022147574,7,6
7,4,explore,0.153,90,KOPiv,PPh2Me,DMAc,29.02±34.62,0.08±0.07,2.29,0.021612277,7,6
7,5,explore,0.153,120,KOAc,PPh3,p-Xylene,29.28±34.62,0.08±0.07,5.22,0.023233406,7,6
8,1,explore,0.057,120,KOPiv,PPh2Me,DMAc,12.83±25.98,0.02±0.02,28.06,0.036464688,8,6
8,2,explore,0.057,90,KOPiv,PPh3,p-Xylene,15.98±25.98,0.02±0.02,0.04,0.039292543,8,6
8,3,explore,0.057,90,KOAc,PPh3,p-Xylene,14.64±25.98,0.03±0.02,0.24,0.040387573,8,6
8,4,explore,0.153,120,KOAc,PPh2Me,DMAc,26.02±32.21,0.07±0.07,7.5,0.022721597,8,6
8,5,explore,0.057,90,CsOAc,PPh3,p-Xylene,26.55±32.21,0.07±0.07,2.04,0.085894589,8,6
9,1,explore,0.057,90,KOAc,PPh2Me,DMAc,14.45±24.03,0.03±0.02,7.3,0.037499142,9,6
9,2,explore,0.153,120,KOPiv,X-Phos,BuCN,24.83±30.84,0.07±0.07,71.43,0.041269496,9,6
9,3,explore,0.153,120,KOPiv,PPh3,BuCN,24.83±30.84,0.07±0.07,15.64,0.032643774,9,6
9,4,explore,0.153,120,KOPiv,PPh2Me,BuCN,24.83±30.84,0.07±0.07,0.0,0.033582385,9,6
9,5,explore,0.057,120,KOAc,X-Phos,BuCN,24.83±30.84,0.07±0.07,43.22,0.075501167,9,6
