batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.057,120,KOPiv,PPhMe2,DMAc,-,-,2.15,0.037645824,0,3
0,3,explore,0.153,90,CsOAc,BrettPhos,DMAc,-,-,6.26,0.186627715,0,3
0,4,explore,0.057,90,CsOPiv,tBPh-CPhos,BuCN,-,-,4.89,0.396003646,0,3
0,5,explore,0.1,90,KOPiv,PPhMe2,BuCN,-,-,0.0,0.045334292,0,3
1,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,2.67±6.03,0.16±0.31,28.02,0.198801521,1,3
1,2,Unknown,0.057,120,CsOPiv,PPhMe2,DMAc,2.66±6.03,0.16±0.31,0.0,0.125107638,1,3
1,3,Unknown,0.057,105,KOAc,PPhMe2,DMAc,2.66±6.03,0.16±0.31,0.0,0.038733926,1,3
1,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,2.66±6.03,0.16±0.31,27.71,0.22169053,1,3
1,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,2.66±6.03,0.16±0.31,36.14,0.205486991,1,3
2,1,Unknown,0.153,120,CsOAc,BrettPhos,p-Xylene,27.87±15.15,0.19±0.12,43.9,0.18834297,2,3
2,2,Unknown,0.057,105,KOAc,PPhMe2,BuCN,10.23±22.20,0.16±0.17,0.0,0.069286487,2,3
2,3,Unknown,0.057,120,KOPiv,PPhMe2,BuOAc,10.42±22.21,0.16±0.17,0.0,0.057786509,2,3
2,4,Unknown,0.057,105,CsOPiv,BrettPhos,p-Xylene,10.55±22.21,0.16±0.17,23.53,0.246314234,2,3
2,5,Unknown,0.057,105,KOAc,BrettPhos,p-Xylene,10.53±22.21,0.16±0.17,13.19,0.159902783,2,3
3,1,Unknown,0.153,90,CsOAc,BrettPhos,p-Xylene,36.09±9.41,0.19±0.06,41.03,0.188332496,3,3
3,2,Unknown,0.057,105,KOAc,PPhMe2,BuOAc,10.40±18.55,0.15±0.13,0.0,0.058880809,3,3
3,3,Unknown,0.057,120,KOPiv,PPhMe2,p-Xylene,10.48±18.55,0.15±0.13,0.0,0.041606925,3,3
3,4,Unknown,0.057,105,KOAc,PPhMe2,p-Xylene,10.50±18.55,0.15±0.13,0.0,0.042701224,3,3
3,5,Unknown,0.153,105,KOAc,BrettPhos,BuCN,10.68±18.55,0.15±0.13,22.3,0.153257156,3,3
4,1,Unknown,0.153,105,KOAc,BrettPhos,DMAc,10.04±16.06,0.14±0.11,5.49,0.141125049,4,3
4,2,Unknown,0.153,105,CsOAc,PPhMe2,p-Xylene,9.49±16.07,0.14±0.11,0.0,0.071029328,4,3
4,3,Unknown,0.1,90,CsOPiv,BrettPhos,BuCN,9.64±16.07,0.14±0.11,48.64,0.25032919,4,3
4,4,Unknown,0.057,90,CsOPiv,CgMe-PPh,BuOAc,9.51±16.07,0.14±0.11,14.68,0.174494471,4,3
4,5,Unknown,0.057,105,KOPiv,JackiePhos,BuOAc,9.51±16.07,0.14±0.11,4.15,0.385214992,4,3
5,1,Unknown,0.1,90,CsOPiv,BrettPhos,DMAc,12.23±16.60,0.16±0.12,0.0,0.232133425,5,3
5,2,Unknown,0.057,105,CsOAc,PPhMe2,BuOAc,10.53±16.61,0.15±0.12,0.0,0.104381255,5,3
5,3,Unknown,0.057,120,CsOPiv,CgMe-PPh,p-Xylene,10.66±16.61,0.15±0.12,12.23,0.158276954,5,3
5,4,Unknown,0.057,120,KOPiv,CgMe-PPh,BuOAc,10.65±16.61,0.15±0.12,33.69,0.087133382,5,3
5,5,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,10.65±16.61,0.15±0.12,20.2,0.133652252,5,3
6,1,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,28.76±9.40,0.10±0.06,22.65,0.059991823,6,3
6,2,Unknown,0.057,90,KOPiv,CgMe-PPh,BuOAc,30.67±7.16,0.10±0.05,17.63,0.087043051,6,3
6,3,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,30.18±7.82,0.10±0.05,45.73,0.060121638,6,3
6,4,Unknown,0.153,120,CsOPiv,BrettPhos,BuCN,42.55±7.98,0.23±0.05,53.81,0.239872808,6,3
6,5,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,11.80±15.82,0.15±0.10,89.95,0.0670563129999999,6,3
7,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,82.60±8.98,0.07±0.03,99.81,0.0523066159999999,7,3
7,2,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,77.46±11.81,0.07±0.02,62.75,0.066977902,7,3
7,3,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,73.94±13.46,0.07±0.03,61.09,0.052194994,7,3
7,4,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,16.71±22.67,0.14±0.10,77.52,0.097944781,7,3
7,5,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,14.65±22.68,0.14±0.10,44.47,0.053754267,7,3
8,1,Unknown,0.057,120,KOPiv,CgMe-PPh,p-Xylene,42.56±8.45,0.06±0.02,26.39,0.070860622,8,3
8,2,Unknown,0.153,90,CsOAc,PPhMe2,DMAc,16.02±25.41,0.14±0.10,0.0,0.06945625,8,3
8,3,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,16.97±25.40,0.14±0.10,38.8,0.113503605,8,3
8,4,Unknown,0.057,90,CsOAc,CgMe-PPh,BuCN,16.87±25.42,0.14±0.10,57.85,0.144388497,8,3
8,5,Unknown,0.153,90,CsOAc,PPhMe2,BuCN,16.59±25.42,0.14±0.10,0.0,0.08143296,8,3
9,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,17.86±25.22,0.14±0.09,28.4,0.117462704,9,3
9,2,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,17.61±25.22,0.14±0.09,98.38,0.053396793,9,3
9,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuCN,17.69±25.22,0.14±0.09,71.81,0.152014977,9,3
9,4,Unknown,0.153,90,CsOPiv,PPhMe2,p-Xylene,17.24±25.22,0.14±0.09,0.0,0.111902594,9,3
9,5,Unknown,0.153,120,KOAc,CgMe-PPh,BuCN,17.61±25.22,0.14±0.09,80.86,0.065710753,9,3
