batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,120,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,77.58,0.044840401,1,0
1,2,Unknown,0.153,90,KOAc,X-Phos,BuCN,28.62±47.91,0.10±0.19,32.5,0.042064884,1,0
1,3,Unknown,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,39.32,0.031555219,1,0
1,4,Unknown,0.153,90,CsOPiv,X-Phos,DMAc,28.42±47.92,0.10±0.19,27.79,0.116292458,1,0
1,5,Unknown,0.153,105,KOAc,PPhtBu2,DMAc,28.42±47.92,0.10±0.19,0.0,0.03855042,1,0
2,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,56.95±23.47,0.04±0.06,43.2,0.044741291,2,0
2,2,Unknown,0.057,120,KOAc,PPh2Me,DMAc,28.99±37.80,0.08±0.11,12.01,0.03751272,2,0
2,3,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,28.99±37.80,0.08±0.11,45.11,0.232286715,2,0
2,4,Unknown,0.057,120,KOAc,PPh2Me,BuCN,28.99±37.80,0.08±0.11,0.0,0.068030658,2,0
2,5,Unknown,0.1,105,KOPiv,PCy3 HBF4,BuOAc,28.99±37.80,0.08±0.11,0.0,0.042782003,2,0
3,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,59.60±12.16,0.04±0.02,84.67,0.030082718,3,0
3,2,Unknown,0.057,120,KOAc,X-Phos,BuOAc,24.42±30.36,0.09±0.09,61.86,0.065111574,3,0
3,3,Unknown,0.057,90,KOAc,PPh2Me,BuOAc,24.05±30.36,0.09±0.09,0.0,0.05762498,3,0
3,4,Unknown,0.057,120,CsOAc,X-Phos,DMAc,24.15±30.36,0.09±0.09,88.41,0.090372068,3,0
3,5,Unknown,0.057,120,KOPiv,X-Phos,DMAc,24.15±30.36,0.09±0.09,62.07,0.043701389,3,0
4,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,74.30±21.56,0.09±0.03,84.48,0.075582617,4,0
4,2,Unknown,0.057,120,KOPiv,X-Phos,BuCN,32.44±35.15,0.08±0.08,27.8,0.07428847,4,0
4,3,Unknown,0.057,120,CsOAc,X-Phos,BuCN,33.26±35.15,0.08±0.08,72.21,0.121224204,4,0
4,4,Unknown,0.057,120,KOPiv,X-Phos,BuOAc,32.01±35.16,0.08±0.08,21.74,0.063791616,4,0
4,5,Unknown,0.057,120,CsOAc,X-Phos,BuOAc,32.46±35.16,0.08±0.08,7.02,0.110303569,4,0
5,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,84.12±11.22,0.08±0.01,84.49,0.075582645,5,0
5,2,Unknown,0.153,105,CsOAc,X-Phos,p-Xylene,31.59±32.51,0.08±0.07,76.63,0.077191837,5,0
5,3,Unknown,0.057,90,CsOAc,X-Phos,DMAc,73.49±18.64,0.08±0.02,79.33,0.090345892,5,0
5,4,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,31.54±32.51,0.08±0.07,44.74,0.035884622,5,0
5,5,Unknown,0.057,90,CsOAc,PPh2Me,DMAc,31.47±32.51,0.08±0.07,7.32,0.082999646,5,0
6,1,Unknown,0.057,120,CsOPiv,X-Phos,p-Xylene,32.94±31.82,0.08±0.06,39.32,0.135101274,6,0
6,2,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,32.90±31.82,0.08±0.06,36.9,0.124869449,6,0
6,3,Unknown,0.057,105,CsOAc,GorlosPhos HBF4,BuOAc,32.90±31.82,0.08±0.06,22.02,0.114304299,6,0
6,4,Unknown,0.057,105,CsOAc,JackiePhos,BuCN,32.90±31.82,0.08±0.06,23.83,0.442375045,6,0
6,5,Unknown,0.057,105,CsOAc,tBPh-CPhos,BuCN,32.90±31.82,0.08±0.06,5.6,0.355135832,6,0
7,1,Unknown,0.057,105,CsOAc,X-Phos,DMAc,85.78±6.50,0.09±0.00,89.17,0.090374259,7,0
7,2,Unknown,0.153,120,KOAc,PPh3,DMAc,30.70±28.90,0.11±0.10,51.83,0.021790691,7,0
7,3,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,31.65±28.92,0.11±0.10,2.29,0.021612277,7,0
7,4,Unknown,0.057,120,KOAc,PPhtBu2,BuOAc,30.98±28.91,0.11±0.10,0.0,0.073475425,7,0
7,5,Unknown,0.153,90,CsOPiv,PPhMe2,p-Xylene,31.67±28.92,0.11±0.10,0.0,0.111902594,7,0
8,1,Unknown,0.057,90,KOAc,PPh3,DMAc,43.00±22.19,0.02±0.02,19.55,0.036475757,8,0
8,2,Unknown,0.153,120,KOAc,PPh3,BuOAc,29.96±28.86,0.10±0.10,4.86,0.029514154,8,0
8,3,Unknown,0.057,120,KOPiv,PPh2Me,BuCN,28.61±28.85,0.10±0.10,0.0,0.066936358,8,0
8,4,Unknown,0.153,120,KOAc,PPh3,p-Xylene,29.55±28.87,0.10±0.10,5.22,0.023233406,8,0
8,5,Unknown,0.153,120,CsOAc,PPh3,DMAc,29.55±28.87,0.10±0.10,78.19,0.067367128,8,0
9,1,Unknown,0.153,120,CsOAc,PPh3,BuCN,30.37±29.20,0.10±0.09,19.64,0.079269232,9,0
9,2,Unknown,0.153,120,CsOAc,PPh3,BuOAc,29.64±29.21,0.10±0.09,14.26,0.075067471,9,0
9,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,28.64±29.22,0.10±0.09,11.83,0.068757977,9,0
9,4,Unknown,0.153,90,CsOAc,PPh3,DMAc,59.00±22.79,0.07±0.01,31.85,0.06723354,9,0
9,5,Unknown,0.057,120,KOPiv,PPh2Me,BuOAc,27.81±29.21,0.09±0.09,0.0,0.056530681,9,0
