batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,3,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.79,0.10±0.13,11.83,0.068757977,1,2
1,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,1.99±5.79,0.10±0.13,62.33,0.106809752,1,2
1,5,Unknown,0.153,120,KOAc,PPh3,BuOAc,2.00±5.79,0.10±0.13,4.86,0.029514154,1,2
2,1,Unknown,0.057,90,KOAc,PPh3,DMAc,41.16±23.86,0.04±0.05,19.55,0.036475757,2,2
2,2,Unknown,0.057,120,KOAc,PPh3,DMAc,44.39±19.33,0.03±0.04,45.85,0.036551574,2,2
2,3,Unknown,0.057,90,CsOAc,CgMe-PPh,BuOAc,48.69±23.86,0.10±0.05,20.2,0.133652252,2,2
2,4,Unknown,0.153,90,KOAc,PPh3,DMAc,43.84±20.21,0.03±0.05,11.68,0.021674948,2,2
2,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,15.71±36.32,0.08±0.08,99.22,0.098899661,2,2
3,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,87.63±21.26,0.10±0.02,91.39,0.11365521,3,2
3,2,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,20.29±43.75,0.09±0.07,91.19,0.100519529,3,2
