batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,3,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,42.48,0.148099396,1,9
1,4,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,17.44±34.00,0.22±0.30,0.0,0.03745612,1,9
1,5,Unknown,0.1,90,CsOAc,BrettPhos,p-Xylene,17.62±34.00,0.23±0.30,42.45,0.1937416,1,9
2,1,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,36.20±19.10,0.16±0.12,66.9,0.175316211,2,9
2,2,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,20.46±29.43,0.19±0.18,0.66,0.1400168259999999,2,9
2,3,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,19.81±29.43,0.19±0.18,0.0,0.039029198,2,9
2,4,Unknown,0.153,120,CsOAc,PPhtBu2,DMAc,20.00±29.43,0.19±0.18,0.51,0.0840523369999999,2,9
2,5,Unknown,0.153,120,KOPiv,PPhtBu2,BuCN,20.00±29.43,0.19±0.18,0.0,0.04943283,2,9
3,1,Unknown,0.057,90,CsOAc,PPhtBu2,BuOAc,14.96±28.14,0.16±0.14,0.0,0.118975871,3,9
3,2,Unknown,0.057,90,CsOAc,PPhtBu2,BuCN,15.15±28.15,0.16±0.14,0.0,0.129381549,3,9
3,3,Unknown,0.057,105,CsOPiv,GorlosPhos HBF4,BuOAc,15.33±28.15,0.16±0.14,33.41,0.155241629,3,9
3,4,Unknown,0.057,105,CsOPiv,PPh3,p-Xylene,15.33±28.15,0.16±0.14,0.44,0.126762015,3,9
3,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,15.33±28.15,0.16±0.14,92.03,0.154530321,3,9
4,1,Unknown,0.153,90,CsOPiv,CgMe-PPh,DMAc,73.09±19.70,0.15±0.06,84.03,0.139729137,4,9
4,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,20.37±31.59,0.15±0.11,19.71,0.174522762,4,9
4,3,Unknown,0.153,120,CsOPiv,CgMe-PPh,DMAc,78.88±15.89,0.15±0.05,92.19,0.139752661,4,9
4,4,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuCN,19.60±31.60,0.15±0.11,75.46,0.185396976,4,9
4,5,Unknown,0.057,105,CsOPiv,GorlosPhos HBF4,DMAc,18.62±31.59,0.15±0.11,24.03,0.134976102,4,9
5,1,Unknown,0.153,120,CsOPiv,CgMe-PPh,p-Xylene,21.39±31.62,0.15±0.10,19.13,0.141129795,5,9
5,2,Unknown,0.057,105,CsOPiv,GorlosPhos HBF4,BuCN,20.99±31.61,0.15±0.10,46.17,0.165813892,5,9
5,3,Unknown,0.057,105,CsOPiv,GorlosPhos HBF4,p-Xylene,20.95±31.62,0.15±0.10,12.53,0.138919859,5,9
5,4,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,20.97±31.62,0.15±0.10,99.81,0.0523066159999999,5,9
5,5,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,20.94±31.62,0.15±0.10,99.22,0.098899661,5,9
6,1,Unknown,0.057,90,KOPiv,CgMe-PPh,DMAc,89.51±17.63,0.06±0.04,62.75,0.066977902,6,9
6,2,Unknown,0.057,90,CsOAc,CgMe-PPh,DMAc,89.00±17.63,0.10±0.04,38.8,0.113503605,6,9
6,3,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,93.92±12.82,0.06±0.03,89.95,0.0670563129999999,6,9
6,4,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,92.40±14.68,0.06±0.03,61.09,0.052194994,6,9
6,5,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,29.83±36.12,0.14±0.09,45.73,0.060121638,6,9
7,1,Unknown,0.057,120,CsOAc,CgMe-PPh,DMAc,92.46±9.57,0.11±0.01,95.48,0.113667001,7,9
7,2,Unknown,0.153,120,KOPiv,CgMe-PPh,BuCN,29.09±33.96,0.14±0.09,80.65,0.0646148409999999,7,9
7,3,Unknown,0.057,90,KOPiv,PPhtBu2,DMAc,9.70±26.00,0.04±0.02,0.0,0.052234242,7,9
7,4,Unknown,0.153,120,CsOAc,CgMe-PPh,BuOAc,29.25±33.95,0.14±0.09,62.33,0.106809752,7,9
7,5,Unknown,0.153,120,CsOAc,CgMe-PPh,BuCN,28.87±33.96,0.14±0.09,99.98,0.111358006,7,9
8,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,91.27±16.95,0.11±0.02,67.85,0.144465279,8,9
8,2,Unknown,0.057,90,KOPiv,CgMe-PPh,BuCN,64.88±26.27,0.07±0.02,51.32,0.097743613,8,9
8,3,Unknown,0.057,120,CsOAc,CgMe-PPh,BuCN,97.71±8.27,0.11±0.02,50.74,0.144333905,8,9
8,4,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,78.24±25.92,0.11±0.01,63.2,0.111075602,8,9
8,5,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,32.52±35.73,0.14±0.08,44.47,0.053754267,8,9
9,1,Unknown,0.057,90,KOPiv,CgMe-PPh,p-Xylene,39.86±24.84,0.06±0.02,16.15,0.070823249,9,9
9,2,Unknown,0.153,120,CsOAc,CgMe-PPh,p-Xylene,32.39±33.25,0.14±0.08,91.19,0.100519529,9,9
