batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.057,90,CsOPiv,X-Phos,p-Xylene,39.18±37.64,0.13±0.19,34.98,0.135085434,1,6
1,3,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,44.74,0.035884622,1,6
1,4,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
1,5,Unknown,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,67.17,0.082561232,1,6
2,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,58.42±24.54,0.09±0.08,66.03,0.07715315,2,6
2,2,Unknown,0.1,120,CsOAc,X-Phos,BuOAc,26.91±42.96,0.13±0.15,2.79,0.091721882,2,6
2,3,Unknown,0.1,120,KOPiv,X-Phos,BuOAc,26.86±42.96,0.13±0.15,66.49,0.045485421,2,6
2,4,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,26.79±42.96,0.13±0.15,67.04,0.037060311,2,6
2,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,26.79±42.96,0.13±0.15,45.11,0.232286715,2,6
3,1,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,61.44±18.81,0.05±0.05,28.36,0.031515218,3,6
3,2,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,60.99±18.81,0.05±0.05,32.68,0.036773686,3,6
3,3,Unknown,0.057,90,KOAc,X-Phos,p-Xylene,61.83±18.03,0.04±0.05,22.31,0.048665479,3,6
3,4,Unknown,0.1,120,KOAc,X-Phos,BuOAc,33.27±37.13,0.12±0.12,73.71,0.04662033,3,6
3,5,Unknown,0.1,120,KOPiv,X-Phos,BuCN,33.03±37.13,0.12±0.12,50.93,0.051608171,3,6
4,1,Unknown,0.153,90,KOAc,X-Phos,BuOAc,59.87±25.25,0.05±0.02,25.35,0.037826757,4,6
4,2,Unknown,0.1,120,KOAc,X-Phos,BuCN,35.32±33.79,0.11±0.10,56.57,0.052745776,4,6
4,3,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,35.30±33.79,0.11±0.10,78.44,0.1287913319999999,4,6
4,4,Unknown,0.153,90,CsOAc,X-Phos,BuCN,35.21±33.79,0.11±0.10,0.0,0.087315789,4,6
4,5,Unknown,0.057,105,CsOAc,X-Phos,DMAc,35.21±33.79,0.11±0.10,89.17,0.090374259,4,6
5,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,75.71±22.29,0.09±0.02,84.49,0.075582645,5,6
5,2,Unknown,0.057,90,CsOAc,X-Phos,DMAc,78.61±19.68,0.09±0.01,79.33,0.090345892,5,6
5,3,Unknown,0.1,120,KOAc,X-Phos,DMAc,39.43±34.27,0.10±0.09,88.41,0.03474399,5,6
5,4,Unknown,0.1,120,KOPiv,X-Phos,DMAc,39.24±34.27,0.10±0.09,80.61,0.033627204,5,6
5,5,Unknown,0.153,120,CsOPiv,X-Phos,DMAc,39.60±34.27,0.10±0.09,48.34,0.116351699,5,6
6,1,Unknown,0.153,90,KOAc,X-Phos,DMAc,70.86±26.71,0.04±0.02,38.79,0.029950456,6,6
6,2,Unknown,0.153,90,KOPiv,X-Phos,DMAc,66.20±26.71,0.03±0.02,60.68,0.02891926,6,6
6,3,Unknown,0.057,105,KOAc,X-Phos,DMAc,81.32±17.43,0.04±0.01,55.4,0.044776461,6,6
6,4,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,42.72±34.64,0.10±0.08,49.48,0.132671922,6,6
6,5,Unknown,0.057,120,KOAc,PCy3 HBF4,DMAc,42.72±34.64,0.10±0.08,18.38,0.0423403,6,6
7,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,85.01±8.10,0.03±0.00,84.67,0.030082718,7,6
7,2,Unknown,0.153,105,CsOAc,X-Phos,DMAc,86.68±9.51,0.08±0.00,84.48,0.075582617,7,6
7,3,Unknown,0.153,90,KOAc,PCy3 HBF4,BuCN,40.96±31.88,0.10±0.08,0.0,0.039485903,7,6
7,4,Unknown,0.153,90,KOAc,PCy3 HBF4,BuOAc,40.94±31.88,0.10±0.08,0.0,0.035354735,7,6
7,5,Unknown,0.153,105,CsOAc,PPhMe2,p-Xylene,41.54±31.89,0.10±0.08,0.0,0.071029328,7,6
8,1,Unknown,0.057,105,CsOAc,CgMe-PPh,BuCN,36.86±33.11,0.09±0.07,67.85,0.144465279,8,6
8,2,Unknown,0.057,105,CsOAc,PPh3,BuCN,36.86±33.11,0.09±0.07,9.16,0.112542738,8,6
8,3,Unknown,0.057,105,CsOAc,tBPh-CPhos,BuCN,36.86±33.11,0.09±0.07,5.6,0.355135832,8,6
8,4,Unknown,0.057,90,CsOPiv,X-Phos,BuCN,61.76±26.45,0.13±0.02,40.02,0.161850309,8,6
8,5,Unknown,0.153,120,KOAc,P(fur)3,p-Xylene,36.86±33.11,0.09±0.07,11.99,0.035558421,8,6
9,1,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,36.25±32.05,0.10±0.08,91.39,0.11365521,9,6
9,2,Unknown,0.153,90,KOAc,P(fur)3,DMAc,34.70±32.08,0.10±0.08,10.13,0.033970786,9,6
9,3,Unknown,0.057,120,KOAc,PCy3 HBF4,p-Xylene,34.41±32.08,0.10±0.08,0.0,0.046254613,9,6
9,4,Unknown,0.153,120,CsOPiv,P(fur)3,DMAc,35.48±32.05,0.10±0.08,68.17,0.120511814,9,6
9,5,Unknown,0.057,105,KOAc,CgMe-PPh,BuCN,34.95±32.08,0.10±0.08,36.66,0.09872535,9,6
