batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,p-Xylene,0.057,90,38.64±0.61,0.08±0.01,23.45,0.04757534,1,1
1,2,explore,KOPiv,X-Phos,BuCN,0.057,90,37.44±0.53,0.08±0.01,30.83,0.074311735,1,1
1,3,explore,KOPiv,X-Phos,p-Xylene,0.057,105,37.93±0.52,0.09±0.01,26.12,0.047585085,1,1
1,4,explore,KOPiv,X-Phos,BuCN,0.057,105,36.70±0.44,0.08±0.01,31.13,0.074314038,1,1
1,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,37.34±0.46,0.09±0.01,22.31,0.048665479,1,1
2,1,explore,KOPiv,X-Phos,BuCN,0.057,120,31.77±0.10,0.08±0.00,27.8,0.07428847,2,1
2,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,18.33±2.11,0.13±0.01,48.91,0.036864972,2,1
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,90,17.61±2.05,0.12±0.01,32.68,0.036773686,2,1
2,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.55±0.88,0.15±0.01,45.11,0.232286715,2,1
2,5,explore,KOPiv,X-Phos,p-Xylene,0.057,120,25.54±0.20,0.05±0.00,26.97,0.047588187,2,1
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,44.84±0.80,0.05±0.00,80.39,0.02897608,3,1
3,2,explore,KOPiv,P(fur)3,BuOAc,0.153,120,42.33±2.35,0.09±0.01,31.43,0.040869605,3,1
3,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,44.91±2.15,0.10±0.01,78.93,0.033074821,3,1
3,4,explore,KOPiv,P(fur)3,BuOAc,0.153,105,40.74±2.40,0.09±0.01,36.7,0.040899246,3,1
3,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,43.35±2.18,0.10±0.01,64.46,0.033033107,3,1
4,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,81.34±1.80,0.03±0.00,24.11,0.026484397,4,1
4,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,83.94±2.22,0.05±0.00,0.0,0.03745612,4,1
4,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,82.01±3.07,0.06±0.00,4.3,0.038562816,4,1
4,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,79.37±2.41,0.04±0.00,11.91,0.027543527,4,1
4,5,explore,KOPiv,PPhtBu2,DMAc,0.153,105,80.63±2.70,0.05±0.00,0.0,0.03745612,4,1
5,1,explore,KOPiv,X-Phos,DMAc,0.153,105,78.25±0.38,0.04±0.00,82.28,0.028981528,5,1
5,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,98.92±2.28,0.17±0.00,0.89,0.140017489,5,1
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,63.65±9.62,0.16±0.00,99.81,0.0523066159999999,5,1
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,61.28±9.55,0.16±0.00,98.49,0.05230281,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,58.98±9.39,0.16±0.00,61.09,0.052194994,5,1
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,109.87±4.75,0.08±0.00,99.22,0.098899661,6,1
6,2,explore,CsOAc,X-Phos,DMAc,0.153,120,100.97±7.98,0.06±0.00,84.49,0.075582645,6,1
6,3,explore,CsOAc,P(fur)3,DMAc,0.153,120,90.62±8.62,0.06±0.00,74.3,0.07965622,6,1
6,4,explore,CsOAc,X-Phos,DMAc,0.153,105,94.52±7.22,0.06±0.00,84.48,0.075582617,6,1
6,5,explore,CsOAc,X-Phos,DMAc,0.1,120,90.90±8.40,0.07±0.00,84.81,0.080234058,6,1
7,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,92.55±3.35,0.09±0.00,100.0,0.098901909,7,1
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,86.99±5.41,0.09±0.00,43.84,0.098740012,7,1
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,86.58±5.29,0.10±0.00,83.25,0.103504113,7,1
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,81.29±6.88,0.10±0.00,39.55,0.103378136,7,1
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,82.01±6.78,0.10±0.00,91.39,0.11365521,7,1
8,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,96.47±13.27,0.08±0.00,80.65,0.0646148409999999,8,1
8,2,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,93.80±14.81,0.09±0.00,70.51,0.075033062,8,1
8,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,86.96±14.17,0.06±0.00,44.47,0.053754267,8,1
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,90.55±15.25,0.10±0.00,77.52,0.097944781,8,1
8,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,120,83.49±15.33,0.06±0.00,40.85,0.059144977,8,1
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,104.92±1.66,0.06±0.00,87.59,0.056921878,9,1
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,103.88±2.78,0.07±0.00,89.95,0.0670563129999999,9,1
9,3,explore,KOPiv,tBPh-CPhos,DMAc,0.057,105,19.84±3.11,0.30±0.00,18.42,0.277998628,9,1
9,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,89.99±4.05,0.08±0.00,96.64,0.068169899,9,1
9,5,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,18.29±2.49,0.30±0.00,12.23,0.277980784,9,1
