batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,54.75±2.05,0.09±0.00,31.14,0.071972258,1,7
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,54.81±2.03,0.09±0.00,46.75,0.06026081,1,7
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,54.88±2.01,0.10±0.00,60.29,0.054906306,1,7
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,54.93±1.95,0.10±0.00,59.82,0.117577379,1,7
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,54.98±1.93,0.10±0.00,62.73,0.105819579,1,7
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,76.81±2.23,0.10±0.00,91.19,0.100519529,2,7
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,74.43±1.99,0.09±0.00,80.69,0.100481207,2,7
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,71.94±1.83,0.09±0.00,44.22,0.100348101,2,7
2,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,75.34±2.70,0.14±0.01,19.13,0.141129795,2,7
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,-0.76±1.44,0.22±0.00,45.11,0.232286715,2,7
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,90.96±3.56,0.11±0.00,99.98,0.111358006,3,7
3,2,explore,CsOAc,PPh3,p-Xylene,0.153,120,72.45±9.19,0.12±0.00,11.83,0.068757977,3,7
3,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,79.50±5.11,0.09±0.00,62.33,0.106809752,3,7
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.62±4.79,0.10±0.00,99.22,0.098899661,3,7
3,5,explore,CsOAc,PPh3,BuCN,0.153,120,73.86±6.39,0.13±0.00,19.64,0.079269232,3,7
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,85.89±7.63,0.11±0.00,88.82,0.121768396,4,7
4,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,83.48±8.17,0.11±0.00,96.38,0.111330365,4,7
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,77.65±8.37,0.09±0.00,80.86,0.065710753,4,7
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,71.60±8.83,0.11±0.00,50.74,0.144333905,4,7
4,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,65.33±9.40,0.11±0.00,82.33,0.121718564,4,7
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,69.32±0.79,0.10±0.00,100.0,0.098901909,5,7
5,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,80.12±6.23,0.22±0.00,69.03,0.199116404,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,60.04±0.82,0.07±0.01,98.38,0.053396793,5,7
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,105,62.66±0.32,0.08±0.01,50.75,0.065479563,5,7
5,5,explore,CsOAc,PPhMe2,BuCN,0.153,120,47.40±5.62,0.09±0.00,0.0,0.08143296,5,7
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,84.19±1.13,0.11±0.00,81.63,0.103499443,6,7
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,52.42±1.20,0.22±0.00,54.26,0.23235697,6,7
6,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.15±1.05,0.22±0.00,36.72,0.232222295,6,7
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,-2.17±1.56,0.16±0.01,6.69,0.28569156,6,7
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.92±0.99,0.22±0.00,64.48,0.209577546,6,7
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,57.51±1.26,0.06±0.00,87.0,0.053363987,7,7
7,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,35.48±11.60,0.08±0.00,36.46,0.091512098,7,7
7,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,120,30.31±12.13,0.06±0.00,40.26,0.079371502,7,7
7,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,30.57±10.08,0.06±0.00,11.49,0.080870455,7,7
7,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,25.41±9.88,0.04±0.00,19.95,0.045884884,7,7
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,67.38±1.58,0.07±0.00,83.22,0.05800358,8,7
8,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,53.57±3.11,0.06±0.00,52.47,0.061253848,8,7
8,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,64.96±1.37,0.08±0.00,67.57,0.0761047879999999,8,7
8,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,65.40±0.71,0.22±0.00,69.13,0.20961325,8,7
8,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,120,15.29±1.65,0.28±0.00,14.01,0.271091747,8,7
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,73.12±2.32,0.11±0.00,95.48,0.113667001,9,7
9,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,69.52±2.36,0.11±0.00,83.25,0.103504113,9,7
9,3,explore,CsOAc,BrettPhos,DMAc,0.153,120,80.96±4.66,0.20±0.00,7.43,0.186631088,9,7
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,52.67±2.35,0.06±0.00,28.9,0.053196497,9,7
9,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,42.84±1.47,0.22±0.00,48.21,0.209452622,9,7
