batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOPiv,JackiePhos,BuOAc,0.057,120,12.97±0.56,0.07±0.01,3.96,0.385213924,1,2
1,2,explore,KOPiv,JackiePhos,BuOAc,0.1,120,13.23±0.58,0.07±0.01,6.73,0.366671609,1,2
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,13.04±1.37,0.08±0.01,46.42,0.0882992819999999,1,2
1,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,13.61±1.41,0.09±0.01,52.47,0.061253848,1,2
1,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,13.30±1.39,0.09±0.01,51.37,0.069769229,1,2
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,50.53±0.14,0.06±0.00,28.9,0.053196497,2,2
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,50.72±0.14,0.06±0.00,87.0,0.053363987,2,2
2,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,50.46±0.24,0.06±0.00,16.95,0.054748126,2,2
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,51.26±0.39,0.07±0.00,19.99,0.065243382,2,2
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,50.65±0.25,0.07±0.00,41.64,0.054838238,2,2
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,82.91±13.05,0.06±0.00,98.38,0.053396793,3,2
3,2,explore,KOAc,PPh3,DMAc,0.153,120,62.30±19.93,0.03±0.00,51.83,0.021790691,3,2
