batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.057,90,59.92±0.10,0.13±0.00,62.34,0.151487986,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.1,90,59.94±0.10,0.13±0.00,3.0,0.132596329,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.153,90,59.97±0.10,0.13±0.00,46.57,0.124319823,1,6
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,56.30±0.42,0.14±0.00,48.91,0.036864972,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.53±2.41,0.22±0.01,45.11,0.232286715,1,6
2,1,explore,KOPiv,X-Phos,BuOAc,0.057,120,59.35±3.32,0.07±0.00,21.74,0.063791616,2,6
2,2,explore,KOPiv,X-Phos,DMAc,0.057,120,58.91±3.21,0.08±0.00,62.07,0.043701389,2,6
2,3,explore,KOPiv,X-Phos,p-Xylene,0.057,120,57.30±3.08,0.07±0.00,26.97,0.047588187,2,6
2,4,explore,KOPiv,X-Phos,BuOAc,0.1,120,55.55±1.83,0.05±0.00,66.49,0.045485421,2,6
2,5,explore,CsOPiv,X-Phos,BuOAc,0.057,120,58.70±5.32,0.14±0.00,22.87,0.151265984,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,69.22±1.53,0.03±0.00,60.68,0.02891926,3,6
3,2,explore,KOPiv,X-Phos,DMAc,0.153,105,68.47±1.54,0.03±0.00,82.28,0.028981528,3,6
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,67.69±1.55,0.03±0.00,80.39,0.02897608,3,6
3,4,explore,KOPiv,PPhMe2,DMAc,0.153,90,39.49±4.85,-0.01±0.00,0.0,0.022861504,3,6
3,5,explore,KOPiv,PPhMe2,DMAc,0.153,105,39.00±4.97,-0.01±0.00,0.0,0.022861504,3,6
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,91.04±2.83,0.04±0.00,84.67,0.030082718,4,6
4,2,explore,KOAc,X-Phos,DMAc,0.153,105,86.60±3.37,0.04±0.00,48.86,0.029979486,4,6
4,3,explore,KOAc,X-Phos,DMAc,0.153,90,81.84±3.84,0.04±0.00,38.79,0.029950456,4,6
4,4,explore,KOAc,X-Phos,BuCN,0.153,120,84.78±3.72,0.06±0.00,78.6,0.042418848,4,6
4,5,explore,KOAc,X-Phos,DMAc,0.1,120,82.65±3.79,0.05±0.00,88.41,0.03474399,4,6
5,1,explore,KOPiv,X-Phos,BuCN,0.153,120,87.23±0.96,0.04±0.00,71.43,0.041269496,5,6
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,53.04±0.70,0.23±0.00,54.26,0.23235697,5,6
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,38.41±0.52,0.23±0.00,36.72,0.232222295,5,6
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,-2.44±1.55,0.32±0.00,5.77,0.308542391,5,6
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,49.03±0.31,0.23±0.00,64.48,0.209577546,5,6
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,79.75±1.06,0.05±0.00,84.49,0.075582645,6,6
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,52.81±6.41,0.05±0.00,99.81,0.0523066159999999,6,6
6,3,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,8.84±0.58,0.31±0.00,6.44,0.285689641,6,6
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,69.00±1.05,0.22±0.00,69.13,0.20961325,6,6
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,43.23±0.53,0.22±0.00,48.21,0.209452622,6,6
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,95.89±1.09,0.05±0.00,98.38,0.053396793,7,6
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,98.64±7.29,0.14±0.00,92.19,0.139752661,7,6
7,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,90.55±7.93,0.15±0.00,71.81,0.152014977,7,6
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.36±8.30,0.15±0.00,83.85,0.144379109,7,6
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,84.08±8.16,0.14±0.00,100.0,0.139775175,7,6
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,97.80±0.82,0.08±0.00,99.22,0.098899661,8,6
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,83.64±2.61,0.05±0.00,87.0,0.053363987,8,6
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.49±1.59,0.05±0.00,98.49,0.05230281,8,6
8,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,70.31±1.06,0.21±0.00,73.08,0.1991475,8,6
8,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,83.70±2.19,0.21±0.00,69.03,0.199116404,8,6
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,91.06±0.42,0.06±0.00,87.59,0.056921878,9,6
9,2,explore,KOPiv,BrettPhos,DMAc,0.153,120,92.42±3.97,0.17±0.00,0.89,0.140017489,9,6
9,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,55.65±0.55,0.21±0.00,28.02,0.198801521,9,6
9,4,explore,KOPiv,tBPh-CPhos,DMAc,0.057,90,4.18±0.17,0.30±0.00,12.23,0.277980784,9,6
