batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,X-Phos,BuCN,0.057,90,84.05±0.26,0.08±0.00,72.9,0.121229502,1,0
1,2,explore,KOAc,X-Phos,BuCN,0.057,90,83.93±0.16,0.08±0.00,18.72,0.0753130509999999,1,0
1,3,explore,CsOPiv,X-Phos,BuCN,0.057,90,83.55±0.29,0.08±0.00,40.02,0.161850309,1,0
1,4,explore,CsOAc,X-Phos,BuCN,0.057,105,83.32±0.36,0.08±0.00,72.89,0.121229425,1,0
1,5,explore,CsOAc,X-Phos,BuCN,0.1,90,83.84±0.25,0.08±0.00,86.37,0.098475032,1,0
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,99.99±1.15,0.09±0.00,82.21,0.0836470159999999,2,0
2,2,explore,CsOAc,X-Phos,DMAc,0.153,90,99.78±1.10,0.09±0.00,86.14,0.075587402,2,0
2,3,explore,CsOAc,P(fur)3,BuOAc,0.153,90,73.21±5.14,0.03±0.00,34.6,0.0874821809999999,2,0
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,105,100.23±1.09,0.09±0.00,81.66,0.083643923,2,0
2,5,explore,CsOAc,P(fur)3,DMAc,0.153,90,72.78±5.12,0.03±0.00,24.55,0.079512802,2,0
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,82.29±5.10,0.08±0.00,6.23,0.083219662,3,0
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,80.53±5.94,0.08±0.00,84.49,0.075582645,3,0
3,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,80.80±5.77,0.08±0.00,70.8,0.077170559,3,0
3,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,80.07±4.02,0.07±0.01,32.68,0.036773686,3,0
3,5,explore,KOPiv,X-Phos,p-Xylene,0.153,120,72.41±6.10,0.06±0.01,62.15,0.030544243,3,0
4,1,explore,CsOAc,X-Phos,p-Xylene,0.153,90,111.50±2.63,0.08±0.00,66.03,0.07715315,4,0
4,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,109.26±2.20,0.09±0.00,59.27,0.082532399,4,0
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,90,84.42±5.91,0.03±0.00,31.55,0.03043256,4,0
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,46.03±3.42,0.21±0.00,45.11,0.232286715,4,0
4,5,explore,KOPiv,X-Phos,p-Xylene,0.1,90,81.29±5.68,0.04±0.00,26.33,0.03581743,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.1,90,89.75±4.47,0.09±0.00,84.17,0.080232213,5,0
5,2,explore,CsOAc,BrettPhos,DMAc,0.153,90,61.80±22.69,0.20±0.00,6.26,0.186627715,5,0
5,3,explore,CsOAc,BrettPhos,DMAc,0.1,90,58.55±22.27,0.21±0.00,4.23,0.191272353,5,0
5,4,explore,CsOAc,BrettPhos,DMAc,0.057,90,55.85±21.92,0.21±0.00,1.96,0.201393441,5,0
5,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,90,57.91±15.89,0.14±0.00,2.53,0.0730169329999999,5,0
6,1,explore,CsOAc,X-Phos,DMAc,0.153,105,84.22±4.56,0.08±0.00,84.48,0.075582617,6,0
6,2,explore,CsOAc,X-Phos,BuCN,0.153,90,86.48±4.83,0.10±0.00,0.0,0.087315789,6,0
6,3,explore,CsOAc,X-Phos,DMAc,0.1,105,79.50±4.36,0.09±0.00,87.83,0.080242764,6,0
6,4,explore,CsOAc,P(fur)3,BuCN,0.153,120,56.47±10.59,0.10±0.00,30.17,0.09165039,6,0
6,5,explore,CsOAc,PPh2Me,BuCN,0.153,120,56.75±9.86,0.10±0.01,0.0,0.080177131,6,0
7,1,explore,CsOAc,X-Phos,DMAc,0.057,90,102.23±4.73,0.09±0.00,79.33,0.090345892,7,0
7,2,explore,CsOAc,X-Phos,DMAc,0.057,105,102.50±4.36,0.09±0.00,89.17,0.090374259,7,0
7,3,explore,CsOAc,X-Phos,DMAc,0.057,120,99.37±4.89,0.09±0.00,88.41,0.090372068,7,0
7,4,explore,CsOAc,X-Phos,DMAc,0.1,120,89.15±5.23,0.08±0.00,84.81,0.080234058,7,0
7,5,explore,CsOAc,X-Phos,BuOAc,0.057,90,92.85±4.57,0.09±0.00,61.71,0.110611176,7,0
8,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,79.17±1.80,0.09±0.00,53.43,0.094279506,8,0
8,2,explore,CsOAc,X-Phos,p-Xylene,0.057,105,77.66±2.23,0.09±0.00,54.41,0.094283082,8,0
8,3,explore,KOAc,X-Phos,DMAc,0.057,105,63.52±5.90,0.08±0.00,55.4,0.044776461,8,0
8,4,explore,KOAc,X-Phos,DMAc,0.057,120,61.46±5.99,0.08±0.00,77.58,0.044840401,8,0
8,5,explore,KOPiv,X-Phos,DMAc,0.057,105,61.77±3.84,0.04±0.00,61.0,0.043698305,8,0
9,1,explore,KOPiv,X-Phos,DMAc,0.057,120,62.86±3.04,0.03±0.00,62.07,0.043701389,9,0
9,2,explore,KOPiv,X-Phos,DMAc,0.057,90,60.59±3.43,0.04±0.00,52.77,0.043674579,9,0
9,3,explore,KOPiv,X-Phos,DMAc,0.1,120,59.40±3.16,0.03±0.00,80.61,0.033627204,9,0
9,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,58.14±4.71,0.05±0.00,89.95,0.0670563129999999,9,0
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,56.87±4.51,0.05±0.00,87.59,0.056921878,9,0
