batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,30.06±13.94,-0.17±0.08,31.43,0.040869605,1,5
1,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuCN,0.1,90,22.58±12.19,-0.13±0.07,0.0,0.136355693,1,5
1,3,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.057,120,30.05±13.92,-0.18±0.08,50.55,0.185733738,1,5
1,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,29.16±13.89,-0.17±0.08,44.48,0.036840056,1,5
1,5,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,51.78±10.31,-0.11±0.06,3.18,0.08589875,1,5
2,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,120,30.46±8.30,-0.14±0.04,19.71,0.174522762,2,5
2,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,90,52.17±4.75,-0.08±0.02,14.29,0.026332962,2,5
2,3,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,105,39.79±6.62,-0.10±0.03,6.67,0.0336692,2,5
2,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,55.16±4.87,-0.08±0.02,30.44,0.021729029,2,5
2,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,120,40.58±6.74,-0.10±0.03,4.33,0.028416873,2,5
3,1,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.153,90,7.51±3.30,-0.04±0.02,2.58,0.02840703,3,5
3,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,52.09±2.19,-0.07±0.01,87.32,0.072043938,3,5
3,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,38.95±3.79,-0.06±0.02,68.86,0.064056646,3,5
3,4,Evolution (Thompson),KOAc,PCy3 HBF4,p-Xylene,0.057,90,13.94±4.74,-0.10±0.02,0.0,0.046254613,3,5
