batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.1,90,61.06±16.37,-0.10±0.01,57.18,0.074930712,1,8
1,2,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.057,90,37.55±18.93,-0.09±0.01,25.62,0.205448596,1,8
1,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,90,63.13±15.80,-0.10±0.01,18.93,0.147438912,1,8
1,4,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.1,120,37.93±18.96,-0.09±0.01,37.36,0.147128277,1,8
1,5,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,36.43±18.88,-0.09±0.01,61.67,0.031636791,1,8
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,74.38±4.69,-0.11±0.01,99.22,0.098899661,2,8
2,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,105,59.07±3.64,-0.04±0.01,39.32,0.031555219,2,8
2,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,105,51.23±7.41,-0.06±0.01,81.66,0.083643923,2,8
2,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,105,56.05±5.57,-0.05±0.01,76.63,0.077191837,2,8
2,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,53.59±7.30,-0.06±0.01,44.74,0.035884622,2,8
3,1,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,53.76±3.58,-0.04±0.01,67.04,0.037060311,3,8
3,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,88.44±4.92,-0.10±0.01,98.38,0.053396793,3,8
3,3,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.057,120,62.82±7.72,-0.08±0.01,22.87,0.151265984,3,8
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,70.18±6.74,-0.09±0.01,89.95,0.0670563129999999,3,8
3,5,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,57.50±6.22,-0.06±0.01,65.37,0.034677571,3,8
4,1,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,105,73.31±5.69,-0.07±0.01,54.67,0.07600574,4,8
