batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,36.52±18.89,-0.09±0.01,2.67,0.095637569,1,7
1,2,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.153,105,25.24±16.62,-0.08±0.01,0.0,0.110646765,1,7
1,3,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.057,105,35.79±18.87,-0.09±0.01,0.0,0.058880809,1,7
1,4,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.1,90,37.35±18.92,-0.09±0.01,1.9,0.08351952,1,7
1,5,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.153,90,38.00±18.97,-0.09±0.01,38.45,0.141728333,1,7
2,1,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.153,105,6.61±7.03,-0.07±0.01,0.0,0.077301792,2,7
2,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,71.09±5.83,-0.10±0.00,83.22,0.05800358,2,7
2,3,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,10.48±8.29,-0.08±0.01,3.35,0.027521652,2,7
2,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,105,40.76±5.94,-0.09±0.00,32.04,0.034033947,2,7
2,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,90,77.34±3.80,-0.10±0.00,39.55,0.103378136,2,7
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,83.75±3.07,-0.09±0.00,81.63,0.103499443,3,7
3,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,120,4.87±3.28,-0.03±0.00,2.15,0.037645824,3,7
3,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,64.27±6.79,-0.07±0.01,67.57,0.0761047879999999,3,7
3,4,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.1,105,34.33±6.92,-0.06±0.01,9.1,0.056484243,3,7
3,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.057,120,62.87±6.95,-0.08±0.01,31.14,0.071972258,3,7
4,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,80.23±3.51,-0.09±0.00,99.22,0.098899661,4,7
4,2,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,120,3.32±4.42,-0.05±0.00,0.0,0.057786509,4,7
4,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,120,78.85±3.63,-0.07±0.00,98.38,0.053396793,4,7
