batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,105,46.19±18.47,-0.15±0.05,0.0,0.037639626,1,6
1,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,46.80±18.45,-0.16±0.05,60.68,0.02891926,1,6
1,3,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,120,56.52±16.22,-0.12±0.05,7.54,0.022147574,1,6
1,4,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,120,56.75±16.00,-0.11±0.05,4.48,0.027540327,1,6
1,5,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,105,49.99±18.54,-0.15±0.05,9.87,0.050364208,1,6
2,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,61.25±9.30,-0.10±0.03,17.63,0.087043051,2,6
2,2,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.057,90,19.62±10.23,-0.07±0.03,0.0,0.155660199,2,6
2,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,46.18±9.72,-0.07±0.03,88.41,0.090372068,2,6
2,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,105,54.13±6.72,-0.04±0.02,44.48,0.036840056,2,6
2,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,90,64.09±8.95,-0.10±0.02,65.32,0.154453322,2,6
3,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,45.27±7.47,-0.07±0.02,76.33,0.112885522,3,6
3,2,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.057,120,72.83±5.04,-0.09±0.01,7.02,0.110303569,3,6
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,71.87±6.40,-0.08±0.01,43.2,0.044741291,3,6
3,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,50.57±4.52,-0.04±0.01,42.3,0.045349363,3,6
3,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,90,61.99±3.82,-0.04±0.01,55.17,0.033553867,3,6
4,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,90,51.06±5.91,-0.06±0.01,45.95,0.051569934,4,6
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,77.27±3.38,-0.10±0.01,81.63,0.103499443,4,6
4,3,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.1,120,69.76±2.85,-0.08±0.01,84.81,0.080234058,4,6
4,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,105,61.01±2.70,-0.04±0.01,77.41,0.03361798,4,6
4,5,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,63.26±3.99,-0.05±0.01,80.61,0.033627204,4,6
5,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.057,120,62.32±6.60,-0.12±0.01,75.46,0.185396976,5,6
5,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,7.53±4.03,-0.05±0.01,3.35,0.027521652,5,6
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,105,70.50±2.09,-0.03±0.00,82.28,0.028981528,5,6
