batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.057,90,60.89±14.88,-0.13±0.07,5.19,0.153385522,1,4
1,2,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,120,57.39±16.81,-0.19±0.08,0.0,0.280628815,1,4
1,3,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.153,120,55.89±16.78,-0.18±0.08,18.61,0.073063288,1,4
1,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,74.30±12.88,-0.13±0.06,50.74,0.144333905,1,4
1,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,75.48±12.12,-0.13±0.05,16.83,0.061053388,1,4
2,1,Evolution (Thompson),CsOPiv,PPhtBu2,DMAc,0.153,120,15.38±8.37,-0.12±0.03,0.0,0.124924132,2,4
2,2,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,120,78.44±4.38,-0.12±0.02,95.48,0.113667001,2,4
2,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuOAc,0.1,120,57.74±5.73,-0.10±0.02,57.84,0.115306066,2,4
2,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,105,58.40±7.40,-0.12±0.03,89.76,0.056928134,2,4
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,120,46.77±8.04,-0.12±0.03,42.62,0.068625715,2,4
3,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.057,105,88.06±3.01,-0.11±0.01,91.39,0.11365521,3,4
3,2,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.057,90,32.52±9.93,-0.12±0.03,0.0,0.072839876,3,4
3,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.1,90,49.16±5.30,-0.06±0.01,21.51,0.06850698,3,4
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,105,86.84±3.73,-0.07±0.01,90.39,0.067057582,3,4
3,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,120,84.60±4.11,-0.08±0.01,89.95,0.0670563129999999,3,4
4,1,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,120,82.19±5.43,-0.10±0.01,96.64,0.068169899,4,4
4,2,Evolution (Thompson),KOAc,PCy3 HBF4,BuOAc,0.057,90,16.15±8.63,-0.09±0.02,0.0,0.062434198,4,4
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,120,86.36±2.86,-0.07±0.01,87.59,0.056921878,4,4
4,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,105,51.01±9.54,-0.11±0.02,3.57,0.023227384,4,4
4,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.1,120,87.71±2.89,-0.11±0.01,81.63,0.103499443,4,4
5,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,90,18.14±6.60,-0.05±0.01,5.38,0.068734436,5,4
5,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,45.52±12.32,-0.14±0.02,5.13,0.0871298369999999,5,4
5,3,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,90,45.25±12.33,-0.14±0.02,12.39,0.159899863,5,4
5,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.057,105,17.31±8.91,-0.08±0.01,10.98,0.041224668,5,4
5,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,120,45.73±7.06,-0.06±0.01,51.83,0.021790691,5,4
6,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,13.08±4.11,-0.03±0.01,5.22,0.023233406,6,4
6,2,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.057,105,86.75±3.20,-0.08±0.01,67.21,0.068085059,6,4
6,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,70.21±3.80,-0.06±0.01,98.49,0.05230281,6,4
6,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.1,90,71.57±3.20,-0.06±0.01,55.7,0.056829946,6,4
6,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,53.99±3.90,-0.04±0.01,74.04,0.026505208,6,4
7,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,91.27±2.90,-0.06±0.00,99.81,0.0523066159999999,7,4
7,2,Evolution (Thompson),KOAc,PPh3,BuOAc,0.1,105,44.45±5.45,-0.04±0.01,3.41,0.038027567,7,4
7,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,69.29±2.87,-0.06±0.00,61.09,0.052194994,7,4
7,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,70.37±3.80,-0.05±0.01,45.85,0.036551574,7,4
7,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,61.05±3.31,-0.04±0.01,28.15,0.026372917,7,4
8,1,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,39.86±2.83,-0.03±0.00,30.44,0.021729029,8,4
8,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,76.41±7.24,-0.09±0.01,92.19,0.139752661,8,4
8,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,120,83.94±2.73,-0.07±0.00,83.22,0.05800358,8,4
8,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.153,105,66.88±3.67,-0.07±0.01,87.0,0.053363987,8,4
8,5,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,37.47±2.67,-0.04±0.00,27.82,0.036499598,8,4
9,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,120,25.06±3.63,-0.03±0.01,4.86,0.029514154,9,4
9,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,89.74±3.63,-0.13±0.01,83.85,0.144379109,9,4
