batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,Evolution (Thompson),KOPiv,BrettPhos,p-Xylene,0.057,105,41.72±12.38,-0.25±0.08,29.85,0.158869288,1,1
1,2,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,54.05±10.14,-0.15±0.07,12.34,0.033712735,1,1
1,3,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.1,90,54.14±10.10,-0.15±0.07,0.26,0.124383562,1,1
1,4,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,90,42.46±12.36,-0.24±0.08,75.28,0.144354403,1,1
1,5,Evolution (Thompson),CsOPiv,P(fur)3,p-Xylene,0.057,105,44.04±10.81,-0.17±0.07,7.12,0.1390867019999999,1,1
2,1,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,90,61.16±7.26,-0.16±0.03,43.84,0.098740012,2,1
2,2,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,90,29.70±7.17,-0.10±0.03,0.78,0.023217201,2,1
2,3,Evolution (Thompson),KOAc,PPh3,DMAc,0.153,105,44.35±4.97,-0.07±0.02,30.44,0.021729029,2,1
2,4,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.057,105,33.98±7.13,-0.10±0.03,1.16,0.040390931,2,1
2,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,90,55.18±3.42,-0.08±0.02,32.36,0.0718855,2,1
3,1,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,105,19.82±3.45,-0.04±0.02,4.51,0.029512185,3,1
3,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,63.98±4.59,-0.15±0.02,92.03,0.154530321,3,1
3,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.153,120,57.36±5.28,-0.14±0.02,26.69,0.147482559,3,1
