step,batch,yield,cost
0,10,17.74,0.314463782
0,10,0.0,0.045301662
0,10,38.45,0.141728333
0,10,4.09,0.404729937
0,10,27.71,0.22169053
1,10,0.0,0.091896408
1,10,41.03,0.188332496
1,10,13.31,0.152093829
1,10,0.66,0.1400168259999999
1,10,66.9,0.175316211
2,10,0.0,0.057786509
2,10,0.0,0.056530681
2,10,42.48,0.148099396
2,10,21.74,0.063791616
2,10,0.0,0.0827868029999999
3,10,33.69,0.087133382
3,10,0.0,0.088201671
3,10,60.68,0.02891926
3,10,26.97,0.047588187
3,10,3.88,0.298114234
4,10,52.23,0.064396627
4,10,26.39,0.070860622
4,10,33.95,0.040981717
4,10,62.07,0.043701389
4,10,52.77,0.043674579
5,10,63.2,0.111075602
5,10,61.09,0.052194994
5,10,0.0,0.027987971
5,10,80.39,0.02897608
5,10,2.53,0.113890199
6,10,44.22,0.100348101
6,10,31.58,0.106636797
6,10,36.73,0.151745627
6,10,43.84,0.098740012
6,10,48.34,0.116351699
7,10,4.87,0.035345847
7,10,39.2,0.132406402
7,10,19.99,0.065243382
7,10,68.31,0.118034737
7,10,79.1,0.020775005
8,10,7.54,0.022147574
8,10,4.33,0.028416873
8,10,15.64,0.032643774
8,10,91.27,0.03558821
8,10,46.46,0.035459033
9,10,96.64,0.068169899
9,10,58.4,0.108183344
9,10,78.19,0.067367128
9,10,84.67,0.030082718
9,10,51.83,0.021790691
