batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506
0,134,CsOAc,tBPh-CPhos,BuCN,0.1,90,6.27,0.332283081
0,1531,CsOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.110646765
0,792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
0,22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528
1,574,CsOPiv,PPh3,p-Xylene,0.057,120,1.76,0.126766833
1,383,CsOPiv,X-Phos,p-Xylene,0.057,90,34.98,0.135085434
1,365,KOAc,X-Phos,p-Xylene,0.057,90,22.31,0.048665479
1,305,CsOAc,X-Phos,DMAc,0.057,90,79.33,0.090345892
1,46,CsOPiv,PPh3,BuCN,0.1,105,3.44,0.13051419
2,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
2,592,CsOAc,PPh3,DMAc,0.153,90,31.85,0.06723354
2,329,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502
2,311,CsOPiv,X-Phos,DMAc,0.057,90,23.71,0.131058818
2,293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291
3,1557,CsOPiv,JackiePhos,DMAc,0.153,105,2.84,0.437742845
3,990,KOPiv,P(fur)3,BuCN,0.1,105,46.99,0.055680869
3,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
3,781,CsOAc,PPhtBu2,DMAc,0.153,120,0.51,0.0840523369999999
3,580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948
4,1038,KOPiv,P(fur)3,p-Xylene,0.1,105,19.32,0.039894796
4,984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243
4,966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917
4,803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496
4,317,KOAc,X-Phos,BuCN,0.057,90,18.72,0.0753130509999999
5,978,CsOPiv,P(fur)3,DMAc,0.1,105,49.4,0.125108195
5,851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
5,809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
5,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
5,497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068
6,1643,KOPiv,PPhMe2,DMAc,0.153,120,0.0,0.022861504
6,799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
6,777,KOPiv,PCy3 HBF4,DMAc,0.153,120,24.11,0.026484397
6,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
6,299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579
7,1682,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,8.2,0.041646658
7,1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,24.0,0.155988997
7,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
7,657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971
7,401,CsOAc,X-Phos,DMAc,0.057,105,89.17,0.090374259
8,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
8,1590,KOPiv,P(fur)3,BuOAc,0.153,105,36.7,0.040899246
8,833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
8,827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
8,821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
9,1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863
9,1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306
9,1493,KOAc,PPhMe2,BuOAc,0.153,90,0.0,0.031801346
9,846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918
9,591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999
