batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506
0,1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229
0,12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824
0,301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
0,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
1,862,CsOPiv,PPh3,p-Xylene,0.153,120,4.26,0.109603615
1,856,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977
1,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
1,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
1,364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573
2,808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232
2,796,KOAc,PPh3,BuCN,0.153,120,12.34,0.033712735
2,784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
2,580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948
2,292,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757
3,1533,CsOPiv,JackiePhos,p-Xylene,0.153,90,9.32,0.439341751
3,1444,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497
3,1113,KOPiv,JackiePhos,BuOAc,0.1,120,6.73,0.366671609
3,832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471
3,304,CsOAc,PPh3,DMAc,0.057,90,36.96,0.082026393
4,1516,KOAc,CgMe-PPh,p-Xylene,0.153,90,16.95,0.054748126
4,1456,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012
4,1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994
4,1204,KOAc,CgMe-PPh,BuOAc,0.057,90,12.61,0.088109116
4,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
5,1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,22.65,0.059991823
5,1474,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627
5,826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873
5,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
5,394,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473
6,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
6,1522,KOPiv,CgMe-PPh,p-Xylene,0.153,90,20.67,0.053667403
6,1462,CsOPiv,CgMe-PPh,DMAc,0.153,90,84.03,0.139729137
6,790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344
6,490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821
7,1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496
7,1513,KOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.024273053
7,1489,KOAc,PPh2Me,BuOAc,0.153,90,0.0,0.030545517
7,1465,KOAc,PPh2Me,BuCN,0.153,90,0.0,0.034676685
7,1447,KOPiv,PPh2Me,DMAc,0.153,90,2.29,0.021612277
8,1712,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,17.56,0.034297863
8,1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.48,0.040655175
8,1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.83,0.12028677
8,1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527
8,1376,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,64.48,0.078486468
9,1490,KOAc,GorlosPhos HBF4,BuOAc,0.153,90,0.0,0.041600537
9,1370,KOAc,GorlosPhos HBF4,BuCN,0.057,120,20.95,0.0792465359999999
9,1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.052500415
9,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
9,775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
