batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279
0,967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679
0,345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
0,72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224
0,1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074
1,1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,44.22,0.100348101
1,1282,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637
1,1276,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535
1,1264,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521
1,961,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191
2,1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638
2,1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622
2,1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,38.65,0.133756026
2,1162,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902
2,304,CsOAc,PPh3,DMAc,0.057,90,36.96,0.082026393
3,815,CsOPiv,X-Phos,BuCN,0.153,120,78.44,0.1287913319999999
3,704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281
3,692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271
3,301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
3,298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033
4,1456,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012
4,1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322
4,418,KOPiv,PPh3,BuCN,0.057,105,6.78,0.065929718
4,346,KOPiv,PPh3,BuOAc,0.057,90,0.05,0.055472263
4,311,CsOPiv,X-Phos,DMAc,0.057,90,23.71,0.131058818
5,1204,KOAc,CgMe-PPh,BuOAc,0.057,90,12.61,0.088109116
5,809,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086
5,803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496
5,598,CsOPiv,PPh3,DMAc,0.153,90,28.53,0.108097235
5,580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948
6,851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
6,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
6,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
6,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
6,323,KOPiv,X-Phos,BuCN,0.057,90,30.83,0.074311735
7,857,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559
7,845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
7,833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
7,827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
7,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
8,863,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737
8,821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
8,581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456
8,364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573
8,101,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755
9,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
9,791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699
9,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
9,508,KOAc,PPh3,BuCN,0.057,120,11.5,0.067060259
9,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
