batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237
0,550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212
0,712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
0,198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
0,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
1,1681,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517
1,1657,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685
1,1645,CsOAc,PPh2Me,DMAc,0.153,120,2.33,0.068207139
1,1639,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286
1,399,CsOAc,PCy3 HBF4,DMAc,0.057,105,15.26,0.087831752
2,1153,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142
2,585,KOPiv,PCy3 HBF4,DMAc,0.153,90,2.52,0.026422158
2,447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.107934644
2,423,CsOAc,PCy3 HBF4,BuCN,0.057,105,1.13,0.118348998
2,387,KOAc,PCy3 HBF4,DMAc,0.057,105,6.22,0.042305246
3,1495,KOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.029451217
3,1375,KOPiv,PPh2Me,BuCN,0.057,120,0.0,0.066936358
3,769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
3,591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999
3,569,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484
4,665,CsOAc,X-Phos,p-Xylene,0.153,90,66.03,0.07715315
4,575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274
4,557,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555
4,545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569
4,497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068
5,653,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218
5,617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789
5,593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402
5,509,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167
5,5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571
6,1705,KOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.024273053
6,629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757
6,587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926
6,581,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456
6,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
7,659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256
7,635,KOPiv,X-Phos,BuOAc,0.153,90,32.68,0.036773686
7,611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717
7,491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389
7,113,CsOAc,X-Phos,DMAc,0.1,90,84.17,0.080232213
8,1445,KOAc,PPhMe2,DMAc,0.153,90,0.0,0.023955804
8,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
8,785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
8,633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435
8,337,KOAc,PPhtBu2,BuOAc,0.057,90,0.0,0.073475425
9,1685,KOAc,PPhMe2,BuOAc,0.153,120,0.0,0.031801346
9,1505,CsOAc,PPhMe2,BuOAc,0.153,90,0.0,0.077301792
9,1421,KOAc,PPhMe2,p-Xylene,0.057,120,0.0,0.042701224
9,1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824
9,1181,KOAc,PPhMe2,BuCN,0.057,90,0.0,0.069286487
