batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099
0,1234,KOPiv,CgMe-PPh,p-Xylene,0.057,90,16.15,0.070823249
0,155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363
0,612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521
0,560,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,18.22,0.281979324
1,833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
1,342,KOPiv,BrettPhos,BuOAc,0.057,90,61.94,0.175288313
1,179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743
1,167,CsOPiv,X-Phos,BuOAc,0.1,90,3.0,0.132596329
1,131,KOPiv,X-Phos,BuCN,0.1,90,45.95,0.051569934
2,366,KOPiv,BrettPhos,p-Xylene,0.057,90,38.68,0.158901515
2,354,CsOPiv,BrettPhos,BuOAc,0.057,90,28.74,0.26256959
2,318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265
2,125,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893
2,107,KOPiv,X-Phos,DMAc,0.1,90,55.17,0.033553867
3,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
3,653,KOAc,X-Phos,p-Xylene,0.153,90,28.36,0.031515218
3,336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882
3,295,KOPiv,PPhtBu2,DMAc,0.057,90,0.0,0.052234242
3,293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291
4,1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306
4,1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.03,0.154530321
4,841,KOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.040123498
4,821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
4,491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389
5,1636,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793
5,1414,CsOPiv,CgMe-PPh,BuOAc,0.057,120,19.71,0.174522762
5,1396,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.0882992819999999
5,1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,75.46,0.185396976
5,1144,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579
6,1660,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753
6,1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661
6,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
6,1637,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818
6,1156,KOAc,CgMe-PPh,DMAc,0.057,90,30.41,0.067978972
7,1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638
7,1672,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006
7,1666,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999
7,1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999
7,1205,KOAc,PPhMe2,BuOAc,0.057,90,0.0,0.058880809
8,1576,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365
8,1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909
8,1360,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001
8,1083,KOAc,JackiePhos,BuCN,0.1,120,20.08,0.373987911
8,625,KOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.046395962
9,1634,KOAc,GorlosPhos HBF4,DMAc,0.153,120,14.06,0.033795527
9,1632,KOAc,P(fur)3,DMAc,0.153,120,52.08,0.034091718
9,1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905
9,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
9,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
