batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529
0,1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786
0,456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783
0,89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232
0,390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045
1,1708,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306
1,1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661
1,95,CsOPiv,X-Phos,p-Xylene,0.1,105,53.63,0.12338508
1,77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345
1,17,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764
2,1636,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793
2,851,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243
2,299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579
2,23,CsOPiv,X-Phos,DMAc,0.1,105,29.16,0.120946897
2,5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571
3,1719,CsOAc,JackiePhos,p-Xylene,0.153,120,10.77,0.398473777
3,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
3,1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449
3,1156,KOAc,CgMe-PPh,DMAc,0.057,90,30.41,0.067978972
3,445,CsOAc,PPhtBu2,BuOAc,0.057,105,0.0,0.118975871
4,1696,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752
4,1690,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638
4,1684,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848
4,1666,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999
4,1660,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753
5,1714,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267
5,1672,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006
5,797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
5,629,KOAc,X-Phos,BuOAc,0.153,90,25.35,0.037826757
5,137,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032
6,1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994
6,1096,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396
6,827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
6,803,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496
6,545,CsOAc,X-Phos,BuOAc,0.057,120,7.02,0.110303569
7,1667,KOPiv,PPhMe2,BuCN,0.153,120,0.0,0.034838214
7,1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909
7,1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999
7,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
7,795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584
8,1722,CsOPiv,P(fur)3,p-Xylene,0.153,120,14.29,0.121940528
8,1656,KOAc,P(fur)3,BuCN,0.153,120,3.04,0.045941634
8,1576,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365
8,794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153
8,380,CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,25.31,0.369473213
9,1513,KOAc,PPh2Me,p-Xylene,0.153,90,0.0,0.024273053
9,1477,CsOAc,PPh2Me,BuCN,0.153,90,0.0,0.080177131
9,1471,KOPiv,PPh2Me,BuCN,0.153,90,0.0,0.033582385
9,657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971
9,652,KOAc,PPh3,p-Xylene,0.153,90,0.78,0.023217201
