batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782
0,823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
0,654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
0,1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937
0,444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
1,829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
1,660,CsOAc,BrettPhos,p-Xylene,0.153,90,41.03,0.188332496
1,606,KOPiv,BrettPhos,BuCN,0.153,90,13.31,0.152093829
1,582,KOPiv,BrettPhos,DMAc,0.153,90,0.66,0.1400168259999999
1,534,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211
2,1403,KOPiv,PPhMe2,BuOAc,0.057,120,0.0,0.057786509
2,1399,KOPiv,PPh2Me,BuOAc,0.057,120,0.0,0.056530681
2,630,KOPiv,BrettPhos,BuOAc,0.153,90,42.48,0.148099396
2,539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616
2,319,KOPiv,PPhtBu2,BuCN,0.057,90,0.0,0.0827868029999999
3,1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382
3,1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.088201671
3,587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926
3,563,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187
3,536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234
4,1474,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627
4,1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622
4,611,KOPiv,X-Phos,BuCN,0.153,90,33.95,0.040981717
4,491,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389
4,299,KOPiv,X-Phos,DMAc,0.057,90,52.77,0.043674579
5,1480,CsOAc,CgMe-PPh,BuCN,0.153,90,63.2,0.111075602
5,1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994
5,849,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.027987971
5,779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
5,597,CsOPiv,PCy3 HBF4,DMAc,0.153,90,2.53,0.113890199
6,1528,CsOAc,CgMe-PPh,p-Xylene,0.153,90,44.22,0.100348101
6,1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,31.58,0.106636797
6,1486,CsOPiv,CgMe-PPh,BuCN,0.153,90,36.73,0.151745627
6,1456,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012
6,791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699
7,1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,4.87,0.035345847
7,1676,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,39.2,0.132406402
7,1468,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382
7,863,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737
7,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
8,850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574
8,826,KOPiv,PPh3,BuOAc,0.153,120,4.33,0.028416873
8,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
8,490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821
8,298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033
9,1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899
9,790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344
9,784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
9,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
9,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
