batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382
0,33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369
0,210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
0,981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
0,1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001
1,1498,KOPiv,CgMe-PPh,BuOAc,0.153,90,22.65,0.059991823
1,1426,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622
1,1354,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999
1,1189,CsOAc,PPh2Me,BuCN,0.057,90,0.0,0.113531104
1,171,KOAc,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.034486192
2,1450,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994
2,1420,KOAc,CgMe-PPh,p-Xylene,0.057,120,31.14,0.071972258
2,1378,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781
2,1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.03,0.154530321
2,1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899
3,1444,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497
3,1396,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.0882992819999999
3,1390,CsOPiv,CgMe-PPh,BuCN,0.057,120,75.46,0.185396976
3,1372,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478
3,1360,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001
4,1408,CsOAc,CgMe-PPh,BuOAc,0.057,120,38.65,0.133756026
4,1397,KOAc,PPhMe2,BuOAc,0.057,120,0.0,0.058880809
4,1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905
4,1250,KOAc,GorlosPhos HBF4,DMAc,0.057,105,10.03,0.048562031
4,554,KOAc,tBPh-CPhos,p-Xylene,0.057,120,0.15,0.283007673
5,1428,CsOAc,P(fur)3,p-Xylene,0.057,120,11.72,0.098230225
5,1158,KOPiv,P(fur)3,DMAc,0.057,90,26.56,0.047701972
5,1156,KOAc,CgMe-PPh,DMAc,0.057,90,30.41,0.067978972
5,664,CsOAc,PPh3,p-Xylene,0.153,90,5.38,0.068734436
5,490,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821
6,682,KOPiv,PPh3,DMAc,0.153,105,71.11,0.020751972
6,562,KOPiv,PPh3,p-Xylene,0.057,120,2.44,0.039301303
6,538,KOPiv,PPh3,BuOAc,0.057,120,3.07,0.05548925
6,514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257
6,502,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109
7,1639,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286
7,1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909
7,1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322
7,775,KOPiv,PPhtBu2,DMAc,0.153,120,0.0,0.03745612
7,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
8,1168,CsOAc,CgMe-PPh,DMAc,0.057,90,38.8,0.113503605
8,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
8,784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
8,628,KOAc,PPh3,BuOAc,0.153,90,1.39,0.029494637
8,604,KOAc,PPh3,BuCN,0.153,90,2.66,0.03363841
9,1648,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661
9,1519,KOPiv,PPh2Me,p-Xylene,0.153,90,0.0,0.023178753
9,1495,KOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.029451217
9,778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
9,771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
