batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,76.33038627,3.226606805,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,19.01645553,27.0949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,57.46865288,45.9220313,0,6
1,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.84±71.28,33.70±38.83,44.6759219,58.46515034,1,6
1,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.67±71.51,33.45±38.96,72.23565908,53.16626386,1,6
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,70.30±71.58,32.87±39.00,99.74211576,51.80646527,1,6
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,70.18±71.58,32.83±39.00,92.99501659,45.59872994,1,6
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,indoline-2-carboxamide,70.17±71.58,32.83±39.00,42.34960523,30.49371085,1,6
2,1,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,69.29±44.47,39.15±25.05,33.27973531,19.01069009,2,6
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,69.30±44.47,39.14±25.05,91.65412086,50.77403856,2,6
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,69.30±44.47,39.14±25.05,67.87077882,14.57703133,2,6
2,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,69.30±44.47,39.14±25.05,69.82132573,27.35376691,2,6
2,5,explore,O=C(CBr)c1ccccc1,RhB,Thiazolidine-4-carboxamide,69.30±44.47,39.14±25.05,28.15347758,0.838418785,2,6
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Proline,65.83±35.83,33.38±23.35,78.66383451,5.567359705,3,6
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Proline,65.84±35.83,33.34±23.35,90.34113444,24.82402619,3,6
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,65.79±35.83,33.35±23.35,74.91401571,15.12098423,3,6
3,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,65.78±35.83,33.31±23.35,87.47807648,17.48923574,3,6
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,65.80±35.83,33.34±23.35,96.40411915,24.5305318,3,6
