batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,13.74648677,40.07173032,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,13.6375611,29.32316676,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,74.07474949,72.07797369,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,0,8
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,40.78±60.62,46.47±36.68,42.52329838,59.7278904,1,8
1,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,40.64±60.63,46.37±36.69,46.6585388,66.32660007,1,8
1,3,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,40.54±60.64,46.29±36.70,45.97511557,38.30835797,1,8
1,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,40.29±60.62,45.50±36.69,39.3786194,77.8861434,1,8
1,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,39.96±60.66,45.44±36.71,65.28407353,36.29073498,1,8
2,1,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,43.34±31.98,51.59±27.16,59.38070052,66.9290918,2,8
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,42.55±32.00,51.92±27.17,64.45142723,58.75078686,2,8
2,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,42.96±32.11,50.61±27.26,97.44490834,69.26597456,2,8
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,42.86±32.11,50.50±27.26,71.1213378,66.87349576,2,8
2,5,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,42.63±32.15,49.69±27.29,11.38116011,28.56897645,2,8
3,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Proline,47.15±32.55,50.54±21.61,23.92337968,9.989073143,3,8
3,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Proline,47.10±32.55,50.54±21.61,25.18759486,10.32748066,3,8
